cif_id,model,n_atoms,n_local_subs,n_local_vacs,n_local_all,coord_mae_global_A,coord_mae_local_subs_A,coord_mae_local_vacs_A,coord_mae_local_all_A,notes
P_P134N3_0bbe3973-1534-431a-8cd6-f17dd0ee3b7a,MACE-OMAT,137,71,63,91,0.313756,0.230953,0.259854,0.274076,picked=last-unconverged:P_P134N3_0bbe3973-1534-431a-8cd6-f17dd0ee3b7a_unrelaxed
P_P134N3_bdc16de1-0e53-494f-a5e7-3c84bce2ac04,MACE-OMAT,137,70,62,84,0.224049,0.256739,0.224577,0.251979,picked=converged:P_P134N3_bdc16de1-0e53-494f-a5e7-3c84bce2ac04_unrelaxed
P_P134N3_dda7d839-bc4d-48cb-a66f-1ba5db069526,MACE-OMAT,137,69,60,90,0.283052,0.316045,0.417632,0.341181,picked=converged:P_P134N3_dda7d839-bc4d-48cb-a66f-1ba5db069526_unrelaxed
P_P134N4_6e5f359b-6e75-4487-8517-24b248721bf2,MACE-OMAT,138,70,59,90,0.274388,0.273454,0.278696,0.288476,picked=converged:P_P134N4_6e5f359b-6e75-4487-8517-24b248721bf2_unrelaxed
P_P134N4_767a10da-c92d-4725-90de-c0a8f0de82ce,MACE-OMAT,138,70,58,90,0.261581,0.242671,0.287825,0.269207,picked=converged:P_P134N4_767a10da-c92d-4725-90de-c0a8f0de82ce_unrelaxed
P_P134N5_2fb2dac9-625b-4a58-8d71-1ab73a779346,MACE-OMAT,139,72,50,90,0.376311,0.358922,0.381173,0.375229,picked=last-unconverged:P_P134N5_2fb2dac9-625b-4a58-8d71-1ab73a779346_unrelaxed
P_P134N6_830832b7-0dd2-4f20-b337-b06a84de9d62,MACE-OMAT,140,72,48,90,0.176198,0.186735,0.093786,0.164543,picked=converged:P_P134N6_830832b7-0dd2-4f20-b337-b06a84de9d62_unrelaxed
P_P134N7_618fa7fd-b549-4eda-a5a2-2091f6fae7ba,MACE-OMAT,141,72,47,90,0.239486,0.234968,0.242972,0.230305,picked=converged:P_P134N7_618fa7fd-b549-4eda-a5a2-2091f6fae7ba_unrelaxed
P_P134N7_e6d8503d-2d3e-4f27-a8a3-d4c9252f50ee,MACE-OMAT,141,72,45,89,0.079419,0.079251,0.091899,0.079097,picked=converged:P_P134N7_e6d8503d-2d3e-4f27-a8a3-d4c9252f50ee_unrelaxed
P_P134N8_1940fe06-4315-4639-b6ea-12f7b20b6692,MACE-OMAT,142,74,42,86,0.233412,0.212409,0.305601,0.228318,picked=last-unconverged:P_P134N8_1940fe06-4315-4639-b6ea-12f7b20b6692_unrelaxed
P_P134N8_77084258-796b-405c-8b5a-17d19cee3337,MACE-OMAT,142,72,44,86,0.179265,0.185678,0.179324,0.179723,picked=converged:P_P134N8_77084258-796b-405c-8b5a-17d19cee3337_unrelaxed
P_P134N9_c82f4875-98fb-49f1-ab04-283575a00f39,MACE-OMAT,143,73,32,77,0.178780,0.202723,0.152012,0.198391,picked=converged:P_P134N9_c82f4875-98fb-49f1-ab04-283575a00f39_unrelaxed
P_P137N1_8d9efecc-9986-4799-a3a6-17f1cb926346,MACE-OMAT,138,31,58,81,0.213099,0.133829,0.154143,0.150161,picked=converged:P_P137N1_8d9efecc-9986-4799-a3a6-17f1cb926346_unrelaxed
P_P137N2_0d50c75d-1679-4bca-b91a-30bc458a92b4,MACE-OMAT,139,46,48,86,0.362077,0.134030,0.579907,0.377335,picked=last-unconverged:P_P137N2_0d50c75d-1679-4bca-b91a-30bc458a92b4_unrelaxed
P_P137N2_4120326e-e6e5-44e8-8fde-ce97713d0792,MACE-OMAT,139,44,48,84,0.237164,0.363978,0.159592,0.264774,picked=last-unconverged:P_P137N2_4120326e-e6e5-44e8-8fde-ce97713d0792_unrelaxed
P_P137N2_57c8cd82-a352-42c5-bdff-8d5b28abd541,MACE-OMAT,139,43,49,84,0.220913,0.312516,0.095352,0.205017,picked=converged:P_P137N2_57c8cd82-a352-42c5-bdff-8d5b28abd541_unrelaxed
P_P137N3_58779a3f-bd47-4dc3-8ca1-4e7b8b93f58c,MACE-OMAT,140,59,46,88,0.333218,0.288762,0.384666,0.345279,picked=last-unconverged:P_P137N3_58779a3f-bd47-4dc3-8ca1-4e7b8b93f58c_unrelaxed
P_P137N4_06c3f239-33bb-44df-8e03-5bd0614c77df,MACE-OMAT,141,72,47,90,0.110458,0.085617,0.096077,0.094910,picked=converged:P_P137N4_06c3f239-33bb-44df-8e03-5bd0614c77df_unrelaxed
P_P137N4_45d7c27d-f7cb-443f-93fd-622d98716a8c,MACE-OMAT,141,73,46,90,0.175023,0.189017,0.294200,0.198160,picked=converged:P_P137N4_45d7c27d-f7cb-443f-93fd-622d98716a8c_unrelaxed
P_P137N4_605910e6-9b1a-48a5-9eea-ecc820799a67,MACE-OMAT,141,73,47,90,0.220926,0.195187,0.235082,0.207839,picked=converged:P_P137N4_605910e6-9b1a-48a5-9eea-ecc820799a67_unrelaxed
P_P137N4_eb6b3e67-dea4-41f9-b13e-79dfa9f5300a,MACE-OMAT,141,72,47,90,0.075043,0.078536,0.072391,0.072187,picked=converged:P_P137N4_eb6b3e67-dea4-41f9-b13e-79dfa9f5300a_unrelaxed
P_P137N5_0358e850-b83f-49ba-84d0-83a60cfc53c0,MACE-OMAT,142,72,44,86,0.255065,0.315126,0.135244,0.284230,picked=converged:P_P137N5_0358e850-b83f-49ba-84d0-83a60cfc53c0_unrelaxed
P_P137N6_539a3b77-1177-49f8-920e-888a9e3efee1,MACE-OMAT,143,74,31,85,0.063897,0.057640,0.071466,0.058995,picked=converged:P_P137N6_539a3b77-1177-49f8-920e-888a9e3efee1_unrelaxed
P_P141N1_801ae4a4-5b4a-4480-bf01-dbe9c0f9df3b,MACE-OMAT,142,31,44,67,0.152965,0.268608,0.059545,0.154222,picked=converged:P_P141N1_801ae4a4-5b4a-4480-bf01-dbe9c0f9df3b_unrelaxed
P_P141N1_aad91e07-a830-46a9-b029-f4631bbc21aa,MACE-OMAT,142,32,42,74,0.052899,0.043126,0.073406,0.060312,picked=converged:P_P141N1_aad91e07-a830-46a9-b029-f4631bbc21aa_unrelaxed
P_P141N1_e061f29c-4ea8-4686-b353-b7a55664072b,MACE-OMAT,142,32,44,68,0.139542,0.068392,0.077387,0.078735,picked=converged:P_P141N1_e061f29c-4ea8-4686-b353-b7a55664072b_unrelaxed
P_P141N2_1129b1b9-35c9-487c-8451-3ba62e8a4a28,MACE-OMAT,143,45,32,69,0.049276,0.062378,0.034136,0.049813,picked=converged:P_P141N2_1129b1b9-35c9-487c-8451-3ba62e8a4a28_unrelaxed
P_P141N2_55cbbf86-9018-4610-8abd-8dc6ba7cfb25,MACE-OMAT,143,46,32,70,0.050814,0.029801,0.050914,0.039039,picked=converged:P_P141N2_55cbbf86-9018-4610-8abd-8dc6ba7cfb25_unrelaxed
P_P141N2_bbde927d-2e5a-42ea-894b-640c5eb8fe1d,MACE-OMAT,143,45,32,69,0.158451,0.276204,0.056783,0.197194,picked=converged:P_P141N2_bbde927d-2e5a-42ea-894b-640c5eb8fe1d_unrelaxed
P_P141N3_0cb3f035-4edc-490f-8308-24a5eea2a82f,MACE-OMAT,144,60,0,60,0.035065,0.037222,,0.037222,picked=converged:P_P141N3_0cb3f035-4edc-490f-8308-24a5eea2a82f_unrelaxed
P_P141N3_36cf2937-a12b-44cc-8666-c2b40897a308,MACE-OMAT,144,60,0,60,0.034660,0.043387,,0.043387,picked=converged:P_P141N3_36cf2937-a12b-44cc-8666-c2b40897a308_unrelaxed
P_P141N3_9d5b58ce-71cd-4d2d-94e6-30695815819b,MACE-OMAT,144,60,0,60,0.040081,0.028662,,0.028662,picked=converged:P_P141N3_9d5b58ce-71cd-4d2d-94e6-30695815819b_unrelaxed
P_P141_00cb58bb-9519-47f8-ae57-cfbf5af07806,MACE-OMAT,141,0,48,48,0.187412,,0.104778,0.104778,picked=converged:P_P141_00cb58bb-9519-47f8-ae57-cfbf5af07806_unrelaxed
