cif_id,model,n_atoms,n_local_subs,n_local_vacs,n_local_all,coord_mae_global_A,coord_mae_local_subs_A,coord_mae_local_vacs_A,coord_mae_local_all_A,notes
P_P134N3_0bbe3973-1534-431a-8cd6-f17dd0ee3b7a,MACE-OMAT,137,3,7,10,0.313756,0.142525,0.074935,0.095212,picked=last-unconverged:P_P134N3_0bbe3973-1534-431a-8cd6-f17dd0ee3b7a_unrelaxed
P_P134N3_bdc16de1-0e53-494f-a5e7-3c84bce2ac04,MACE-OMAT,137,3,7,10,0.224049,0.156861,0.350816,0.292630,picked=converged:P_P134N3_bdc16de1-0e53-494f-a5e7-3c84bce2ac04_unrelaxed
P_P134N3_dda7d839-bc4d-48cb-a66f-1ba5db069526,MACE-OMAT,137,3,7,10,0.283052,0.432868,0.438053,0.436498,picked=converged:P_P134N3_dda7d839-bc4d-48cb-a66f-1ba5db069526_unrelaxed
P_P134N4_6e5f359b-6e75-4487-8517-24b248721bf2,MACE-OMAT,138,4,6,10,0.274388,0.171769,0.478376,0.355733,picked=converged:P_P134N4_6e5f359b-6e75-4487-8517-24b248721bf2_unrelaxed
P_P134N4_767a10da-c92d-4725-90de-c0a8f0de82ce,MACE-OMAT,138,4,6,10,0.261581,0.177444,0.465224,0.350112,picked=converged:P_P134N4_767a10da-c92d-4725-90de-c0a8f0de82ce_unrelaxed
P_P134N5_2fb2dac9-625b-4a58-8d71-1ab73a779346,MACE-OMAT,139,4,5,9,0.376311,0.376732,0.269158,0.316969,picked=last-unconverged:P_P134N5_2fb2dac9-625b-4a58-8d71-1ab73a779346_unrelaxed
P_P134N6_830832b7-0dd2-4f20-b337-b06a84de9d62,MACE-OMAT,140,4,4,8,0.176198,0.197362,0.043965,0.120663,picked=converged:P_P134N6_830832b7-0dd2-4f20-b337-b06a84de9d62_unrelaxed
P_P134N7_618fa7fd-b549-4eda-a5a2-2091f6fae7ba,MACE-OMAT,141,4,3,7,0.239486,0.170713,0.219643,0.191683,picked=converged:P_P134N7_618fa7fd-b549-4eda-a5a2-2091f6fae7ba_unrelaxed
P_P134N7_e6d8503d-2d3e-4f27-a8a3-d4c9252f50ee,MACE-OMAT,141,4,3,7,0.079419,0.062602,0.082608,0.071176,picked=converged:P_P134N7_e6d8503d-2d3e-4f27-a8a3-d4c9252f50ee_unrelaxed
P_P134N8_1940fe06-4315-4639-b6ea-12f7b20b6692,MACE-OMAT,142,4,2,6,0.233412,0.137377,0.307776,0.194176,picked=last-unconverged:P_P134N8_1940fe06-4315-4639-b6ea-12f7b20b6692_unrelaxed
P_P134N8_77084258-796b-405c-8b5a-17d19cee3337,MACE-OMAT,142,4,2,6,0.179265,0.184659,0.143336,0.170885,picked=converged:P_P134N8_77084258-796b-405c-8b5a-17d19cee3337_unrelaxed
P_P134N9_c82f4875-98fb-49f1-ab04-283575a00f39,MACE-OMAT,143,4,1,5,0.178780,0.209888,0.092468,0.186404,picked=converged:P_P134N9_c82f4875-98fb-49f1-ab04-283575a00f39_unrelaxed
P_P137N1_8d9efecc-9986-4799-a3a6-17f1cb926346,MACE-OMAT,138,1,5,6,0.213099,0.119226,0.126593,0.125365,picked=converged:P_P137N1_8d9efecc-9986-4799-a3a6-17f1cb926346_unrelaxed
P_P137N2_0d50c75d-1679-4bca-b91a-30bc458a92b4,MACE-OMAT,139,2,5,7,0.362077,0.132324,0.759676,0.580432,picked=last-unconverged:P_P137N2_0d50c75d-1679-4bca-b91a-30bc458a92b4_unrelaxed
P_P137N2_4120326e-e6e5-44e8-8fde-ce97713d0792,MACE-OMAT,139,2,5,7,0.237164,0.407602,0.179202,0.244459,picked=last-unconverged:P_P137N2_4120326e-e6e5-44e8-8fde-ce97713d0792_unrelaxed
P_P137N2_57c8cd82-a352-42c5-bdff-8d5b28abd541,MACE-OMAT,139,2,5,7,0.220913,0.350880,0.079745,0.157212,picked=converged:P_P137N2_57c8cd82-a352-42c5-bdff-8d5b28abd541_unrelaxed
P_P137N3_58779a3f-bd47-4dc3-8ca1-4e7b8b93f58c,MACE-OMAT,140,3,3,6,0.333218,0.240256,0.857472,0.548864,picked=last-unconverged:P_P137N3_58779a3f-bd47-4dc3-8ca1-4e7b8b93f58c_unrelaxed
P_P137N4_06c3f239-33bb-44df-8e03-5bd0614c77df,MACE-OMAT,141,4,3,7,0.110458,0.060385,0.059135,0.059849,picked=converged:P_P137N4_06c3f239-33bb-44df-8e03-5bd0614c77df_unrelaxed
P_P137N4_45d7c27d-f7cb-443f-93fd-622d98716a8c,MACE-OMAT,141,4,3,7,0.175023,0.167821,0.250058,0.203065,picked=converged:P_P137N4_45d7c27d-f7cb-443f-93fd-622d98716a8c_unrelaxed
P_P137N4_605910e6-9b1a-48a5-9eea-ecc820799a67,MACE-OMAT,141,4,3,7,0.220926,0.154496,0.185541,0.167801,picked=converged:P_P137N4_605910e6-9b1a-48a5-9eea-ecc820799a67_unrelaxed
P_P137N4_eb6b3e67-dea4-41f9-b13e-79dfa9f5300a,MACE-OMAT,141,4,3,7,0.075043,0.084467,0.051368,0.070282,picked=converged:P_P137N4_eb6b3e67-dea4-41f9-b13e-79dfa9f5300a_unrelaxed
P_P137N5_0358e850-b83f-49ba-84d0-83a60cfc53c0,MACE-OMAT,142,4,2,6,0.255065,0.500804,0.057674,0.353094,picked=converged:P_P137N5_0358e850-b83f-49ba-84d0-83a60cfc53c0_unrelaxed
P_P137N6_539a3b77-1177-49f8-920e-888a9e3efee1,MACE-OMAT,143,4,1,5,0.063897,0.058822,0.058368,0.058731,picked=converged:P_P137N6_539a3b77-1177-49f8-920e-888a9e3efee1_unrelaxed
P_P141N1_801ae4a4-5b4a-4480-bf01-dbe9c0f9df3b,MACE-OMAT,142,1,2,3,0.152965,0.240563,0.028095,0.098917,picked=converged:P_P141N1_801ae4a4-5b4a-4480-bf01-dbe9c0f9df3b_unrelaxed
P_P141N1_aad91e07-a830-46a9-b029-f4631bbc21aa,MACE-OMAT,142,1,2,3,0.052899,0.043445,0.091948,0.075781,picked=converged:P_P141N1_aad91e07-a830-46a9-b029-f4631bbc21aa_unrelaxed
P_P141N1_e061f29c-4ea8-4686-b353-b7a55664072b,MACE-OMAT,142,1,2,3,0.139542,0.068702,0.062849,0.064800,picked=converged:P_P141N1_e061f29c-4ea8-4686-b353-b7a55664072b_unrelaxed
P_P141N2_1129b1b9-35c9-487c-8451-3ba62e8a4a28,MACE-OMAT,143,2,1,3,0.049276,0.053460,0.022116,0.043012,picked=converged:P_P141N2_1129b1b9-35c9-487c-8451-3ba62e8a4a28_unrelaxed
P_P141N2_55cbbf86-9018-4610-8abd-8dc6ba7cfb25,MACE-OMAT,143,2,1,3,0.050814,0.029060,0.041296,0.033139,picked=converged:P_P141N2_55cbbf86-9018-4610-8abd-8dc6ba7cfb25_unrelaxed
P_P141N2_bbde927d-2e5a-42ea-894b-640c5eb8fe1d,MACE-OMAT,143,2,1,3,0.158451,0.463737,0.025848,0.317774,picked=converged:P_P141N2_bbde927d-2e5a-42ea-894b-640c5eb8fe1d_unrelaxed
P_P141N3_0cb3f035-4edc-490f-8308-24a5eea2a82f,MACE-OMAT,144,3,0,3,0.035065,0.037032,,0.037032,picked=converged:P_P141N3_0cb3f035-4edc-490f-8308-24a5eea2a82f_unrelaxed
P_P141N3_36cf2937-a12b-44cc-8666-c2b40897a308,MACE-OMAT,144,3,0,3,0.034660,0.036766,,0.036766,picked=converged:P_P141N3_36cf2937-a12b-44cc-8666-c2b40897a308_unrelaxed
P_P141N3_9d5b58ce-71cd-4d2d-94e6-30695815819b,MACE-OMAT,144,3,0,3,0.040081,0.024169,,0.024169,picked=converged:P_P141N3_9d5b58ce-71cd-4d2d-94e6-30695815819b_unrelaxed
P_P141_00cb58bb-9519-47f8-ae57-cfbf5af07806,MACE-OMAT,141,0,3,3,0.187412,,0.088203,0.088203,picked=converged:P_P141_00cb58bb-9519-47f8-ae57-cfbf5af07806_unrelaxed
