system_id,lam_id,split,is_pristine,formula,natoms,nsubs,nvacs,idx_subs,idx_vacs,cif_unrelaxed,dft_path,base_in_lmp,base_out_lmp,base_dump,ft_in_lmp,ft_out_lmp,ft_dump,dft_supercell_tag,lam_supercell_tag,dft_natoms_expected,base_natoms_expected,ft_natoms_expected,pristine_mode
P_P130N6_8780cc4a-2c2c-4e87-b15d-2686726157f0,BP_spin_500_P130N6_8780cc4a-2c2c-4e87-b15d-2686726157f0,trainval,False,P130N6,144,6,8,130 131 132 133 134 135,136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N6_8780cc4a-2c2c-4e87-b15d-2686726157f0_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N6_8780cc4a-2c2c-4e87-b15d-2686726157f0_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N6_88db6f28-2c41-406d-b843-4a467435e1dd,BP_spin_500_P130N6_88db6f28-2c41-406d-b843-4a467435e1dd,trainval,False,P130N6,144,6,8,130 131 132 133 134 135,136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N6_88db6f28-2c41-406d-b843-4a467435e1dd_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N6_88db6f28-2c41-406d-b843-4a467435e1dd_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N6_8f5a7df4-beb3-475e-8e4b-3991d5d4922a,BP_spin_500_P130N6_8f5a7df4-beb3-475e-8e4b-3991d5d4922a,trainval,False,P130N6,144,6,8,130 131 132 133 134 135,136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N6_8f5a7df4-beb3-475e-8e4b-3991d5d4922a_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N6_8f5a7df4-beb3-475e-8e4b-3991d5d4922a_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N6_a561b15c-3302-48d7-b324-92890d7914a2,BP_spin_500_P130N6_a561b15c-3302-48d7-b324-92890d7914a2,trainval,False,P130N6,144,6,8,130 131 132 133 134 135,136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N6_a561b15c-3302-48d7-b324-92890d7914a2_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N6_a561b15c-3302-48d7-b324-92890d7914a2_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N6_ad4e8262-bfb5-49be-8679-a28ee4287eef,BP_spin_500_P130N6_ad4e8262-bfb5-49be-8679-a28ee4287eef,test,False,P130N6,144,6,8,130 131 132 133 134 135,136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N6_ad4e8262-bfb5-49be-8679-a28ee4287eef_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N6_ad4e8262-bfb5-49be-8679-a28ee4287eef_unrelaxed/OUTCAR,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P130N6_ad4e8262-bfb5-49be-8679-a28ee4287eef_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P130N6_ad4e8262-bfb5-49be-8679-a28ee4287eef_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT/BP_spin_500_P130N6_ad4e8262-bfb5-49be-8679-a28ee4287eef_unrelaxed/traj.lammpstrj,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P130N6_ad4e8262-bfb5-49be-8679-a28ee4287eef_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P130N6_ad4e8262-bfb5-49be-8679-a28ee4287eef_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT-25ep-5swa/BP_spin_500_P130N6_ad4e8262-bfb5-49be-8679-a28ee4287eef_unrelaxed/traj.lammpstrj,6x6,6x6,144,144,144,
P_P130N6_b948f9c5-ec94-4745-b51c-f6bc89cb8bf4,BP_spin_500_P130N6_b948f9c5-ec94-4745-b51c-f6bc89cb8bf4,trainval,False,P130N6,144,6,8,130 131 132 133 134 135,136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N6_b948f9c5-ec94-4745-b51c-f6bc89cb8bf4_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N6_b948f9c5-ec94-4745-b51c-f6bc89cb8bf4_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N6_ba791020-e5c2-4b19-8d8d-c8121118f779,BP_spin_500_P130N6_ba791020-e5c2-4b19-8d8d-c8121118f779,trainval,False,P130N6,144,6,8,130 131 132 133 134 135,136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N6_ba791020-e5c2-4b19-8d8d-c8121118f779_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N6_ba791020-e5c2-4b19-8d8d-c8121118f779_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N6_c435a7f0-479d-4698-9c35-17c29f15eda8,BP_spin_500_P130N6_c435a7f0-479d-4698-9c35-17c29f15eda8,trainval,False,P130N6,144,6,8,130 131 132 133 134 135,136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N6_c435a7f0-479d-4698-9c35-17c29f15eda8_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N6_c435a7f0-479d-4698-9c35-17c29f15eda8_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N6_c80089f3-fe52-447f-ac9a-4918b4a7a919,BP_spin_500_P130N6_c80089f3-fe52-447f-ac9a-4918b4a7a919,trainval,False,P130N6,144,6,8,130 131 132 133 134 135,136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N6_c80089f3-fe52-447f-ac9a-4918b4a7a919_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N6_c80089f3-fe52-447f-ac9a-4918b4a7a919_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N6_de7d770b-cec9-4f6e-8f95-aed0f319626d,BP_spin_500_P130N6_de7d770b-cec9-4f6e-8f95-aed0f319626d,trainval,False,P130N6,144,6,8,130 131 132 133 134 135,136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N6_de7d770b-cec9-4f6e-8f95-aed0f319626d_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N6_de7d770b-cec9-4f6e-8f95-aed0f319626d_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N6_ee74078f-bc7a-4330-a46a-c9964d4dabd2,BP_spin_500_P130N6_ee74078f-bc7a-4330-a46a-c9964d4dabd2,test,False,P130N6,144,6,8,130 131 132 133 134 135,136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N6_ee74078f-bc7a-4330-a46a-c9964d4dabd2_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N6_ee74078f-bc7a-4330-a46a-c9964d4dabd2_unrelaxed/OUTCAR,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P130N6_ee74078f-bc7a-4330-a46a-c9964d4dabd2_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P130N6_ee74078f-bc7a-4330-a46a-c9964d4dabd2_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT/BP_spin_500_P130N6_ee74078f-bc7a-4330-a46a-c9964d4dabd2_unrelaxed/traj.lammpstrj,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P130N6_ee74078f-bc7a-4330-a46a-c9964d4dabd2_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P130N6_ee74078f-bc7a-4330-a46a-c9964d4dabd2_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT-25ep-5swa/BP_spin_500_P130N6_ee74078f-bc7a-4330-a46a-c9964d4dabd2_unrelaxed/traj.lammpstrj,6x6,6x6,144,144,144,
P_P130N6_efbb5525-a45d-4da4-83d9-5c02ac781399,BP_spin_500_P130N6_efbb5525-a45d-4da4-83d9-5c02ac781399,trainval,False,P130N6,144,6,8,130 131 132 133 134 135,136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N6_efbb5525-a45d-4da4-83d9-5c02ac781399_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N6_efbb5525-a45d-4da4-83d9-5c02ac781399_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N6_fdc59dc5-9b20-461f-9886-29c7d28ee7a0,BP_spin_500_P130N6_fdc59dc5-9b20-461f-9886-29c7d28ee7a0,trainval,False,P130N6,144,6,8,130 131 132 133 134 135,136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N6_fdc59dc5-9b20-461f-9886-29c7d28ee7a0_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N6_fdc59dc5-9b20-461f-9886-29c7d28ee7a0_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N7_01f80b8d-2b13-4c1a-bc47-483b9d022da0,BP_spin_500_P130N7_01f80b8d-2b13-4c1a-bc47-483b9d022da0,trainval,False,P130N7,144,7,7,130 131 132 133 134 135 136,137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N7_01f80b8d-2b13-4c1a-bc47-483b9d022da0_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N7_01f80b8d-2b13-4c1a-bc47-483b9d022da0_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N7_09c76836-eafc-4eba-bc4d-3fbead153841,BP_spin_500_P130N7_09c76836-eafc-4eba-bc4d-3fbead153841,trainval,False,P130N7,144,7,7,130 131 132 133 134 135 136,137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N7_09c76836-eafc-4eba-bc4d-3fbead153841_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N7_09c76836-eafc-4eba-bc4d-3fbead153841_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N7_2025967a-9ab1-4d20-b533-10bf9f3e9ac4,BP_spin_500_P130N7_2025967a-9ab1-4d20-b533-10bf9f3e9ac4,trainval,False,P130N7,144,7,7,,,../relaxed_structures/CIF/P_P130N7_2025967a-9ab1-4d20-b533-10bf9f3e9ac4_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N7_2025967a-9ab1-4d20-b533-10bf9f3e9ac4_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N7_2135ffc4-91ef-43c5-9c02-a683d45b6bad,BP_spin_500_P130N7_2135ffc4-91ef-43c5-9c02-a683d45b6bad,trainval,False,P130N7,144,7,7,130 131 132 133 134 135 136,137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N7_2135ffc4-91ef-43c5-9c02-a683d45b6bad_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N7_2135ffc4-91ef-43c5-9c02-a683d45b6bad_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N7_2dd91df6-6100-4305-adb3-79179704cffe,BP_spin_500_P130N7_2dd91df6-6100-4305-adb3-79179704cffe,test,False,P130N7,144,7,7,130 131 132 133 134 135 136,137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N7_2dd91df6-6100-4305-adb3-79179704cffe_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N7_2dd91df6-6100-4305-adb3-79179704cffe_unrelaxed/OUTCAR,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P130N7_2dd91df6-6100-4305-adb3-79179704cffe_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P130N7_2dd91df6-6100-4305-adb3-79179704cffe_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT/BP_spin_500_P130N7_2dd91df6-6100-4305-adb3-79179704cffe_unrelaxed/traj.lammpstrj,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P130N7_2dd91df6-6100-4305-adb3-79179704cffe_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P130N7_2dd91df6-6100-4305-adb3-79179704cffe_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT-25ep-5swa/BP_spin_500_P130N7_2dd91df6-6100-4305-adb3-79179704cffe_unrelaxed/traj.lammpstrj,6x6,6x6,144,144,144,
P_P130N7_3bbf346e-d285-465c-bf8f-ec588c33ca93,BP_spin_500_P130N7_3bbf346e-d285-465c-bf8f-ec588c33ca93,trainval,False,P130N7,144,7,7,130 131 132 133 134 135 136,137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N7_3bbf346e-d285-465c-bf8f-ec588c33ca93_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N7_3bbf346e-d285-465c-bf8f-ec588c33ca93_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N7_4a2a1de9-21f5-407c-92b9-fcc691c32f2c,BP_spin_500_P130N7_4a2a1de9-21f5-407c-92b9-fcc691c32f2c,trainval,False,P130N7,144,7,7,130 131 132 133 134 135 136,137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N7_4a2a1de9-21f5-407c-92b9-fcc691c32f2c_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N7_4a2a1de9-21f5-407c-92b9-fcc691c32f2c_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N7_500b7dde-9e70-48b6-bec9-192853aa0641,BP_spin_500_P130N7_500b7dde-9e70-48b6-bec9-192853aa0641,trainval,False,P130N7,144,7,7,130 131 132 133 134 135 136,137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N7_500b7dde-9e70-48b6-bec9-192853aa0641_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N7_500b7dde-9e70-48b6-bec9-192853aa0641_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N7_5e586fd5-ff63-46fc-932e-f81f6d62a141,BP_spin_500_P130N7_5e586fd5-ff63-46fc-932e-f81f6d62a141,trainval,False,P130N7,144,7,7,130 131 132 133 134 135 136,137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N7_5e586fd5-ff63-46fc-932e-f81f6d62a141_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N7_5e586fd5-ff63-46fc-932e-f81f6d62a141_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N7_63ba624c-3c3d-48ef-9c65-71c70f391891,BP_spin_500_P130N7_63ba624c-3c3d-48ef-9c65-71c70f391891,trainval,False,P130N7,144,7,7,130 131 132 133 134 135 136,137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N7_63ba624c-3c3d-48ef-9c65-71c70f391891_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N7_63ba624c-3c3d-48ef-9c65-71c70f391891_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N7_65d6b707-d576-4e00-9b6b-a2ac70bdb107,BP_spin_500_P130N7_65d6b707-d576-4e00-9b6b-a2ac70bdb107,trainval,False,P130N7,144,7,7,130 131 132 133 134 135 136,137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N7_65d6b707-d576-4e00-9b6b-a2ac70bdb107_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N7_65d6b707-d576-4e00-9b6b-a2ac70bdb107_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N7_66b1afd9-5750-460e-a194-84b877b091c0,BP_spin_500_P130N7_66b1afd9-5750-460e-a194-84b877b091c0,trainval,False,P130N7,144,7,7,130 131 132 133 134 135 136,137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N7_66b1afd9-5750-460e-a194-84b877b091c0_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N7_66b1afd9-5750-460e-a194-84b877b091c0_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N7_67067a32-129b-4042-85a1-9b1472951f67,BP_spin_500_P130N7_67067a32-129b-4042-85a1-9b1472951f67,trainval,False,P130N7,144,7,7,130 131 132 133 134 135 136,137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N7_67067a32-129b-4042-85a1-9b1472951f67_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N7_67067a32-129b-4042-85a1-9b1472951f67_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N7_92210645-49ed-4160-affb-82d7e1378eac,BP_spin_500_P130N7_92210645-49ed-4160-affb-82d7e1378eac,trainval,False,P130N7,144,7,7,130 131 132 133 134 135 136,137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N7_92210645-49ed-4160-affb-82d7e1378eac_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N7_92210645-49ed-4160-affb-82d7e1378eac_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N7_994234e0-6afa-4350-9336-08ff99246c9e,BP_spin_500_P130N7_994234e0-6afa-4350-9336-08ff99246c9e,trainval,False,P130N7,144,7,7,130 131 132 133 134 135 136,137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N7_994234e0-6afa-4350-9336-08ff99246c9e_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N7_994234e0-6afa-4350-9336-08ff99246c9e_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N7_ad5f6a9f-a704-4f5e-ba23-947aebf85ffe,BP_spin_500_P130N7_ad5f6a9f-a704-4f5e-ba23-947aebf85ffe,trainval,False,P130N7,144,7,7,130 131 132 133 134 135 136,137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N7_ad5f6a9f-a704-4f5e-ba23-947aebf85ffe_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N7_ad5f6a9f-a704-4f5e-ba23-947aebf85ffe_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N7_b4a015b4-3fc5-4d97-b808-747104c6a144,BP_spin_500_P130N7_b4a015b4-3fc5-4d97-b808-747104c6a144,trainval,False,P130N7,144,7,7,130 131 132 133 134 135 136,137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N7_b4a015b4-3fc5-4d97-b808-747104c6a144_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N7_b4a015b4-3fc5-4d97-b808-747104c6a144_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N7_cbb24f34-38ab-490e-ba63-d259d94a7542,BP_spin_500_P130N7_cbb24f34-38ab-490e-ba63-d259d94a7542,trainval,False,P130N7,144,7,7,130 131 132 133 134 135 136,137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N7_cbb24f34-38ab-490e-ba63-d259d94a7542_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N7_cbb24f34-38ab-490e-ba63-d259d94a7542_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N7_cde45174-f3e4-4f7a-ab85-24328593d92f,BP_spin_500_P130N7_cde45174-f3e4-4f7a-ab85-24328593d92f,trainval,False,P130N7,144,7,7,130 131 132 133 134 135 136,137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N7_cde45174-f3e4-4f7a-ab85-24328593d92f_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N7_cde45174-f3e4-4f7a-ab85-24328593d92f_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N7_db1f83c1-a7fd-4d3f-8e88-008f925c4567,BP_spin_500_P130N7_db1f83c1-a7fd-4d3f-8e88-008f925c4567,trainval,False,P130N7,144,7,7,130 131 132 133 134 135 136,137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N7_db1f83c1-a7fd-4d3f-8e88-008f925c4567_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N7_db1f83c1-a7fd-4d3f-8e88-008f925c4567_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N7_e236b37e-ec6c-4beb-a178-c706965a3988,BP_spin_500_P130N7_e236b37e-ec6c-4beb-a178-c706965a3988,test,False,P130N7,144,7,7,130 131 132 133 134 135 136,137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N7_e236b37e-ec6c-4beb-a178-c706965a3988_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N7_e236b37e-ec6c-4beb-a178-c706965a3988_unrelaxed/OUTCAR,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P130N7_e236b37e-ec6c-4beb-a178-c706965a3988_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P130N7_e236b37e-ec6c-4beb-a178-c706965a3988_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT/BP_spin_500_P130N7_e236b37e-ec6c-4beb-a178-c706965a3988_unrelaxed/traj.lammpstrj,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P130N7_e236b37e-ec6c-4beb-a178-c706965a3988_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P130N7_e236b37e-ec6c-4beb-a178-c706965a3988_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT-25ep-5swa/BP_spin_500_P130N7_e236b37e-ec6c-4beb-a178-c706965a3988_unrelaxed/traj.lammpstrj,6x6,6x6,144,144,144,
P_P130N7_f91e70ca-6967-4b13-9eb7-597606d554fa,BP_spin_500_P130N7_f91e70ca-6967-4b13-9eb7-597606d554fa,trainval,False,P130N7,144,7,7,130 131 132 133 134 135 136,137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N7_f91e70ca-6967-4b13-9eb7-597606d554fa_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N7_f91e70ca-6967-4b13-9eb7-597606d554fa_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N8_02a763c1-8434-4799-94fb-ae0fa1d9a7c6,BP_spin_500_P130N8_02a763c1-8434-4799-94fb-ae0fa1d9a7c6,trainval,False,P130N8,144,8,6,,,../relaxed_structures/CIF/P_P130N8_02a763c1-8434-4799-94fb-ae0fa1d9a7c6_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N8_02a763c1-8434-4799-94fb-ae0fa1d9a7c6_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N8_08c78543-f2b7-455f-8e22-974c8b4596b5,BP_spin_500_P130N8_08c78543-f2b7-455f-8e22-974c8b4596b5,trainval,False,P130N8,144,8,6,,,../relaxed_structures/CIF/P_P130N8_08c78543-f2b7-455f-8e22-974c8b4596b5_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N8_08c78543-f2b7-455f-8e22-974c8b4596b5_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N8_08f35635-f38e-4fb1-815e-0fad4f3151b9,BP_spin_500_P130N8_08f35635-f38e-4fb1-815e-0fad4f3151b9,trainval,False,P130N8,144,8,6,130 131 132 133 134 135 136 137,138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N8_08f35635-f38e-4fb1-815e-0fad4f3151b9_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N8_08f35635-f38e-4fb1-815e-0fad4f3151b9_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N8_11fa53a0-1edb-4670-b5f3-e004c73bf4af,BP_spin_500_P130N8_11fa53a0-1edb-4670-b5f3-e004c73bf4af,trainval,False,P130N8,144,8,6,130 131 132 133 134 135 136 137,138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N8_11fa53a0-1edb-4670-b5f3-e004c73bf4af_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N8_11fa53a0-1edb-4670-b5f3-e004c73bf4af_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N8_1869feb3-2277-4668-a9ea-fcf8e2c063c7,BP_spin_500_P130N8_1869feb3-2277-4668-a9ea-fcf8e2c063c7,trainval,False,P130N8,144,8,6,,,../relaxed_structures/CIF/P_P130N8_1869feb3-2277-4668-a9ea-fcf8e2c063c7_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N8_1869feb3-2277-4668-a9ea-fcf8e2c063c7_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N8_49a6bdfb-57fb-4de6-b76e-c808ec013647,BP_spin_500_P130N8_49a6bdfb-57fb-4de6-b76e-c808ec013647,trainval,False,P130N8,144,8,6,,,../relaxed_structures/CIF/P_P130N8_49a6bdfb-57fb-4de6-b76e-c808ec013647_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N8_49a6bdfb-57fb-4de6-b76e-c808ec013647_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N8_4aac5017-d6d9-4292-8811-719a1f60d73b,BP_spin_500_P130N8_4aac5017-d6d9-4292-8811-719a1f60d73b,trainval,False,P130N8,144,8,6,130 131 132 133 134 135 136 137,138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N8_4aac5017-d6d9-4292-8811-719a1f60d73b_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N8_4aac5017-d6d9-4292-8811-719a1f60d73b_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P130N8_4da67312-af60-4b2d-adf5-10c7bd23799c,BP_spin_500_P130N8_4da67312-af60-4b2d-adf5-10c7bd23799c,test,False,P130N8,144,8,6,130 131 132 133 134 135 136 137,138 139 140 141 142 143,../relaxed_structures/CIF/P_P130N8_4da67312-af60-4b2d-adf5-10c7bd23799c_unrelaxed.cif,../relaxed_structures/BP_1014/P_P130N8_4da67312-af60-4b2d-adf5-10c7bd23799c_unrelaxed/OUTCAR,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P130N8_4da67312-af60-4b2d-adf5-10c7bd23799c_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P130N8_4da67312-af60-4b2d-adf5-10c7bd23799c_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT/BP_spin_500_P130N8_4da67312-af60-4b2d-adf5-10c7bd23799c_unrelaxed/traj.lammpstrj,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P130N8_4da67312-af60-4b2d-adf5-10c7bd23799c_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P130N8_4da67312-af60-4b2d-adf5-10c7bd23799c_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT-25ep-5swa/BP_spin_500_P130N8_4da67312-af60-4b2d-adf5-10c7bd23799c_unrelaxed/traj.lammpstrj,6x6,6x6,144,144,144,
