split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,InSe_spin_500_In62Ga5Se64S4_f898f054-88d9-4bd2-a7dc-cfc6496538f9,Ga5In62S4Se64,135,0.18872590779509782,0.21355708139207719,0.34022311956683704,0.40178736322566955,0.34580764694780985,0.5222583936675756,0.5028921700636457,0.7441571364245952,4.552957000068093,1.2166524551962035,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S5_02829d87-e8a2-45d1-a3df-8f9d298b894f,Ga5In62S5Se64,136,0.039906722117544265,0.048383255049541184,0.07530720474394406,0.05756882784365818,0.07660933431576604,0.10463903320433073,0.1130273204300943,0.1418889964498114,0.5476401257987682,0.2948609844935805,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S5_3109106b-b949-4107-a98e-2b5a59e66c72,Ga5In62S5Se64,136,0.052327315364752505,0.06905727443769474,0.12610939920843395,0.07383944633218613,0.09565659269994464,0.18103857895352152,0.1742737719075052,0.21766353537310135,0.7322290518457822,0.4507988556344959,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S5_988de023-c3a2-4cd7-b314-27956c70774c,Ga5In62S5Se64,136,0.09066961895101826,0.10077312194772453,0.18813771455953746,0.12438339361659892,0.15845511690954192,0.30612123658887713,0.2615415550990628,0.3664552689935044,1.61134096893464,0.7460907960966011,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S5_b5870070-e12b-44a7-9c3e-8de429bb2e4f,Ga5In62S5Se64,136,0.09365657271963247,0.11452576172086294,0.15111263983898998,0.21000830670885975,0.17785282485462667,0.2749505264319115,0.24230855880612143,0.3890153058437139,1.9590322455380706,0.7505526956697676,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se68S1_53673aaa-dc46-4f8b-90f3-5a448792ba12,Ga5In62SSe68,136,0.07979422500207067,0.09199502843294984,0.1799632362410236,0.14078997819045386,0.1375233677034951,0.2647981553067494,0.23991705691938872,0.32992810986218885,1.3638684445760738,0.7202705518660776,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se68S2_2ac32374-472f-4bff-9d5e-b3ebed8b3065,Ga5In62S2Se68,137,0.046573295794084923,0.08341908745323517,0.15521277161586966,0.06864785889646875,0.12613448126330987,0.27549578863639734,0.19926968115217236,0.3106772689641524,1.4462756613776468,0.5517106629070725,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se68S2_5445decf-de60-472c-bb3f-92b8890904e9,Ga5In62S2Se68,137,0.07831902617864041,0.08432103121153516,0.18687469979101679,0.12490553788795895,0.12480722492601737,0.2792808123035281,0.24103634066769516,0.3304179306722508,1.312177978746224,0.7461361385017293,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se68S2_751a48b9-82cc-4d2a-8fc4-9523ddc76681,Ga5In62S2Se68,137,0.04805640043807525,0.05863113225593494,0.09617260044474679,0.06726375727632891,0.0861123499803599,0.14322029624961002,0.13817914987277904,0.1801438400831262,0.8937634301826176,0.3367123412873003,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se68S4_05438f4c-f7a4-4760-a0b0-9f483c6d35d8,Ga5In62S4Se68,139,0.05067796630877365,0.04605621994466497,0.14974560402856454,0.08376302809477607,0.066115879798084,0.24493801254627637,0.17829232841562825,0.26717444568521287,1.2429460687189766,0.5242989885930687,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga4Se63S4_1975a14f-eb30-4101-85aa-98cde520b5d9,Ga4In63S4Se63,134,0.08275083131666151,0.08612298273327597,0.1592457961966109,0.15797314791291292,0.1755151799898844,0.31539022787246823,0.22472706602729528,0.39399503766652194,3.0795263096086423,0.48720445350034874,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga4Se63S4_3d6df098-5a72-4a4c-adde-d80c917089ac,Ga4In63S4Se63,134,0.07491582381796595,0.06389792918416926,0.10484794162462809,0.1163950946429179,0.09538509825273933,0.16344165783298115,0.16505731044466154,0.22216955358647106,0.995601432966669,0.4651689558223068,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga4Se63S4_6eecb3a1-d486-49ee-af98-e8155993cf30,Ga4In63S4Se63,134,0.12134212257365107,0.1361361490144218,0.17676868540784382,0.21871556096336917,0.23988782276683435,0.3040328862262863,0.2894033651621983,0.44476809690716274,1.962958419862961,0.8836522949677663,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga4Se63S4_70a02090-d988-419c-a8b1-9202f808ec66,Ga4In63S4Se63,134,0.07366292690595805,0.08833279091476103,0.11887797454276029,0.11870335801064065,0.14843493392149662,0.17994322146868832,0.1910844792179244,0.26173073905028965,1.056518581762481,0.5575331326876394,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga4Se63S4_a343d5c7-e799-440f-98fa-24117e098029,Ga4In63S4Se63,134,0.13115862033660056,0.13426717018863943,0.13230624009144687,0.2954606088100469,0.24967065277257425,0.2687247234487683,0.27007829425253443,0.4710046530629011,3.0255232212768592,0.6991583488450346,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga4Se63S4_eb186b41-a33c-448a-81e0-0475537b7a3e,Ga4In63S4Se63,134,0.08180738730337027,0.13047117523434446,0.2090455349131448,0.13507417513684325,0.1933752314863611,0.3095439443463544,0.29512662114555926,0.38917408241402884,1.6817944107103477,0.8401451421276233,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga4Se63S5_02d38bc8-5773-4572-bd00-fa6c53ea2300,Ga4In63S5Se63,135,0.08168507626153945,0.08876878235407233,0.10588051729069152,0.1273596503013369,0.15648745238069897,0.15680252019221463,0.184506546031283,0.2555304944935344,1.3283783758217218,0.45062470954525724,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga4Se63S5_7de74530-b8e1-42a2-92b4-8bea8599b630,Ga4In63S5Se63,135,0.11497912450223143,0.15008830630380174,0.24675391147119768,0.21038026089010248,0.20499439591859914,0.3430602911830081,0.34490716913679564,0.4516336124745248,2.109859861803126,0.8805005795540727,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga4Se63S5_b4b874fb-18a5-402c-a6ca-1c581b4d75d4,Ga4In63S5Se63,135,0.09052361911116377,0.09573517347460801,0.13587483105045364,0.17101349973229912,0.18418410387563186,0.2655716587117042,0.22230936997740752,0.365646970617896,2.504450042094802,0.795759131430948,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga4Se63S5_fcb0718b-6125-4e3f-a922-a2a9f518af67,Ga4In63S5Se63,135,0.10276440969144464,0.13460035630950898,0.2034825405104627,0.14775764418211468,0.18947465579208614,0.3027596394796174,0.2958508811469328,0.38651826075828016,1.2606178139593525,0.9246215359084726,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga4Se67S2_86fd90f3-5544-4ab4-ab26-e32013599b62,Ga4In63S2Se67,136,0.08608364583300178,0.07477253370375808,0.13380288797983658,0.2029441349913701,0.14114148540284407,0.2043458164057924,0.2041402597237735,0.3207248875776037,2.276786039837864,0.5559391891272878,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga4Se67S2_d00b8f70-e282-4011-83ac-a69ca9379c85,Ga4In63S2Se67,136,0.07984038464954302,0.12050496935262264,0.19353806761836953,0.23541037397081768,0.24562053559395852,0.33932042529624207,0.27432193653976095,0.48050581963360844,3.270474120501982,0.80790979204876,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga4Se67S3_f59d1b8e-a9bb-4503-b0c1-7fd0b4d15516,Ga4In63S3Se67,137,0.06741277935602907,0.0734229604600202,0.17029685673890887,0.1067468724026782,0.1219209128160959,0.2772856413056861,0.21701535263674718,0.3211649585866574,1.9096586775499007,0.6050858135112047,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga4Se67S4_2a32facb-0f83-4176-9e41-8f4de1a03fd3,Ga4In63S4Se67,138,0.11328716498683424,0.13775645343592235,0.2635594512564624,0.15014516067473663,0.275362631186016,0.3759155028818663,0.3534037084717684,0.48957186728268487,2.6777527081883377,0.863772408162242,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga4Se67S4_ef1c582d-0a3c-4b02-8605-5930868b6629,Ga4In63S4Se67,138,0.09791571247333612,0.07019822794275986,0.15796706479013373,0.17578599891607466,0.10227806832865735,0.2636546556009513,0.22016348747808645,0.3329794259350267,1.7333687556933057,0.6521441184608708,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga4Se71S1_209595a5-c609-4c4c-970a-bb640e82edfe,Ga4In63SSe71,139,0.06560711842146576,0.08010287390726553,0.15824702809277036,0.11901375955515842,0.12189525257565165,0.27276736156027126,0.2061584164481264,0.32159720318511276,1.2752383982309627,0.8637810524110605,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga5Se63S4_1653f6fc-cdec-46d5-8dd3-3bbb8be23a35,Ga5In63S4Se63,135,0.1361600253136514,0.17489698726965408,0.24485735853084173,0.2295449492438594,0.3926882039171938,0.3990268758032453,0.37990798934262787,0.6050763231464078,3.8356559961221564,1.0987337324557926,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga5Se63S4_2051c834-a252-4949-857d-ee9d2a147018,Ga5In63S4Se63,135,0.18730037222759302,0.17272218141399243,0.21284335764008702,0.361880141718998,0.28747379907733756,0.3594151589914818,0.38806317396572276,0.5854721843430238,3.4467760045309417,1.1002980329884968,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga5Se63S4_b72faac6-1356-4f8c-bdf6-2c35c1278f54,Ga5In63S4Se63,135,0.08355073819241249,0.10544245310210028,0.1416321414283152,0.20572683979867504,0.22219306814387857,0.23690979979098326,0.22677186895335735,0.3844730749763158,2.9366346326715065,0.5564141520558856,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga5Se63S4_f7080790-7128-4482-a9ed-65a635382272,Ga5In63S4Se63,135,0.14955985357463059,0.1325506683081278,0.18481495042455715,0.23227442113545535,0.29994339707582873,0.3096674230714548,0.32148059241175303,0.4897053819133649,2.6713256558481877,0.9244659729161578,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga5Se63S5_3bd11984-4f16-4aea-ae51-7026bbb8a5bb,Ga5In63S5Se63,136,0.04768032610806037,0.055944035456824984,0.07791663852845068,0.07857076321024148,0.09575103547752711,0.11045536654130668,0.12107824231866345,0.16595786701519424,0.8653728850189993,0.27787573535736665,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga5Se63S5_89b14066-4d79-44f9-a7e1-fe9c799a7091,Ga5In63S5Se63,136,0.1450678812249416,0.22120129529525243,0.2278725975195909,0.2835894160777067,0.3350743814609817,0.3465045544457172,0.3892149890399898,0.5592523618853827,2.8322006477623067,1.1688684563003588,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga5Se63S5_a60fdafe-778f-4b28-96d9-3abf9f60e69c,Ga5In63S5Se63,136,0.08326997265177165,0.08605740195031822,0.1744871900039698,0.1644761530105304,0.12909301909810203,0.2558188754906425,0.23928949615049025,0.33039477832784103,1.6419080738391676,0.6130278737101861,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga5Se63S5_cf400b1c-b504-4035-86d3-b516221626ea,Ga5In63S5Se63,136,0.10717972846702398,0.16888377046834963,0.1906082281490256,0.17491691848629903,0.3989418682494723,0.35082262841767237,0.3161621751854099,0.5593094485390052,3.954138805140298,1.1592934851882397,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga5Se67S2_04cd308d-2fd0-43ab-ac05-2a332fbd25e4,Ga5In63S2Se67,137,0.0723391013525648,0.10215878073526576,0.18621120655923776,0.11338551765640235,0.15471685073774455,0.28331465066334627,0.24873403021584886,0.3421414485222592,1.4429242055265163,0.6816564977326919,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga5Se67S2_21299dbd-77e6-4591-b65c-9989729a6645,Ga5In63S2Se67,137,0.0669434637888889,0.06892550800270777,0.11761453475372172,0.11694762221153691,0.11485616358264024,0.2686103957670064,0.17067765621825592,0.3146747993849561,2.7888914820888298,0.42962870346666143,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga5Se67S2_4cbeb3db-1806-481e-9993-a3d721880b12,Ga5In63S2Se67,137,0.04521250946079996,0.0664223745503761,0.14066717661593164,0.06361043594225303,0.10707414960881792,0.23704391455426127,0.17403459654662165,0.2677703839158149,1.3880031027174782,0.6063565120642076,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga5Se67S2_b5a7e45b-6be7-4bae-8425-9bf1641002ba,Ga5In63S2Se67,137,0.053662132724828775,0.04354820144429418,0.06335920455738037,0.11438238884128897,0.08092598614668997,0.09630816952465648,0.10948675047734333,0.17002237978585072,0.9161830312077621,0.38317071039039513,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga5Se67S3_4d314199-8c16-4a40-91c6-93f6eb6c1fa2,Ga5In63S3Se67,138,0.09048956016062752,0.09188332630932408,0.16898531894534177,0.14126544826891174,0.13884897845146996,0.2916614059660388,0.24001052336082596,0.35256395366191345,1.323992869510455,0.7943649880918608,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga5Se67S3_fb289d1e-0769-46ac-a9d2-48d76400ea36,Ga5In63S3Se67,138,0.09148923922391708,0.14092856453753985,0.2690982015363488,0.2120108021630113,0.23859757942415816,0.4219443354258429,0.3464233139956655,0.5290693785684701,3.225239297582044,1.0899188269191473,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga3Se62S5_0be4084a-6a5e-4725-bf1a-b3640955ed69,Ga3In64S5Se62,134,0.17414446010121262,0.24201341058073608,0.1266755835682063,0.8068137440880774,1.0404564270014816,0.30670126549535875,0.3769181575157426,1.351874128902009,11.002700432546153,0.730232473042033,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga3Se62S5_3f4c9b76-2233-4a12-89dd-1424d6d0d98e,Ga3In64S5Se62,134,0.04575403867351378,0.07730266070712241,0.1152705069620003,0.06376608162980153,0.11020601156301284,0.18059852147162384,0.16355927981701068,0.22096901164819924,1.095424016042975,0.3940767781134894,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga3Se62S5_99749162-51ec-4c75-b302-3416d97d2370,Ga3In64S5Se62,134,0.0498558979470136,0.045452342943386084,0.08531456627065098,0.07931035797634965,0.07653577844530676,0.12374720931594019,0.12698805849731593,0.16571430257539305,0.8115601736620948,0.2937109251149319,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga3Se62S5_a9297e38-910f-4854-9b45-2787904529ec,Ga3In64S5Se62,134,0.17445977882175348,0.19167891812102203,0.1999484969011849,0.3234755515032804,0.3025867003588243,0.34782013275891754,0.37987177692980073,0.5631820206707805,3.266714960178479,1.1594724243027523,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga3Se62S5_bc64e1c1-4267-466a-b92e-9afd8ee50910,Ga3In64S5Se62,134,0.09312449739134898,0.134368643713416,0.19821009536995288,0.1444034707935728,0.30357029044972755,0.3303610570691685,0.2927226962916782,0.4713233620868168,2.8602453337793783,0.8523113897785,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga3Se62S5_cb39afff-753d-4850-a101-08f3bb298d80,Ga3In64S5Se62,134,0.12064533990344309,0.14662202904500193,0.2949659536496535,0.20635981912717954,0.25572418872955605,0.39954124998013824,0.3907570466771231,0.5173127159535934,2.465177951573827,1.0771915448595757,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga3Se62S5_ffcd0f1e-0b6e-4f5c-abd4-ef1ad87c0361,Ga3In64S5Se62,134,0.10786162676748604,0.12187890110414906,0.22352912236817574,0.1423777469927055,0.2417339664939056,0.35162877522420766,0.3212112455785081,0.4498327788870792,2.598764140522395,0.8367675559015485,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga3Se66S1_115a5707-d954-445b-84ec-b45046fa797a,Ga3In64SSe66,134,0.13943693414261535,0.1776985389973751,0.16815574885615026,0.24333690514514467,0.2905518946553133,0.28346709289947253,0.3295772436713507,0.4732724856256569,1.9662816599531292,1.049983041933462,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga3Se66S3_46673e29-8bb8-4530-bde2-64ab9ec6273d,Ga3In64S3Se66,136,0.12437389476542782,0.11953991578659003,0.1644392446838174,0.2790309286951895,0.17894214497098662,0.26148956987149746,0.2740121236953519,0.42220296726444057,2.169105902142234,0.7257030031929044,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga3Se66S3_d3b746e6-fcfe-4d40-8919-931ddacdf890,Ga3In64S3Se66,136,0.07805489508332125,0.08581477494775225,0.1092537670844506,0.14313494312075253,0.14173542881906226,0.19238344756257672,0.18100868498503023,0.27854610860819295,1.4668003607576607,0.5548348138796437,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga3Se66S4_1a28a7fe-2e9a-4cda-bb09-b13b0cc4add2,Ga3In64S4Se66,137,0.024934254179563353,0.02791345146593078,0.07833900349063234,0.04363867376212212,0.04652565432124612,0.1069252673538317,0.09584835712924511,0.12450696027301204,0.5029404906644063,0.19865282120959793,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga3Se66S4_5670481e-4c2f-4fa4-907a-a47c3655eb88,Ga3In64S4Se66,137,0.2160435856618195,0.1789700337198674,0.23071222290482973,1.3477985369537313,0.6649828698705718,0.34985627525171464,0.4328629987317889,1.543101593145741,17.33653511042699,0.8783405643659334,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga3Se66S4_7729ad4e-636e-4b14-a6ec-7608374eda3e,Ga3In64S4Se66,137,0.12566849402933367,0.12337136397878565,0.24880915292493808,0.17767320945291323,0.16566438170057549,0.35196900754982163,0.3375180483528932,0.4276618278466517,1.297012132842067,0.9259267869652326,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga3Se66S4_ef080f0d-f80e-4bac-bdbd-106b4da69905,Ga3In64S4Se66,137,0.02846481315339987,0.028249133066829583,0.06966368514580694,0.043069039414082216,0.04302470267913713,0.09563874367569987,0.08956035896379326,0.11337035101183263,0.3939176785684344,0.24098926746070073,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga3Se70_fb63dd9c-e2f4-4687-92b4-514568f31948,Ga3In64Se70,137,0.114134844598831,0.1859984915801685,0.1716266081413041,0.44086352743442114,0.8484065050154559,0.32589028039097684,0.33235701113950833,1.0101280722897323,10.556033154658458,1.0088605224844376,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga4Se62S5_109bedd8-c5ce-4996-8a40-0a2526670743,Ga4In64S5Se62,135,0.051603745190489256,0.0644448873517372,0.1055273338732296,0.10217205668381725,0.10215327273882353,0.13237745815142973,0.1539408181431332,0.1959546164929195,0.8639567454947475,0.3286297910678082,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga4Se62S5_1fb18fdd-9e20-482a-8ed0-8a25f92a6f02,Ga4In64S5Se62,135,0.11793161618628532,0.16822281571951553,0.2404176931228965,0.15635802095740367,0.3579563312983556,0.3617482428460675,0.36450581878027155,0.5323930475095552,3.257415333055571,1.1567118876257083,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga4Se62S5_224353b2-689d-40a5-a6a4-f12d1e6ea2a3,Ga4In64S5Se62,135,0.09514145835681857,0.12434852301341866,0.1406071981133273,0.16359461381606535,0.19152944888451742,0.25391409890189376,0.23983806789308937,0.35765779326165287,2.3069433173923026,0.5844162641594218,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga4Se62S5_231d4a19-9429-45bc-addd-aecd4f66be57,Ga4In64S5Se62,135,0.15546566174783846,0.14184907065993232,0.24810169443201274,0.21773249177426743,0.24328342126105856,0.3582180280059549,0.36258549003722107,0.484679705190131,1.85320261649262,0.9740106425247945,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga4Se62S5_5ed1db52-e0ab-4a30-878b-3455078acfcf,Ga4In64S5Se62,135,0.09707353340244176,0.11612073217135209,0.2095050508023903,0.1849113083260502,0.1796086747585133,0.3153824789518112,0.2953370115560135,0.4073298123451691,2.002606701436059,0.7016895574927275,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga4Se62S5_65bb6d71-8a6a-47e5-9cd7-3eef41b2cb79,Ga4In64S5Se62,135,0.08902505236521657,0.1337235715118794,0.23839125683788515,0.15797858028069858,0.19751147898490506,0.3864081325292222,0.32123188872059455,0.4618216766708019,2.5901034024917045,0.7861828255468838,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga4Se62S5_67b26b97-528f-42ac-99fe-67239d872c88,Ga4In64S5Se62,135,0.04125361382262497,0.057253761756637454,0.07319342198471805,0.05919212041360855,0.0805824122320827,0.09816517878339562,0.11532631927597158,0.1401200721016674,0.43936536266409826,0.26369700528317697,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga4Se62S5_685bd5af-8fc0-47c0-8ca4-1024c3dd24d0,Ga4In64S5Se62,135,0.09859853166177207,0.10900774430577607,0.16548544372901666,0.1449831699837761,0.17147559040097274,0.2500064913415364,0.24499095157233078,0.3360464899308017,1.4237207845828868,0.6160567863333427,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga4Se62S5_8c912a9f-faa1-41fb-b7ec-ed283a46ee37,Ga4In64S5Se62,135,0.1134515698342038,0.09631892605243217,0.18186348670801283,0.30933671202707363,0.20260764518566846,0.31171647786715445,0.2730133571207114,0.4836385239714746,3.677490111674769,0.6842166308001472,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga4Se62S5_8ff8a92f-3fbd-4194-84b8-917974f2964f,Ga4In64S5Se62,135,0.12065386620192457,0.16344591606401038,0.19424879048067936,0.30387164946398326,0.2809778237474773,0.31421568102364333,0.33213355297156794,0.5196325730619494,3.4793229435748487,0.9610385215528015,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga4Se62S5_908cc377-9006-4459-82c1-8e1a414e9385,Ga4In64S5Se62,135,0.12035731217033045,0.15794371532321697,0.19240224474816964,0.20183044980815049,0.2977230524800886,0.3021909747584302,0.3179821830290859,0.46978072722630093,2.351194232530825,0.9613477232770791,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga4Se62S5_e6a44f7e-0666-4289-ae4a-993afbbf96d4,Ga4In64S5Se62,135,0.08612441611196599,0.12895977340192624,0.18064876836350025,0.15710526427544463,0.26026504405957324,0.2694253792415872,0.26982246158645623,0.4062142195958458,2.8097654405267694,0.6460911974105418,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga4Se62S5_ef35c044-1cf0-4038-9dd6-9ce8861bd9d2,Ga4In64S5Se62,135,0.10342352857181615,0.13360456103057167,0.20874749636045042,0.16420162171942035,0.21820325368343219,0.33294204774102343,0.30208735605891923,0.4306103106607061,2.2379607360509604,0.9155305527815605,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga4Se66S1_0f11a2f7-05ed-4bf6-adfe-cbad320c2988,Ga4In64SSe66,135,0.0996164576802863,0.14691738713808694,0.19164753601119727,0.13700178795949697,0.24056394165795195,0.2819046707185605,0.30066142612821994,0.3951085209193159,1.535872968515424,0.840016168663454,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga4Se66S1_30a42e1e-b98e-4551-87a9-20911041bbbc,Ga4In64SSe66,135,0.0866456205895675,0.12121718497485921,0.20616816067398588,0.13436145412800474,0.1672905149388752,0.3303694951858829,0.28168839135301127,0.3939328878035966,1.781072498223726,0.846038809997091,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga4Se66S3_7841cb93-06aa-4fc7-a5fb-bbcd24fc9ea8,Ga4In64S3Se66,137,0.044442793417973595,0.05143518158300595,0.0904275616315192,0.060894911774180646,0.07930966396981726,0.12135084007650669,0.12673467872180258,0.15723943355998354,0.5563593860387833,0.31184895643723526,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga4Se66S3_89932aab-b4e5-415e-9371-babc6f7c382e,Ga4In64S3Se66,137,0.035407851663855884,0.029588202137579216,0.06286036746581333,0.05900932643111533,0.05537802644439699,0.08276000627947767,0.0876039035331416,0.11574992465703572,0.5814978700447333,0.25399446656869384,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga4Se66S3_f9fe1181-4524-451a-913e-a95786b7a088,Ga4In64S3Se66,137,0.061780947722767196,0.0751303355460233,0.11193754444924087,0.10224116108684757,0.11051272898605705,0.20052427870070363,0.17306102378543034,0.25075147982967094,1.322135165228334,0.5665433711823692,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga4Se66S4_e8c4394b-f30a-4cc9-92e6-0d3015adedff,Ga4In64S4Se66,138,0.10381729673958572,0.12559909769665936,0.20606644909703417,0.1447623242273662,0.19626487771487386,0.3074845042385406,0.2959383218001013,0.39245732645341785,1.2345219501460776,0.9042949380826998,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga4Se66S4_fbcd2899-c01e-4319-a1a5-8796733c6b73,Ga4In64S4Se66,138,0.04719711583175291,0.06798822233419952,0.09997161423673082,0.06742871195891635,0.11221683376268304,0.15795957261799826,0.14606429053220532,0.20515963432854137,1.120388735054192,0.35380561592340043,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
