split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,WSe2_500_Mo1W61Se122S4_2a3800af-d3a9-4774-93a0-3e1671b6c3ac,MoS4Se122W61,188,0.016332837131896243,0.021219877625799622,0.020748533938088544,0.03235129475096048,0.03507359314424384,0.031928041161773064,0.03950654230481277,0.05741222013247134,0.26501812201871267,0.13149584018415358,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W61Se122S4_3a9b2c27-67d9-4092-8fa8-9075fcb0cbae,MoS4Se122W61,188,0.015405129485668698,0.018198825497859082,0.033388706487140714,0.02667920723637165,0.03548101391749175,0.08948073899871356,0.04632429716585771,0.09988736205912341,1.1183761875591745,0.14268398580408992,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W61Se122S4_981d26f2-0eea-4a9c-b547-7a3e2c5f0d92,MoS4Se122W61,188,0.018520625193537178,0.018544403226375062,0.025971538636673164,0.029925364122017246,0.032976470480331484,0.03618794321437612,0.04243588089748436,0.05738067843152782,0.2631255767167139,0.11584848528478058,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W61Se122S4_9bfa3ae8-b236-4e0e-93e6-5d7e0936c30d,MoS4Se122W61,188,0.019121007610359755,0.023990350528345132,0.038618459340202985,0.03213731760268637,0.036285562227512655,0.08840045661066118,0.055521753901207005,0.10081711133451512,1.0469063193613348,0.15083892561688933,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W61Se122S4_ab999f9d-ae59-4b62-9144-651a7b7591e4,MoS4Se122W61,188,0.021292165852758504,0.022657185298027963,0.03513075190326115,0.03265886719934553,0.04026349830929167,0.05777850170088583,0.053483537920444156,0.07762799856782401,0.3472762966714368,0.18069041995828192,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W61Se122S4_e9e33140-7d7c-4543-8bc1-7bfe8f648f97,MoS4Se122W61,188,0.015341245671146973,0.02196923564138874,0.02660131910903797,0.026894737162557983,0.03538745232337818,0.04429479644475095,0.044088324467695436,0.06275051920952018,0.2842759373066687,0.12576603099913472,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W61Se122S5_09636f41-a5b4-4e0c-b457-9ba28a17a6fe,MoS5Se122W61,189,0.015329565693255375,0.020150020059245842,0.020300107867256036,0.032777374578445706,0.032913588991314136,0.032953813215592334,0.037788527127660856,0.05695273856447152,0.3258680407932235,0.12182213193880718,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W61Se127_944e2488-a27c-497b-a072-1a6d212aa1f5,MoSe127W61,189,0.030659794897665626,0.032831103150906045,0.0357523616261338,0.05247714641992644,0.0604307833069178,0.06250148991733712,0.06510795663548838,0.10154883903498378,0.6945217848212889,0.2085732452245816,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se116S4_ad834ee2-37a8-4d68-a504-253185310414,MoS4Se116W62,183,0.020070389915285262,0.02583279407912319,0.0342875799974966,0.03145848675023759,0.04224493604694768,0.04764256380979083,0.05683352803057277,0.07102172130127207,0.22128778934039234,0.1422322814279864,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se116S5_7fe633f9-515d-48ff-a09d-57842d8ba404,MoS5Se116W62,184,0.02266597032641462,0.024655755043043417,0.02679448982193115,0.03699408664073955,0.041480299087921675,0.04546728336455675,0.04969059776838966,0.07180843624086852,0.34070899804110644,0.15064847343764057,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se116S6_d0b91de7-2765-4d0d-9e20-eec239424cb1,MoS6Se116W62,185,0.0236641641929282,0.0234155111510995,0.019594227658373875,0.03692580298073342,0.03697829813655261,0.03191208673633865,0.04561142174108179,0.06123145220158764,0.24033475362718837,0.12450656066769673,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se116S7_10d28ef7-e56f-4dbb-9398-1d699bbb8e22,MoS7Se116W62,186,0.01580386092829984,0.019276091453141343,0.013915221148053634,0.02647380295711083,0.03261904460975689,0.025447090892189172,0.03500009738436056,0.04911637964203568,0.1670538135060254,0.11655892745593116,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se116S8_f57b6701-5cf4-48d5-abca-ec79630c2dd2,MoS8Se116W62,187,0.015630464854473523,0.02454231328530492,0.017264139794727577,0.025239039260847824,0.03960452491649783,0.029862006636312246,0.038860937668961426,0.05565309458618875,0.2314998024146338,0.12482804237499256,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se121S2_ffc1c6df-27dc-4774-a15f-76feec11940c,MoS2Se121W62,186,0.017495039053025237,0.022167124225258367,0.02032034538488308,0.027585400754736897,0.036189048712673026,0.03500404024264311,0.041093788446879095,0.05740979371880932,0.2242308870889888,0.13082575704822497,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se121S3_34c2dbdc-e9a4-4b0c-9d31-f02368416915,MoS3Se121W62,187,0.015582164784567285,0.01997164671530936,0.026901043383853865,0.025327580145837327,0.03940730292931887,0.037258366820598125,0.042899231832777364,0.05985488900954678,0.3061229099303286,0.12736039672395214,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se121S3_5f8599af-d702-4d7a-9301-83264c54a91f,MoS3Se121W62,187,0.016790168153806274,0.019772154762470434,0.018222294330767455,0.03269290421425246,0.033544096123573945,0.033277689004091816,0.03754274825579647,0.057458132202177506,0.26861456771039294,0.12742067879395677,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se121S4_1aeec7f1-286b-46dc-bb19-86c95b3c75b6,MoS4Se121W62,188,0.019518631680791893,0.02078653801183007,0.029648370104696974,0.03892535803535679,0.043827351982220715,0.07352293819759824,0.04743530017291506,0.09403000968394096,0.9687520078871572,0.1423828119368587,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se121S4_72198071-0417-414a-9f8e-a1237f8e172b,MoS4Se121W62,188,0.015242428841693757,0.015408603732605306,0.014419370844466012,0.025459312767537202,0.02719515552459883,0.02594285642394975,0.031063668719851025,0.045395868645021785,0.19366860359133986,0.11339699661084422,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se121S4_aeec405d-38af-44c0-92b8-f7b06887aaf1,MoS4Se121W62,188,0.01410621226179577,0.01476568918035578,0.010259635952685104,0.024095000775681573,0.02602353210146603,0.020565158582621743,0.027291848818015267,0.04099657342930637,0.13511996391993375,0.10583337727370835,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se121S4_db77a9bf-b34b-4a8d-9530-aae4701bcde7,MoS4Se121W62,188,0.0184019486422122,0.018597456376020328,0.014985352784961086,0.02906480641674928,0.03136495491590282,0.028989677971114302,0.03454947754976559,0.05166163758330388,0.22060973177750495,0.13017001512323936,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se121S4_f1cfbddf-b6ed-41fe-b8e8-ffd8f4b76409,MoS4Se121W62,188,0.013916999056406008,0.017419522252899052,0.022670191668095706,0.023164183054831516,0.028231715976193558,0.029954227275969927,0.037093942431896176,0.04723203251246623,0.17345668404158615,0.10354957182940235,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se121S5_244d1366-9604-4442-8314-5a62c238e560,MoS5Se121W62,189,0.011628272539530466,0.015993807712165537,0.021631840557914832,0.0195750305447002,0.028933942346090934,0.04319326256570874,0.03323835646870745,0.05555189260127071,0.27288857535211924,0.12807328999071405,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se126S1_05e5b4e4-ce11-483e-bb18-af7796458cc0,MoSSe126W62,190,0.009185649359935533,0.01054154509493452,0.013938352488088432,0.017542809083820037,0.020148172280036354,0.019347312077687463,0.022806110120324182,0.032985109995402696,0.12849497067591692,0.0765624811497474,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se126S1_0bdb4b22-db1a-4260-a645-4e6399706179,MoSSe126W62,190,0.008927352113891698,0.011325861709609463,0.014517260583115461,0.016960771246550266,0.021181416814345336,0.01902334518166295,0.024240948043661,0.033139219083157895,0.12731901610286933,0.07097769209258047,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se126S1_32116249-a968-426f-bdc1-3513e1ad2d28,MoSSe126W62,190,0.010409749004968013,0.013878267434739024,0.018726041916970148,0.018492517994280793,0.026074119496596666,0.04109114707435859,0.02873147004497821,0.05206068859684983,0.29081519659002153,0.13066543783282886,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se126S1_3faaa513-a7f3-44be-980b-a5aa50c6acf4,MoSSe126W62,190,0.012227548736765131,0.011602047450532423,0.011048087997722377,0.0237372615964452,0.02263066068363919,0.022404373998578885,0.023588257283791367,0.03971851413817343,0.1807275384160835,0.092028553973992,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se126S1_5778d1c2-a880-49b3-a5f8-06a18865e760,MoSSe126W62,190,0.00898580497454069,0.011413754562522124,0.013743141176450894,0.01698170409040062,0.022013773340513347,0.019036032009838093,0.023189101945328618,0.03369502938388696,0.13528515697062188,0.07841517334672918,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se126S1_77283725-5e54-4185-8d13-7e55fca05987,MoSSe126W62,190,0.009988674953238607,0.01206527311805445,0.01907505604572852,0.01803254075999568,0.02088339090741421,0.023591058978013633,0.02835989728967481,0.036301881573231075,0.1278816311603701,0.08060924368835443,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se126S1_9adc5d48-1626-47b9-9be1-a19c8a753045,MoSSe126W62,190,0.009311100876916271,0.010823197732980516,0.019091782342218103,0.01558233217877859,0.019010410073481025,0.023044234481959216,0.02695975341384773,0.03369334519087153,0.1321581036115343,0.06942636591687194,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se126S1_a0c04e94-6af7-4658-bac9-94fdae9e8eaf,MoSSe126W62,190,0.007056062171989727,0.007535676206754015,0.009256331722123444,0.01646308292417495,0.015212551559021178,0.01871539753171096,0.015760283990846394,0.029201385738935593,0.19220111694493092,0.06430577765284017,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se126S1_f86b8045-0fe3-4e58-863d-e8f3be9a2a76,MoSSe126W62,190,0.009400565557605873,0.011113971834895727,0.01564499137290198,0.017640841803011908,0.020303538981130704,0.02061250307648536,0.024890319923931516,0.03388669765195931,0.1339946971547572,0.0788307059878157,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se126S1_fa8268b1-a628-4aee-91bf-516365ccd79f,MoSSe126W62,190,0.009294368232679453,0.0117144057157089,0.012408204786751118,0.017050551672121023,0.02171149935956413,0.017052696994203264,0.022991215129937154,0.03244849752361628,0.12661021301268288,0.07595690382588989,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se126S2_00cb3b2c-3f52-416f-bef9-48331be7efd0,MoS2Se126W62,191,0.006743529576393268,0.0077281733642651776,0.006146324492311796,0.0139054218365643,0.01625789414596104,0.010249832987046546,0.013956815127969924,0.023722119525380125,0.10159532676353865,0.05977371873029781,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se126S2_5ff7dca7-8d24-4f56-84be-778b662bc675,MoS2Se126W62,191,0.0061260324263496,0.007461295721142697,0.012047581026979523,0.011409548271550602,0.014173383532415552,0.015280036829004064,0.017746542703496074,0.023760095075851702,0.10852096791921165,0.03520689072792382,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se126S2_71d525e9-d5dd-4391-9e53-8fff28ac320f,MoS2Se126W62,191,0.005965469431129239,0.007157590170139543,0.006473601904014314,0.013913924658744367,0.01590635088998796,0.01082972937398037,0.013371149155257191,0.023746417337322457,0.1064506329419615,0.060055585315290594,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se126S2_c831ead3-e0d3-49dd-98c7-f678c5d9155e,MoS2Se126W62,191,0.0064239264979189335,0.008887933897892619,0.00815767340557865,0.013268941542298818,0.018040008432505278,0.012901580141108803,0.015683343032002587,0.0258448734575207,0.1259207752860772,0.06428982725809321,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se126S2_f4e0676c-7e91-402d-b3fe-8e97cd8609a8,MoS2Se126W62,191,0.0065439269101453005,0.008401520225383695,0.009349905971221891,0.013578951607948342,0.01631509824041146,0.01266349324155058,0.01693670306609392,0.024717087580135272,0.10035501003182416,0.06014836296116505,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se126_08f6bc77-d917-4f9a-86c2-ae264c63dd8e,MoSe126W62,189,0.014466791888740069,0.014192072295854785,0.015558734432169425,0.02567428777324002,0.025426420941886296,0.026202550944738022,0.030045438994929553,0.04463457864244635,0.19786419355973703,0.10238813369479571,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se126_b75007b2-f701-47d4-876a-1e09f39984ea,MoSe126W62,189,0.009827705656991731,0.013345356991733354,0.012796829405620685,0.017467888997668556,0.02524188745946242,0.018465593788710377,0.02469412444382183,0.03582259318531666,0.12404024453337097,0.0929093278859412,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se126_b960f73b-2596-42f0-be48-e5402a92745c,MoSe126W62,189,0.011025256610239552,0.01462728680413194,0.014212319651933853,0.019795776277235604,0.025847200441630462,0.021222249195837907,0.027227409173735544,0.038863020855543745,0.13037810230603422,0.09821333079222512,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se126_c5f9aae2-ab09-4a3f-b074-cc80d83ef03a,MoSe126W62,189,0.011264163512974112,0.014498480011415016,0.014857706695690987,0.01991846330310065,0.024651220777816545,0.02157197617170061,0.027789893005668514,0.03833768409993019,0.12327036904909726,0.09592750779604757,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W63Se115S6_1699189e-e42a-4ec9-af4a-2129dc274d68,MoS6Se115W63,185,0.014263510366803239,0.01818440309314063,0.01660581046414673,0.02436311215004639,0.031159117127803476,0.026580739884340183,0.03455914620214574,0.047654879567772146,0.13375382770635272,0.115988003569725,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W63Se115S8_7acd7884-31d5-4acc-98f7-c7a5f4819b1d,MoS8Se115W63,187,0.012639996544714528,0.014169252884832045,0.013107975347177859,0.021847640505260293,0.027076160096855786,0.023519996960593603,0.028796415105633806,0.04199557236500043,0.13045246428082552,0.11371867366653649,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W63Se120S2_6c9922df-9eba-49ec-853a-c9d9e6633daa,MoS2Se120W63,186,0.01368089761813956,0.01612093439667142,0.016016249973785337,0.024395993242585456,0.028211664452204563,0.02586544804223057,0.03257591002010383,0.04538814712985525,0.1372039405714943,0.11025644680770842,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W63Se120S5_ba6c435d-9e24-4abe-8812-7f6774e0b61d,MoS5Se120W63,189,0.00923368471916872,0.010465411361592009,0.02435243021935077,0.015628502706855302,0.019937512127705767,0.028768370854366017,0.03195253277234507,0.03833240989443443,0.1396840370334662,0.06586082408415105,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W63Se125S1_496c3ccd-4844-4103-a00d-877cda033baf,MoSSe125W63,190,0.007625055154245601,0.009006092053512257,0.018645467477812733,0.014632563678255758,0.01792562051881561,0.02399939395256818,0.02512527956787087,0.03333782687688804,0.1296739973251777,0.06261923130288488,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W63Se125S1_93235c57-6576-4fa4-aa1a-ba6b64ae3fc1,MoSSe125W63,190,0.006026335714856165,0.007088179697058331,0.008850199853472544,0.013719671591670635,0.016756374554247968,0.015422044076747009,0.015678568862479765,0.02658655525431361,0.12333771548342098,0.0378827460736048,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W63Se125S1_b359b71b-7d34-44d8-bc62-f2501e8b4afb,MoSSe125W63,190,0.006991461600927313,0.008638504825432937,0.017111516233005705,0.014034389814343276,0.017799556079948414,0.022228071121440273,0.024041487876596473,0.03174705403472861,0.12694315561074632,0.04707481682002959,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W63Se125S1_d2dd0a82-56c9-4538-93fd-aaa6e54ee265,MoSSe125W63,190,0.008650973005045385,0.008190561691506412,0.021846241599353965,0.015001229324818613,0.017866358600387783,0.02718188718962265,0.028245436475469714,0.03582036630302404,0.13061144895589022,0.06704765781750571,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W63Se125S1_d6ed0bc1-b5c1-49d7-9dd8-dac8b303896a,MoSSe125W63,190,0.007880523209049022,0.009966914205967523,0.02055775016240532,0.014748839698978838,0.018358853923285116,0.025797558544542628,0.027652923587889903,0.03492978409182914,0.1302210115370783,0.05807991770403404,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W63Se125S1_dc30c7ec-a125-4d0c-a26b-58b309dd0208,MoSSe125W63,190,0.008693194059025529,0.010386527432644338,0.022248034058750418,0.015583673858600164,0.01908535159011384,0.027691560388991246,0.02881213366238978,0.03706648153017262,0.13685415165882697,0.06658790223362854,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W63Se125S2_079d261e-deda-4b6e-bcf2-d1e8d02dcccb,MoS2Se125W63,191,0.005166870809404723,0.007123089982093949,0.016571408398767782,0.010780680428587807,0.013692005142973316,0.020633831346757833,0.021106169377232135,0.027008314856447262,0.12969814990033599,0.04658250009840732,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W63Se125S2_2935fbcb-a582-4c0e-b387-683d5d7cb998,MoS2Se125W63,191,0.0048816294195601975,0.00658976563949236,0.015094979904452053,0.010444028931510321,0.01317371791087219,0.019090062347965373,0.0194225241247739,0.0254372770627413,0.12502311997520318,0.04258084394018384,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W63Se125S2_558eb86b-b748-4320-86ba-5750c680556b,MoS2Se125W63,191,0.005177000683056423,0.0057118421842003685,0.013276950143539846,0.010482539264033836,0.012656532448080654,0.01747559319009228,0.017373756605871177,0.023988909945575457,0.12640227906549986,0.0388975950421873,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W63Se125S2_ae703ee3-8f05-42a2-9118-c5fb383ab433,MoS2Se125W63,191,0.006448914109498675,0.0072566803930802755,0.019967205060776934,0.011449181746734318,0.013832817533957853,0.024211218348139347,0.024451994141838695,0.030143219759985917,0.1323160651889056,0.05400696244281204,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W63Se125S2_e21d07a0-33ca-4898-836d-308bf6bf8c3b,MoS2Se125W63,191,0.005667529945509485,0.00695074810079778,0.019605312638731776,0.010423701532737563,0.013665988786924247,0.023523396917001112,0.023741604701908472,0.029133537472862993,0.130090500201649,0.05594508272900107,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W63Se125S2_fc315abc-52a0-4944-bb2e-e331d136f365,MoS2Se125W63,191,0.005253721905742054,0.007191968591678151,0.016633234736863293,0.010710842418184142,0.013734114860635811,0.021022640905349037,0.021218952972547632,0.027300173753065465,0.12958684967906345,0.04935009332873303,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W63Se125S3_64fa20b9-0ae7-4735-a32a-2213b3877e56,MoS3Se125W63,192,0.002439561752440016,0.002812380576743738,0.010540663377047744,0.003477447586868874,0.0038052978115353797,0.012910309784758465,0.011959847921354514,0.013901403954001417,0.04695502775206959,0.0274980493531054,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W63Se125_93d8fb56-9d8d-42e3-9da7-6aa718d3b217,MoSe125W63,189,0.011702305386459897,0.011930813775780402,0.02946980356796285,0.019199838366413133,0.022176907607379694,0.03704296942622174,0.038381839658748036,0.04725072071656308,0.13395788652988963,0.09857663963515449,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W63Se125_d5102f38-5e65-4281-92ed-899b27baed8b,MoSe125W63,189,0.009229279396041668,0.010992667364595561,0.02061351999973427,0.0179270836982806,0.021339817933059647,0.026807425953937977,0.029623965855651812,0.038670482872821224,0.13822896804568807,0.0981255021559108,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W58Se115S5_dc2a6f00-f11b-4059-836b-98ff3ba562e0,Mo2S5Se115W58,180,0.04462522312373306,0.0541947887112884,0.0681859480578176,0.08738231799282364,0.09122148735200503,0.11008776930172358,0.11191884603544835,0.16755997792534016,1.2597878558935438,0.24684482741225458,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W58Se115S7_79c50f74-75d0-4368-ad68-abc008ce6d74,Mo2S7Se115W58,182,0.07326937712957586,0.07751253590560647,0.07025426832136125,0.14421571391381807,0.16412572405385514,0.14643183723330894,0.15323192371490524,0.2630165553561158,1.6062961112916072,0.48461544243036536,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W58Se115S7_bf49ed1f-d910-4fac-99bd-22021220d48a,Mo2S7Se115W58,182,0.042832330351885994,0.0485792070701155,0.04966152532799616,0.07344928734080346,0.06763846912034621,0.07243691979791068,0.09404815086896161,0.12335666850894152,0.7651402219096628,0.23304731086664804,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W58Se115S8_66f2d1c8-9a58-4932-9475-4e7d1b4e16a5,Mo2S8Se115W58,183,0.03654918883264739,0.03584531315005909,0.03935982360297272,0.05862845560927746,0.053623745831379195,0.057882189304975275,0.07561106425788927,0.09830132126708352,0.29215022243310795,0.20544734414737686,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W58Se115S8_895f53dc-2afa-4d3d-b9a9-5c185b6ebb9d,Mo2S8Se115W58,183,0.035976927429030914,0.03761482892128226,0.04452092051464948,0.04701884258538507,0.06078501385206311,0.07127200239743109,0.07894165954697083,0.10481072365366129,0.5944791800650553,0.20415685453643506,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W58Se120S5_263ee6bd-9478-41a7-b095-a20ac80a9f6b,Mo2S5Se120W58,185,0.051534035913592416,0.05222812318834388,0.04507988623391215,0.07253480821828176,0.07445477658573431,0.0663038783890828,0.09983861658555097,0.12329240223602105,0.4130043578464424,0.25831301858853023,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W58Se120S5_ed2921b7-d9e2-46f5-b110-2ac9027e4618,Mo2S5Se120W58,185,0.030552772503803255,0.04885800618682141,0.06943628580386531,0.04642435442630478,0.07205446595682145,0.11764195369988617,0.10207410775473806,0.1455565045559561,0.9109108899547987,0.2504244603173572,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W58Se125S2_96d2e15a-ef7b-4ebb-a6da-3e156fb91cfa,Mo2S2Se125W58,187,0.02953694713300431,0.03156395131675438,0.01972198959861437,0.03972855854134127,0.04552623717563231,0.030572998679926296,0.054206630906033816,0.06771783283173997,0.22222581786782739,0.13401355688547473,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W59Se114S6_7346cb1f-2323-4edf-b8ad-7c9c0a07b371,Mo2S6Se114W59,181,0.03190186002749923,0.03967688240863249,0.029550904814685,0.06323060620280113,0.06339155134435234,0.04981113004012752,0.0682999316147476,0.10245851364572817,0.8714417572988145,0.15741706731569666,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W59Se114S6_7d50d23a-1890-428c-95c2-1f2831124dcc,Mo2S6Se114W59,181,0.037795692356594954,0.042692111999797534,0.04108301267503919,0.08602620922610542,0.0827933306408677,0.07185614609005674,0.08226239104512816,0.139350457492386,0.9396904208709667,0.2298341985411883,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W59Se114S6_c72b1a12-d05e-4fb9-9fd2-9ea868720b8a,Mo2S6Se114W59,181,0.03793963706958308,0.040685180255431705,0.042279296368040134,0.05471318930798653,0.060012825474934244,0.057856205035622665,0.08085412203235837,0.09971164810021192,0.3559269769667806,0.1985432546339827,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W59Se114S7_08760145-734b-469f-a391-a1eb14dfa6a0,Mo2S7Se114W59,182,0.061241813700979676,0.06888149559073364,0.07137844700715129,0.1927088108065922,0.15710335385395757,0.125776958804811,0.13475466504623138,0.2786359505175882,2.8355384647476076,0.3337713393990956,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W59Se114S8_24b0cfc7-d158-4d36-b824-11a91056b1d0,Mo2S8Se114W59,183,0.02521454573744078,0.0477553628809299,0.03152354052405103,0.03701932213961519,0.1262971698201766,0.06818630785032195,0.07125335105307995,0.1482254293113095,1.620745693684989,0.14538143921329544,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W59Se114S8_8547bfd8-e09d-4f0d-aba7-83a0c17443d0,Mo2S8Se114W59,183,0.04508850190150375,0.05026021523653417,0.048390005658256935,0.060890672829854844,0.0780333591325627,0.07216099703448153,0.09329464701657213,0.12249117791985831,0.47472032730643826,0.2567086707767823,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W59Se114S8_ea79b455-b140-4947-8420-5503a0b83f21,Mo2S8Se114W59,183,0.029093347439068898,0.031098887002984115,0.027742676254516905,0.03989018344920953,0.043441311826367776,0.04247884317111981,0.05983551904090677,0.07268305459984399,0.22893612049817377,0.13587988536022716,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
