split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,InSe_spin_500_In62Ga5Se64S4_f898f054-88d9-4bd2-a7dc-cfc6496538f9,Ga5In62S4Se64,135,0.17076530413575772,0.16859880763736196,0.3757363205056844,0.3949685087311907,0.30054543737923933,0.5866930052215353,0.4940878584997713,0.7684636394746959,4.573544257154843,1.3532525411371132,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S5_02829d87-e8a2-45d1-a3df-8f9d298b894f,Ga5In62S5Se64,136,0.07355789623948988,0.12072066887420829,0.17069744499441608,0.12418437159214374,0.20996894179402295,0.3158351907070479,0.25422730765840573,0.39907465762034394,2.1657048136449744,0.9367809912892862,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S5_3109106b-b949-4107-a98e-2b5a59e66c72,Ga5In62S5Se64,136,0.1143388321982123,0.09637106589743827,0.1865549072427208,0.19144311407586334,0.16238911037532985,0.3693179168322782,0.2737440382317853,0.4465606485001658,3.3735316714293773,0.838785358083239,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S5_988de023-c3a2-4cd7-b314-27956c70774c,Ga5In62S5Se64,136,0.09133607774127347,0.0977984365683608,0.18074946754730126,0.14047475028990797,0.16401984541255055,0.2963633730047471,0.25467918984121274,0.36669730571265424,1.522711389972117,0.7868466067270508,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se64S5_b5870070-e12b-44a7-9c3e-8de429bb2e4f,Ga5In62S5Se64,136,0.048002382849137826,0.06640658455496373,0.07611281222489832,0.0918642091707696,0.11039564557149542,0.11220650640763233,0.12765330426579707,0.18225403032011167,0.7119672988462439,0.4521239449796749,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se68S1_53673aaa-dc46-4f8b-90f3-5a448792ba12,Ga5In62SSe68,136,0.10223459522512718,0.1267439239860049,0.171862319605225,0.17805887953890925,0.22267808604615236,0.2632635356606222,0.2747966451708872,0.3880698181981706,1.5636476095582488,0.8078524410357895,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se68S2_2ac32374-472f-4bff-9d5e-b3ebed8b3065,Ga5In62S2Se68,137,0.06509337885040897,0.09167118854285423,0.16236925811258182,0.13764846015460386,0.16876519173186577,0.2652798675100614,0.22318625963453118,0.34322324605041354,1.4610101303958878,0.6956524694641952,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se68S2_5445decf-de60-472c-bb3f-92b8890904e9,Ga5In62S2Se68,137,0.08484548889543755,0.10284310142068878,0.19858333687874352,0.12705072507727283,0.16569409098728805,0.34987224620399526,0.266615261574157,0.40743957489987825,1.902367641913538,1.0232745225945956,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se68S2_751a48b9-82cc-4d2a-8fc4-9523ddc76681,Ga5In62S2Se68,137,0.11302496535014755,0.11622433048905029,0.20083615065680058,0.1670443411123806,0.2025990327519992,0.3301564581133007,0.2927512709746835,0.42184531146337834,2.2175759480053125,0.8541101097854666,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In62Ga5Se68S4_05438f4c-f7a4-4760-a0b0-9f483c6d35d8,Ga5In62S4Se68,139,0.07157432508059577,0.07347742198685611,0.21537310131672316,0.10968024254613994,0.11380931644802963,0.3504686901716795,0.2577089915892651,0.3844614660873057,2.0762051179458307,0.8509945066957777,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga4Se63S4_1975a14f-eb30-4101-85aa-98cde520b5d9,Ga4In63S4Se63,134,0.13079028825761488,0.1467863569745259,0.21162600889257172,0.2105902004884107,0.22284056969718544,0.38257462706040307,0.3231786780711369,0.49027492013677554,3.21259847347247,0.8622761409346343,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga4Se63S4_3d6df098-5a72-4a4c-adde-d80c917089ac,Ga4In63S4Se63,134,0.12672580800911254,0.1281529290874627,0.17809597971266533,0.18947034562586243,0.1812622641843954,0.25478946245892,0.2900091831787206,0.3656127602654791,1.3308748676796467,0.7435210444155044,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga4Se63S4_6eecb3a1-d486-49ee-af98-e8155993cf30,Ga4In63S4Se63,134,0.10911112881367672,0.14339039673990187,0.15959424673384504,0.22751882650708027,0.35416139828680726,0.30255026282498465,0.27982338556149694,0.518393454807343,3.502961708849943,0.7260989244539618,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga4Se63S4_70a02090-d988-419c-a8b1-9202f808ec66,Ga4In63S4Se63,134,0.13653559144219132,0.17961175169952961,0.2651418672171274,0.2073774208930953,0.3861184490068116,0.3890811658388131,0.39999440863006264,0.5860691127931822,3.676495152976395,1.2438102532226305,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga4Se63S4_a343d5c7-e799-440f-98fa-24117e098029,Ga4In63S4Se63,134,0.14811996964241508,0.12058818303110132,0.26015469828503096,0.23178673025857024,0.24754654238551463,0.4094954622451522,0.3605551286351627,0.5316868557434474,3.485597322910706,0.9268489276927149,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga4Se63S4_eb186b41-a33c-448a-81e0-0475537b7a3e,Ga4In63S4Se63,134,0.08372865405086052,0.07819341466567652,0.16042597296171623,0.13018252383544646,0.12883488876847107,0.2747831759280053,0.22424613571356888,0.33022978643549405,1.7415958235590836,0.6473092584739378,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga4Se63S5_02d38bc8-5773-4572-bd00-fa6c53ea2300,Ga4In63S5Se63,135,0.09809963085279408,0.1099328238726829,0.09803123576578572,0.16777644213891285,0.1874478822429369,0.1914395007915933,0.20795109770959083,0.3161245412135672,1.759984315622045,0.5029445234419517,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga4Se63S5_7de74530-b8e1-42a2-92b4-8bea8599b630,Ga4In63S5Se63,135,0.12822498051641337,0.1521467379392058,0.3543937589640258,0.21894612041054234,0.24548257586469382,0.5219462435242355,0.4401878417994447,0.6169497384917619,2.306934733681513,1.219952372121754,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga4Se63S5_b4b874fb-18a5-402c-a6ca-1c581b4d75d4,Ga4In63S5Se63,135,0.11157172997304034,0.12370583257722471,0.21985183501162073,0.16948120813903675,0.20829957996679793,0.35638366998295173,0.3151500781280003,0.44623078687729445,2.4065088550868725,0.9252674141657545,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga4Se63S5_fcb0718b-6125-4e3f-a922-a2a9f518af67,Ga4In63S5Se63,135,0.11218188044693883,0.10716116913346846,0.17426695778739695,0.18460698829422229,0.16932244319620246,0.26974926057411774,0.27164340391003333,0.3681229325609553,1.3924823876884707,0.8614607476909464,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga4Se67S2_86fd90f3-5544-4ab4-ab26-e32013599b62,Ga4In63S2Se67,136,0.10026214774181184,0.09533275533215878,0.15514639768923152,0.219330808420637,0.15684896739464396,0.2827143205871144,0.2441755248419843,0.39068528147378406,2.1775474380681072,0.8085391751955339,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga4Se67S2_d00b8f70-e282-4011-83ac-a69ca9379c85,Ga4In63S2Se67,136,0.08220770037965763,0.11076723796780574,0.17497807256507342,0.13390887886993538,0.1881992992200139,0.34939194160264225,0.2579107265378954,0.4188380270748724,2.3416296409468447,0.7599624970243078,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga4Se67S3_f59d1b8e-a9bb-4503-b0c1-7fd0b4d15516,Ga4In63S3Se67,137,0.10272371000083803,0.17880294555281262,0.24091554289055672,0.18084714095954843,0.30834606603842785,0.396560806444711,0.35605244214111836,0.5338946132362611,2.3426455655727048,1.0916770475082138,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga4Se67S4_2a32facb-0f83-4176-9e41-8f4de1a03fd3,Ga4In63S4Se67,138,0.13518477422485808,0.12496419583041547,0.23331296333644275,0.1865040804108493,0.24216999884901658,0.33068639353802454,0.33515227539893966,0.450314968909112,2.163474114618443,0.974181412721351,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga4Se67S4_ef1c582d-0a3c-4b02-8605-5930868b6629,Ga4In63S4Se67,138,0.11056028201554906,0.09636097169428638,0.20817048642526986,0.20063518187665355,0.151603252215609,0.32523051450492396,0.284979574126213,0.411111797269508,1.7053353885450557,0.9133328379375659,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga4Se71S1_209595a5-c609-4c4c-970a-bb640e82edfe,Ga4In63SSe71,139,0.06035035218767098,0.0790190658809494,0.15602539236860818,0.10890084504440256,0.11902182679218185,0.2683869702858542,0.20061400583458353,0.31314079121627236,1.269175512698739,0.6952617778435588,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga5Se63S4_1653f6fc-cdec-46d5-8dd3-3bbb8be23a35,Ga5In63S4Se63,135,0.07756640894863294,0.0998717689472608,0.13971015948583568,0.12724968721689603,0.14364942617357468,0.2858409735342685,0.21817519967351068,0.34428578635751655,2.1868961941751164,0.5887023140363286,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga5Se63S4_2051c834-a252-4949-857d-ee9d2a147018,Ga5In63S4Se63,135,0.17551668115215172,0.16842520856446025,0.2122744588542678,0.340918138560421,0.28021888579021437,0.35112806526554124,0.3765475005564456,0.5639492170134948,3.304673620905844,1.0515670856638346,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga5Se63S4_b72faac6-1356-4f8c-bdf6-2c35c1278f54,Ga5In63S4Se63,135,0.08604924175913256,0.12523789560954912,0.2094549076032414,0.2067055178233786,0.2589027301551056,0.2957847167373457,0.2950064446093617,0.4441242995331266,2.8539896080262053,0.7968452927573574,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga5Se63S4_f7080790-7128-4482-a9ed-65a635382272,Ga5In63S4Se63,135,0.11468550498452432,0.14549617657762384,0.2046476053591365,0.18949756792803513,0.2941775217773407,0.35202219885436625,0.3195883703344494,0.49635609299771977,2.5855127907490054,1.0542155781723355,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga5Se63S5_3bd11984-4f16-4aea-ae51-7026bbb8a5bb,Ga5In63S5Se63,136,0.05298844057466471,0.08260033654748236,0.0820200949127524,0.08216961612171003,0.1867698458412596,0.10886986576028666,0.1508235652378632,0.23127357998660353,1.6249178838674971,0.3936228019220805,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga5Se63S5_89b14066-4d79-44f9-a7e1-fe9c799a7091,Ga5In63S5Se63,136,0.11378942823542802,0.20128732552001488,0.2596060298624047,0.18583351737710646,0.2960143153315914,0.40491158211282957,0.3819564817497515,0.534894345073018,2.2972414656565117,1.0605905603316481,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga5Se63S5_a60fdafe-778f-4b28-96d9-3abf9f60e69c,Ga5In63S5Se63,136,0.06640894834353182,0.08017674608094429,0.15851283386601245,0.09910184691905492,0.13034047403229407,0.2370901359384979,0.2107239225602735,0.28813460013172026,1.1445337073519064,0.6008611418300481,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga5Se63S5_cf400b1c-b504-4035-86d3-b516221626ea,Ga5In63S5Se63,136,0.13287983668321596,0.16438294772214557,0.24561185394769958,0.22463375132037458,0.39199469395007086,0.4361043608941026,0.38423703165781087,0.6279388313427728,3.936629033527982,1.13180998318813,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga5Se67S2_04cd308d-2fd0-43ab-ac05-2a332fbd25e4,Ga5In63S2Se67,137,0.06435838815030898,0.09296496210252768,0.18027532384694991,0.10304581071519701,0.15904624180226948,0.3078178031986348,0.23669286223753983,0.3614774489555492,1.6184751696352684,0.8771885710291768,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga5Se67S2_21299dbd-77e6-4591-b65c-9989729a6645,Ga5In63S2Se67,137,0.029584474107340445,0.05493599555137621,0.0910709088698322,0.049808815906121115,0.09781334249324171,0.19984291940741009,0.12502635106715496,0.22800342223077852,2.1400805865281405,0.2686034156644355,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga5Se67S2_4cbeb3db-1806-481e-9993-a3d721880b12,Ga5In63S2Se67,137,0.14078155478032228,0.10982038679178444,0.2687554623544826,0.3321484714597543,0.24680312333014737,0.4743723765119464,0.3737931978428082,0.629494670649529,3.4964642425783654,1.1204819875702055,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga5Se67S2_b5a7e45b-6be7-4bae-8425-9bf1641002ba,Ga5In63S2Se67,137,0.0694359210523476,0.08656657932237967,0.16897040031923316,0.12150417029523201,0.14430222445498495,0.295958323192534,0.226139430433235,0.35096684237791753,2.2268551798215257,0.6382440377831785,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga5Se67S3_4d314199-8c16-4a40-91c6-93f6eb6c1fa2,Ga5In63S3Se67,138,0.1166781500361528,0.1089545838371231,0.25573773619835755,0.17915941760665308,0.16876801197204883,0.4599541732911053,0.33924497962041283,0.5216690333056552,3.4310439820725827,1.011274518720678,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In63Ga5Se67S3_fb289d1e-0769-46ac-a9d2-48d76400ea36,Ga5In63S3Se67,138,0.0811972585521625,0.09128491919294923,0.22164493537921526,0.13626720123751052,0.13701131889712917,0.3546252672462213,0.2785570533147992,0.40385632570072355,2.023424155891281,0.8247730086438354,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga3Se62S5_0be4084a-6a5e-4725-bf1a-b3640955ed69,Ga3In64S5Se62,134,0.23938993466379815,0.3085855453362094,0.26387249079520697,0.7911714019509658,1.0215619902571982,0.45522821414915476,0.554119897451832,1.3699539459999133,10.417380624806906,1.295077665150118,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga3Se62S5_3f4c9b76-2233-4a12-89dd-1424d6d0d98e,Ga3In64S5Se62,134,0.05827727173497303,0.09881263012632752,0.15291285840377383,0.0862479054663784,0.1565962534660957,0.2586872593911568,0.2147127736700452,0.31445219981463424,1.7081999151665217,0.5620717738661171,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga3Se62S5_99749162-51ec-4c75-b302-3416d97d2370,Ga3In64S5Se62,134,0.10228812750815418,0.08300534513257408,0.13468675591175217,0.21600425406971097,0.13717844257366624,0.23931224601788537,0.21692118578824804,0.3503514149782669,2.0276719342444145,0.5359101816241779,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga3Se62S5_a9297e38-910f-4854-9b45-2787904529ec,Ga3In64S5Se62,134,0.10981820681707066,0.14331292055171485,0.1864310547880387,0.18004624815241574,0.23393800417314448,0.2797795725615463,0.2986233454617755,0.40671888386574456,1.8616652750545721,0.9167868829664509,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga3Se62S5_bc64e1c1-4267-466a-b92e-9afd8ee50910,Ga3In64S5Se62,134,0.14238643464476747,0.15605160262435128,0.2163709982347859,0.21080102888001107,0.32117801162120824,0.37552947763534167,0.34772914730347004,0.5372287943687464,2.888689137359299,0.9382596640465439,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga3Se62S5_cb39afff-753d-4850-a101-08f3bb298d80,Ga3In64S5Se62,134,0.14977160067569842,0.21339789475617296,0.2635779837337004,0.2390453303941666,0.35165341699377206,0.4163711899500564,0.4251815387185476,0.5951199572246573,2.633504563225578,1.1541932562173043,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga3Se62S5_ffcd0f1e-0b6e-4f5c-abd4-ef1ad87c0361,Ga3In64S5Se62,134,0.08527072226360236,0.07369657783253349,0.1055512089901593,0.14250692844606594,0.13213375007358277,0.1405722442442021,0.17893536194557627,0.23985017910248013,0.8943104510876851,0.4973939467583407,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga3Se66S1_115a5707-d954-445b-84ec-b45046fa797a,Ga3In64SSe66,134,0.05986251388357519,0.08977525157511287,0.10722972442011916,0.10362070325230618,0.18409230353615894,0.1909174676972494,0.17499406766817993,0.2847397159436703,1.2836538161857476,0.5939286804101895,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga3Se66S3_46673e29-8bb8-4530-bde2-64ab9ec6273d,Ga3In64S3Se66,136,0.11289277511749722,0.14009550320150924,0.16666875026448716,0.2814779284480329,0.2356913703232278,0.2669618938541926,0.2818351437286529,0.4539260942250996,2.5069393863928835,0.856874446516005,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga3Se66S3_d3b746e6-fcfe-4d40-8919-931ddacdf890,Ga3In64S3Se66,136,0.11334208209802961,0.09038006410452393,0.1726538649235823,0.1800616612469181,0.14311340077860116,0.27979627374919014,0.25378853158321146,0.36220105209309955,1.8024917036232304,0.8677168618338903,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga3Se66S4_1a28a7fe-2e9a-4cda-bb09-b13b0cc4add2,Ga3In64S4Se66,137,0.10797202880848861,0.11245108432729231,0.28376842813246883,0.1625836333519873,0.17801815696705373,0.39813402824952454,0.36028986361788645,0.465440228701896,1.5104851210495074,1.107212332481155,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga3Se66S4_5670481e-4c2f-4fa4-907a-a47c3655eb88,Ga3In64S4Se66,137,0.19624112837234564,0.1771059279112876,0.17703395449346424,1.3453889827912675,0.6823507510878478,0.28608211458383587,0.38540342438485625,1.5354208018686704,17.465460210040447,0.9934727117830907,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga3Se66S4_7729ad4e-636e-4b14-a6ec-7608374eda3e,Ga3In64S4Se66,137,0.07908484637167341,0.12276335102575717,0.20736831916279003,0.12268576846027852,0.18083798290548042,0.361692982285202,0.28693325192853475,0.42258252126463464,1.964430227356801,0.7904359381918147,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga3Se66S4_ef080f0d-f80e-4bac-bdbd-106b4da69905,Ga3In64S4Se66,137,0.08448875373352649,0.07601481988869067,0.1424649675581887,0.14694449083749603,0.13277300825791755,0.217879068163894,0.20903151836193584,0.29443614495050496,1.3286461904179314,0.6072506668543869,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga3Se70_fb63dd9c-e2f4-4687-92b4-514568f31948,Ga3In64Se70,137,0.1555500072796624,0.20279673967280099,0.20078236510606848,0.40953717442573284,0.856035399053207,0.34794718367776256,0.387022380248807,1.0107346557321972,10.323784458738082,0.9924606210313868,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga4Se62S5_109bedd8-c5ce-4996-8a40-0a2526670743,Ga4In64S5Se62,135,0.05699049986779076,0.06490614422338058,0.10001816164130142,0.11720053633291236,0.1124255327502026,0.12818333079645775,0.15242028565317178,0.2068971542215197,1.0466158372484538,0.39946174892211145,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga4Se62S5_1fb18fdd-9e20-482a-8ed0-8a25f92a6f02,Ga4In64S5Se62,135,0.10537063809586408,0.12112854412730427,0.19635140608909188,0.1526425605156679,0.22648165597186198,0.3092704143443902,0.2932902483219445,0.41260378204917975,1.7631388423000431,0.9160808405189045,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga4Se62S5_224353b2-689d-40a5-a6a4-f12d1e6ea2a3,Ga4In64S5Se62,135,0.10775020873394606,0.13612196050194106,0.17586038006976007,0.2348214225123271,0.33163247988609124,0.3171720597109578,0.28253298800197224,0.5154796966393564,4.129252955733436,0.940063708480462,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga4Se62S5_231d4a19-9429-45bc-addd-aecd4f66be57,Ga4In64S5Se62,135,0.09551890866170491,0.1109006616914754,0.13746058725777408,0.15601783346541992,0.2148993333105189,0.23007124720044597,0.22584823635036524,0.351363154876714,1.9688711267170798,0.6408763379926475,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga4Se62S5_5ed1db52-e0ab-4a30-878b-3455078acfcf,Ga4In64S5Se62,135,0.15555626823897872,0.12792155034773853,0.17920154700268492,0.2218196297947375,0.19334288792282164,0.2723917812876632,0.30199357001536153,0.4009771851186515,1.6786601032054966,0.7594067395078842,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga4Se62S5_65bb6d71-8a6a-47e5-9cd7-3eef41b2cb79,Ga4In64S5Se62,135,0.13880789213437844,0.172741023903052,0.23002520132350907,0.2266742164078843,0.2560198672378415,0.3320754956463408,0.3640730805343394,0.47665659296119384,2.1431250090774365,0.9509629334151567,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga4Se62S5_67b26b97-528f-42ac-99fe-67239d872c88,Ga4In64S5Se62,135,0.05779598417415391,0.07657237113064608,0.081814473398431,0.1011384517856773,0.15502119875496448,0.11207179118449277,0.1456949204170196,0.21638078674487374,1.2921937523808151,0.3788498058252835,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga4Se62S5_685bd5af-8fc0-47c0-8ca4-1024c3dd24d0,Ga4In64S5Se62,135,0.11788858763546185,0.15116155130776446,0.24532395610578925,0.2510213164464289,0.2637552668318504,0.3489664866841742,0.3556643900947252,0.5043373384161981,2.5483676060368183,0.9643842277919166,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga4Se62S5_8c912a9f-faa1-41fb-b7ec-ed283a46ee37,Ga4In64S5Se62,135,0.06911751055953548,0.07402817241079336,0.12027075519567113,0.1273933923538016,0.15487862960558876,0.2475572074859189,0.1795894022059638,0.31859227439180177,2.3598702713799535,0.47899573236531434,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga4Se62S5_8ff8a92f-3fbd-4194-84b8-917974f2964f,Ga4In64S5Se62,135,0.1413544217451516,0.13144269797651031,0.2357540933741108,0.3088500033861487,0.2382192574505774,0.34526789664131335,0.34378992295971583,0.5209094543805528,3.505276756994396,1.000977478287404,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga4Se62S5_908cc377-9006-4459-82c1-8e1a414e9385,Ga4In64S5Se62,135,0.124547297970497,0.16743157232978556,0.23647689457215565,0.20597164079470567,0.2888395302616574,0.38311254692323304,0.3620471984512551,0.5221377353375684,2.701125810809089,1.0986044209337105,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga4Se62S5_e6a44f7e-0666-4289-ae4a-993afbbf96d4,Ga4In64S5Se62,135,0.12709653326366224,0.1310124166831632,0.17502597585303242,0.2000420656589839,0.21061707866525242,0.2811561543864951,0.2878108907545849,0.40425878470108845,1.3506520259739292,0.9059901274909162,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga4Se62S5_ef35c044-1cf0-4038-9dd6-9ce8861bd9d2,Ga4In64S5Se62,135,0.13256301577625568,0.16526881216717257,0.28979060955929953,0.23000325660306944,0.24369742949670098,0.536333337688805,0.40148745362574906,0.6324107718150686,3.8086154779865886,1.1363032067015757,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga4Se66S1_0f11a2f7-05ed-4bf6-adfe-cbad320c2988,Ga4In64SSe66,135,0.10760029788013663,0.12686853596268804,0.18567157838062517,0.15624445639013435,0.20141060914670894,0.27185360896487837,0.28694136478624993,0.37267002607766286,1.4377129459239828,0.7822079634016862,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga4Se66S1_30a42e1e-b98e-4551-87a9-20911041bbbc,Ga4In64SSe66,135,0.09041691883655684,0.10041341816157423,0.21339374876658956,0.14463088408028035,0.15339122606541128,0.3392577402326031,0.2827060309007411,0.39942806007017834,1.7872107480685995,0.8745038666866143,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga4Se66S3_7841cb93-06aa-4fc7-a5fb-bbcd24fc9ea8,Ga4In64S3Se66,137,0.05702453327210198,0.07421875512683379,0.09293864877976889,0.11231773562632079,0.1343185840644675,0.12917448546015756,0.15336799534616338,0.217584014705134,1.033198293346079,0.39993629150483595,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga4Se66S3_89932aab-b4e5-415e-9371-babc6f7c382e,Ga4In64S3Se66,137,0.03711579885574493,0.036709512310816934,0.062308812446096075,0.06930743868944587,0.0792041425641512,0.08190213040827778,0.091760194313926,0.13335957491844458,0.6833555445239803,0.2482085559086425,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga4Se66S3_f9fe1181-4524-451a-913e-a95786b7a088,Ga4In64S3Se66,137,0.09169064413888083,0.11214783746940804,0.1535921668997866,0.1544786455273447,0.16936479417032357,0.2793983622882471,0.2425455753978939,0.3614021724861013,1.5480133686358826,0.8257577533892272,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga4Se66S4_e8c4394b-f30a-4cc9-92e6-0d3015adedff,Ga4In64S4Se66,138,0.09957580717295009,0.12537474406700577,0.14996564563344975,0.1598517348847867,0.1998415141320128,0.248689594492541,0.25326214334019936,0.35684131252577256,1.3123412763817328,0.8662424758889092,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In64Ga4Se66S4_fbcd2899-c01e-4319-a1a5-8796733c6b73,Ga4In64S4Se66,138,0.0532490607806678,0.08425394276063518,0.10185123076280761,0.08705494493311179,0.15287529486775225,0.16137016640631088,0.1626223538947862,0.2387252601301542,1.1505547033350445,0.48348944827217344,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
