split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,hBN_spin_500_B56C8N56_36cf5e94-09a7-4fe6-be6e-d1db664e08d8,C8B56N56,120,0.06622722209042618,0.09117912902572657,3.240000000070964e-05,0.1027296672482643,0.18140844364133132,3.240000000070963e-05,0.12738099538926465,0.20847639916083832,1.2194811511899364,0.2967140994020636,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_377c81e6-fa75-4e8f-8d55-4bd7a5d476bd,C8B56N56,120,0.07637678272300072,0.10402517136646118,3.240000000070964e-05,0.4554515406893731,0.6818329999207972,3.240000000070963e-05,0.13615663726223873,0.8199587469788205,8.939880628331686,0.17803164781515662,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_3e97e1dc-2960-4f73-9c6d-feeb7a108408,C8B56N56,120,0.04049522490142952,0.0544780150241183,3.240000000070964e-05,0.05350178924808834,0.11783257881848588,3.240000000070963e-05,0.07473570538257683,0.12941004263008937,1.1403476852639993,0.15144917808549654,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_413ecc1b-b235-44c3-86f1-5c04e35d1b63,C8B56N56,120,0.02324048162608052,0.023144180801130964,3.240000000070964e-05,0.03046890114902214,0.03338124284987202,3.240000000070963e-05,0.03624228795464816,0.04519582238648849,0.16566770546750276,0.09480658179235192,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_42af1b2f-7e1b-4a66-a4b9-1f9f63e7e34e,C8B56N56,120,0.08485798892659294,0.08749959859973175,3.240000000070964e-05,0.17138372169024904,0.12440153492521415,3.240000000070963e-05,0.13681752126916605,0.21177375428015155,1.5623917786165904,0.3448848998235154,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_4a5f9cc8-7e77-48dc-83d9-142f8187384a,C8B56N56,120,0.05623972487248839,0.07630339622191219,3.240000000070964e-05,0.13637674136027234,0.12122130672525186,3.240000000070963e-05,0.10565767668198621,0.1824643029142528,1.3213202777813953,0.24294564174163108,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_4c60d3c0-b191-4447-a27c-9d7f371c9fbb,C8B56N56,120,0.07721407132404286,0.12947337889779487,3.240000000070964e-05,0.1476393420898392,0.25326483315901865,3.240000000070963e-05,0.15771032190577963,0.29315602006021657,1.6935488453965253,0.3067149137644067,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_4f9b0eb7-a059-4742-8d2e-59c629f3f7e6,C8B56N56,120,0.07478363832015167,0.09682621385192028,3.240000000070964e-05,0.16485680609890016,0.16829490460357596,3.240000000070963e-05,0.13461217263658584,0.2355863800868316,1.6428149479225285,0.3978066011836286,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_54a563d4-2349-451e-b63a-a291ffce8769,C8B56N56,120,0.034880442582228284,0.05862118970704053,3.240000000070964e-05,0.050607990219201295,0.0762468822772157,3.240000000070963e-05,0.07518224273176183,0.09151369723042754,0.3989339138406011,0.1552654335786766,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_5604e293-16e8-4fac-aed9-774ef7218eaa,C8B56N56,120,0.013332843913253843,0.02186673736574208,3.240000000070964e-05,0.01866033951880442,0.03013772660335251,3.240000000070963e-05,0.02790334603915032,0.03544702929069622,0.12425807627543613,0.07149137072453535,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_574fc31e-a92e-42e8-8393-5bba44973904,C8B56N56,120,0.03073253238398157,0.05165675274846133,3.240000000070964e-05,0.04989422335608306,0.0926378810205845,3.240000000070963e-05,0.06648308429273549,0.10521982500484722,0.5368781637252182,0.17416151499399732,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_57a6593d-53a7-47b3-bde8-1a09f1ee2aaa,C8B56N56,120,0.10071721891047053,0.1310512690190137,3.240000000070964e-05,0.1752834799815054,0.29146084376185233,3.240000000070963e-05,0.1787951826371051,0.340108398676889,2.5348843811715027,0.5637330118375714,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_606a67dd-1749-431a-b95a-a7e3f7c9c920,C8B56N56,120,0.12182477796783919,0.13700942255863435,3.240000000070964e-05,0.20914175074745117,0.23872304513664003,3.240000000070963e-05,0.2049831464465081,0.31737826837195277,1.4174411271764813,0.5593709800053988,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_629e0c2f-1e71-4aed-8c6a-940d1cc097b0,C8B56N56,120,0.08147962985263098,0.08405059052434091,3.240000000070964e-05,0.1715022192750484,0.12712990183031378,3.240000000070963e-05,0.1271165780486311,0.21348307709374062,1.743170197537056,0.34531339918113735,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_66c2e778-32b6-49ab-811b-730a62716829,C8B56N56,120,0.052761037465062915,0.06408132024187206,3.240000000070964e-05,0.09555091910841737,0.09458514459918786,3.240000000070963e-05,0.09018961251262596,0.13444823825946028,0.658558221123837,0.2341229381361328,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_67621d10-78ad-484a-a20a-cc15b1cca27f,C8B56N56,120,0.09379043418379383,0.11228505954024867,3.240000000070964e-05,0.1975005033093704,0.18046609147130552,3.240000000070963e-05,0.16175185294603273,0.26753403527055064,1.9864140904342606,0.46449418785327246,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_6a2adc13-4fae-483c-95b4-1f845d3eff76,C8B56N56,120,0.09433461166247996,0.11983626374888322,3.240000000070964e-05,0.13611545897570954,0.19229001962290695,3.240000000070963e-05,0.16918631109376345,0.2355904727880693,1.254960106486367,0.4388406654785705,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_6a825861-f0cc-491f-88f7-aef026839a9e,C8B56N56,120,0.09259352854888667,0.15498899100354718,3.240000000070964e-05,0.17363449967381614,0.2550784024527517,3.240000000070963e-05,0.19737023680047727,0.3085675483983765,2.026184243944515,0.48883097253547847,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_6d72762a-f5c0-4669-9d02-b185b42fb3a5,C8B56N56,120,0.12130292575509997,0.0926180047776107,3.240000000070964e-05,0.3253123432903412,0.20430956252031995,3.240000000070963e-05,0.1668596248183518,0.38414908445036977,2.6210784358262647,0.3663521965379397,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_7580705b-b129-4d3c-af2e-dfd6c8f9c243,C8B56N56,120,0.06412195593446356,0.08175246547177516,3.240000000070964e-05,0.1006866162787214,0.16290329113207228,3.240000000070963e-05,0.1163329395559985,0.1915079058657349,1.0720071318996314,0.35528515085475126,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_77ca0752-de83-432c-babe-191d2a5f2144,C8B56N56,120,0.058020214198219136,0.08187921130531298,3.240000000070964e-05,0.1250030417766421,0.1668145720912082,3.240000000070963e-05,0.11133176124360751,0.20845350312514738,1.415886709430644,0.3538229167693385,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_794b491e-60fa-4ff4-846c-a8d9264cc89b,C8B56N56,120,0.08331753673716777,0.12105780238904601,3.240000000070964e-05,0.16741349320688123,0.26621560501525277,3.240000000070963e-05,0.16379399913342968,0.3144805671438659,2.3594409877441147,0.40760761133502027,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_7b1b9684-6ab6-4fdb-aae5-3903d40637ea,C8B56N56,120,0.06428840483382949,0.11477990747332908,3.240000000070964e-05,0.387197698912577,0.6913006986843738,3.240000000070963e-05,0.13532377282929742,0.792350121533693,8.599474533512653,0.14889966444523836,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_80cfbdde-ad28-491a-9e96-9efa8a18fb90,C8B56N56,120,0.08698474607752944,0.15652320441001358,3.240000000070964e-05,0.12539656406850794,0.20726249309298336,3.240000000070963e-05,0.1906074314706677,0.24224376229960265,1.165948260900974,0.4106337892633853,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_80f2abd4-9141-49f8-aa13-321edf5cff9d,C8B56N56,120,0.18809641287841472,0.22970643077788705,3.240000000070964e-05,0.30943497326624436,0.3611483832350506,3.240000000070963e-05,0.33281758945235784,0.4755819155974419,2.320952415015122,0.8827065271782657,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_8ca9d057-0dfc-4283-a8e9-799ac99abdc2,C8B56N56,120,0.21684183866419549,0.26172821186115597,3.240000000070964e-05,0.32946539419108645,0.32417878316424176,3.240000000070963e-05,0.3788981902995999,0.46221134827381344,1.2336017229141676,0.914362507153167,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_92a73362-2fe0-4cf5-9d31-944f950be314,C8B56N56,120,0.10040422132737098,0.1822881329238907,3.240000000070964e-05,0.21111914628612885,0.2913704728970449,3.240000000070963e-05,0.2341349375329428,0.3598166859035187,2.6328412665628003,0.5606090648963072,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_92b9afe0-0a45-45cd-b955-62a2a0bb6fc5,C8B56N56,120,0.04540806605188716,0.0687022937018155,3.240000000070964e-05,0.060778901660377055,0.12011840627964882,3.240000000070963e-05,0.09065542484860675,0.13461986281364485,0.5847194785049863,0.30016618911913334,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_958b65d0-6745-480a-87ff-02fa53b148c6,C8B56N56,120,0.07742528762334082,0.06994522176124653,3.240000000070964e-05,0.11389324253853995,0.0932228962767682,3.240000000070963e-05,0.11107040994549641,0.14718077366263493,0.6287478480755756,0.2951871735495758,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_992715c0-0315-4ade-babe-aa7733206324,C8B56N56,120,0.10056004301843723,0.16479769208010267,3.240000000070964e-05,0.3665564548119349,0.7745195173549999,3.240000000070963e-05,0.2054528050957066,0.8568804574605935,9.00255955933499,0.5579753464669311,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_a001b897-9e06-4c2a-90c4-7479563fdd17,C8B56N56,120,0.07529457556286061,0.09561140449160077,3.240000000070964e-05,0.13978199899767663,0.16361906736177873,3.240000000070963e-05,0.13176752357019716,0.2151980657391807,1.5473827603578214,0.31458936159445844,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_a1b359b4-5840-4012-b441-f744327f495b,C8B56N56,120,0.0979840731122842,0.12321867376781606,3.240000000070964e-05,0.13964305417912293,0.25768593152641955,3.240000000070963e-05,0.1769369240102387,0.29309081005188825,2.247836829436221,0.37279246229745117,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_a1dbf3a7-1e22-43d0-ae40-3ffb622f4153,C8B56N56,120,0.027287215561075405,0.030483360044248793,3.240000000070964e-05,0.04192609200315986,0.04418629541275106,3.240000000070963e-05,0.044580915438341265,0.06091163224475544,0.3205231631857401,0.11713275772553924,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_aabbd699-db88-434c-a35d-593fb782d80e,C8B56N56,120,0.043036018016048595,0.05273885888231346,3.240000000070964e-05,0.10433095488009615,0.07681052650030583,3.240000000070963e-05,0.07532726721009052,0.12955618926630577,0.9300969424387405,0.2013068732553297,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_acc2c6b6-2902-40c7-99f7-8b22fc533651,C8B56N56,120,0.01438328913577674,0.01880325650766633,3.240000000070964e-05,0.018556312804190563,0.024969760788392217,3.240000000070963e-05,0.025585832297329712,0.03110991399018159,0.08980068675075518,0.06360057823598056,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_b6a5ea49-7a20-4581-b2f2-89f1d4ae755a,C8B56N56,120,0.0699870419247572,0.050229845962224115,3.240000000070964e-05,0.1011131471749373,0.07394034186960122,3.240000000070963e-05,0.09179501885599292,0.12526389638349128,0.4362423278383583,0.2688958085360806,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_ba05f177-20c1-43b6-81fb-56f69ef9b375,C8B56N56,120,0.0194236043253936,0.019410054289535635,3.240000000070964e-05,0.028494710840895977,0.02678091596104974,3.240000000070963e-05,0.030483998860742587,0.03910456565900052,0.1476506310281148,0.07858076278238922,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_c19e08a5-b08b-4255-b0a5-672b7d247fec,C8B56N56,120,0.1856386556397716,0.18659872711637887,3.240000000070964e-05,0.29719765625777383,0.24727312277648236,3.240000000070963e-05,0.28732842616119303,0.38661407783797425,2.0414252122384386,0.6641118933975292,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_c2c3e43e-132d-49f8-8beb-a2baa7b39e7f,C8B56N56,120,0.042358757013097305,0.051056824264719816,3.240000000070964e-05,0.13183296530532113,0.0776382149562464,3.240000000070963e-05,0.07658580281075365,0.1529955038965078,1.31249214461031,0.20827905706596744,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_c4d47eb4-764a-4504-a75d-6d11389796cd,C8B56N56,120,0.01656166779185366,0.021564842887997336,3.240000000070964e-05,0.02178494785156389,0.026172270209446895,3.240000000070963e-05,0.030068093878660166,0.03405249962295954,0.08521482141871618,0.05726601791601524,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_c7b7ebf8-e24b-4df1-b6b4-3e542d2630fb,C8B56N56,120,0.11107896379908952,0.1266162720720262,3.240000000070964e-05,0.22874117998029136,0.22066766127894613,3.240000000070963e-05,0.18405541441858447,0.3178313156422063,2.525199151356828,0.5628706775657631,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_ca083c4c-a07d-4b8d-bc2a-719fbd88ace2,C8B56N56,120,0.018697714714978452,0.022288911587749385,3.240000000070964e-05,0.02649216071809704,0.028217795809289088,3.240000000070963e-05,0.03158630665900127,0.03870503364690718,0.1382856887274803,0.0733892484980635,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_ca5abacd-314e-4de2-b137-392574eae70d,C8B56N56,120,0.10685188133514252,0.1590300410009533,3.240000000070964e-05,0.4145627148671344,0.7103814928027518,3.240000000070963e-05,0.2019902015187317,0.8224986996490846,8.763389750469788,0.4539725914614335,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_cbbad7e9-3210-40b5-a6ee-076717cbe702,C8B56N56,120,0.1323255150736734,0.13472991979695323,3.240000000070964e-05,0.20439188500182956,0.2586171482755083,3.240000000070963e-05,0.21011377830002362,0.3296344537309736,1.5814075681144184,0.45985417041907145,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_cf54a8d9-0091-422a-9c39-52d7335619f9,C8B56N56,120,0.11209082664321672,0.07019271633008867,3.240000000070964e-05,0.21512214265201807,0.10677980374810728,3.240000000070963e-05,0.1476758220088709,0.24016549252013603,1.6689670182233913,0.38488499772342993,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_d3974e62-e217-415d-a839-71725bf31543,C8B56N56,120,0.018801030258591627,0.01613645320198563,3.240000000070964e-05,0.026242219957014066,0.023083017111107582,3.240000000070963e-05,0.026930056296933822,0.034949690084233834,0.15262653763302392,0.06531742019502107,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_d5669d69-d723-403c-9876-bfff1da97239,C8B56N56,120,0.029301251150870802,0.027237297774104153,3.240000000070964e-05,0.07459360324452094,0.04342413178879138,3.240000000070963e-05,0.04496014530529708,0.08631258260746998,0.7502583891637722,0.10916223558861089,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_daca2cea-d68d-448c-956e-3e13282409e2,C8B56N56,120,0.016625273298128025,0.014249583417517957,3.240000000070964e-05,0.02273522443035403,0.019596431436783038,3.240000000070963e-05,0.023891639581172772,0.03001518956653623,0.13111196271232217,0.055992671069310114,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_dbd66174-cf70-4837-9ff3-ac765b092c19,C8B56N56,120,0.06504156767270333,0.05320794528642083,3.240000000070964e-05,0.08586592875676505,0.06893400783180573,3.240000000070963e-05,0.09131141203716003,0.11011292479440052,0.36846708960450647,0.21365992675259396,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_df41306d-cc7b-4de7-9fc7-f57a80edcaca,C8B56N56,120,0.042971580250155975,0.05842924217883895,3.240000000070964e-05,0.10168882316718492,0.08699659758780216,3.240000000070963e-05,0.08004845715301828,0.13382460834518062,0.8580911470983489,0.1724679382848561,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_e3cf586b-fef7-48f9-9c26-4919c8ba866d,C8B56N56,120,0.04191682934845112,0.07143075625468978,3.240000000070964e-05,0.05672461542874138,0.10612643492175115,3.240000000070963e-05,0.08727906568183731,0.12033496264386044,0.6829045685070485,0.19903351778625405,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_e55c8a71-86c7-4d74-b2aa-4ebff26da2ae,C8B56N56,120,0.04844456272847518,0.06207316561700733,3.240000000070964e-05,0.07643033616332652,0.10908318423921223,3.240000000070963e-05,0.0840266727765828,0.13319436331754067,0.9884307412550084,0.20094687777726336,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_e6205bc3-b16a-4b49-8a77-c597860908e5,C8B56N56,120,0.06361938087632334,0.13732194772079592,3.240000000070964e-05,0.09454345138575392,0.21366131343673245,3.240000000070963e-05,0.16422974258395862,0.23364422121935746,0.9944361514465968,0.4501142948846192,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_e8f77ad1-0d28-4c85-965a-cc9ffe5c8a27,C8B56N56,120,0.04563175094899905,0.052215771637530044,3.240000000070964e-05,0.08406832516161149,0.11114974716357919,3.240000000070963e-05,0.07487353025113022,0.13936194114522807,1.0816443439859351,0.19596638653843793,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_e948bec5-1060-459a-abe9-9680bc2ba73b,C8B56N56,120,0.10109625675751296,0.17366814789947535,3.240000000070964e-05,0.13729510827445526,0.28915545400755027,3.240000000070963e-05,0.2174065109474951,0.320095023997823,1.4566807485475264,0.5553676206975533,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_ea3e0de2-9cbb-44a9-a59e-24e76c4d06e2,C8B56N56,120,0.038957081426931654,0.06806363436553388,3.240000000070964e-05,0.061835337237649626,0.10923720166068868,3.240000000070963e-05,0.08562250322897684,0.12552440482914795,0.5865258364645196,0.2771047929049221,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_eb5c88b4-0921-4728-b515-dfb747b1748f,C8B56N56,120,0.04177554713678001,0.04511018418381041,3.240000000070964e-05,0.09211790800793197,0.059467200578535016,3.240000000070963e-05,0.06847395415962182,0.10964514567533544,0.9015650649108601,0.12716450184540443,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_ecad1d7d-53b6-4ee4-8b06-504c5f001040,C8B56N56,120,0.05388881115240312,0.060992987432881826,3.240000000070964e-05,0.09279113113563463,0.13635845355011678,3.240000000070963e-05,0.08979702760400786,0.16493581455150938,1.216641252641663,0.3277832793757159,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_eccc8c0e-e4dd-454f-9f5c-d45885de1692,C8B56N56,120,0.03078780538754596,0.03874248514738521,3.240000000070964e-05,0.04450510438880719,0.0528676734227289,3.240000000070963e-05,0.054930569820388915,0.06910641257908662,0.26273207699918905,0.14162454931784343,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_ee8dfc11-62b4-489f-abe3-f5208756964a,C8B56N56,120,0.03022290138917075,0.05868636713994893,3.240000000070964e-05,0.061779913416327416,0.12010636856101199,3.240000000070963e-05,0.07227033530500786,0.13506405339838784,1.0371756660607285,0.2233046355671366,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_f1a28b25-d508-489e-a9b3-025e9cb64309,C8B56N56,120,0.04911229886701709,0.06832070512236178,3.240000000070964e-05,0.08592008467542796,0.09953581361715966,3.240000000070963e-05,0.09291494950378014,0.13149007640435326,0.7101160685382927,0.26685268457636485,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_fca4085a-9b8c-4d56-b90d-f0833b640d5e,C8B56N56,120,0.1483871787982695,0.14338849716222873,3.240000000070964e-05,0.252705582657996,0.17440936751531994,3.240000000070963e-05,0.23022992478621235,0.30704843271603127,1.6034744317584357,0.45347041352869916,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_fe120e81-7a30-4ffa-8394-5f63ab3635d4,C8B56N56,120,0.060313338228906756,0.09031894896101912,3.240000000070964e-05,0.11128822734486117,0.17776816930495887,3.240000000070963e-05,0.11406305006084981,0.20972980859514945,1.3136035844624663,0.2881321055268085,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C4N59_7ab5113d-25fd-4c39-b7b1-50dee39d137a,C4B57N59,120,0.09638397090496291,0.19847243989955096,3.240000000070964e-05,0.1325247713924066,0.3066459388043165,3.240000000070963e-05,0.23170758110981424,0.33405770140433855,1.822427182574782,0.5678726963888617,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C4N62_3dfd8dff-8238-46d7-a6f8-3804a309b5ef,C4B57N62,123,0.009004076279204062,0.01392797656908411,3.240000000070964e-05,0.01264628357932349,0.019889600718234663,3.240000000070963e-05,0.018288044314087433,0.02356959386284515,0.06935340674746845,0.05060750709651149,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C5N59_58eb1172-b461-4339-9826-4f6a1dff18d9,C5B57N59,121,0.20028065978015672,0.23697606101039909,3.240000000070964e-05,0.48652890475020627,0.7138534804936848,3.240000000070963e-05,0.33092278379489304,0.863884927418081,8.692074067449566,0.5409417440010715,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C5N59_98c9f9b1-9698-415d-bed3-de6456005bc2,C5B57N59,121,0.019919735949103245,0.017632750156841702,3.240000000070964e-05,0.03334351772355076,0.046281182771848756,3.240000000070963e-05,0.030053718291231005,0.05704155592813027,0.4189167933170207,0.08731818254655671,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C5N59_c808c9d3-f0e7-4fd2-9391-245abfc68212,C5B57N59,121,0.12608454211334832,0.12910755437658933,3.240000000070964e-05,0.20300898879809656,0.18451739945319207,3.240000000070963e-05,0.19908368745265076,0.27433432392530566,1.61095299138115,0.48062189961149504,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C5N62_04711cba-45f9-483a-99cc-41622fe2d844,C5B57N62,124,0.006876410972646916,0.007332151274763643,3.240000000070964e-05,0.009963589435179195,0.011328620839723845,3.240000000070963e-05,0.010958739872932255,0.01508680928238439,0.07626246991499443,0.03370363417389754,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C5N62_0b914155-d2cb-46ae-8eb7-0e86984a0204,C5B57N62,124,0.07470394834184721,0.08064630982290476,3.240000000070964e-05,0.20707850941411776,0.18922039319334782,3.240000000070963e-05,0.11703578676086615,0.28051001285369126,2.753002094434849,0.3416866447608488,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C5N62_c14c331a-f327-449d-8b16-bba1e2e37fcc,C5B57N62,124,0.00860388783668846,0.009184223480478242,3.240000000070964e-05,0.011736358173504071,0.013516388371730467,3.240000000070963e-05,0.013853918850882272,0.017900723660015157,0.04519991057055036,0.03611237661930323,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C6N59_03c1ae6f-31a6-4272-8fd4-b08885ddcca7,C6B57N59,122,0.027900820284998743,0.04536297781401201,3.240000000070964e-05,0.05440453553708548,0.07446675081977171,3.240000000070963e-05,0.05555357049282031,0.09222337835071953,0.5407683418865589,0.15539827538042475,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C6N59_6b4d1fd0-26ba-41ea-a7d6-b40e79a1f305,C6B57N59,122,0.06753840206757585,0.06500296591276516,3.240000000070964e-05,0.08775630145018531,0.10490092362802773,3.240000000070963e-05,0.10692357172052172,0.1367675885288218,0.6186379605782328,0.23709140053989367,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C6N59_93730f28-a265-423f-9a8a-bef95a445b6e,C6B57N59,122,0.06959382851027879,0.06916332124712936,3.240000000070964e-05,0.1653631168002604,0.10382052189791,3.240000000070963e-05,0.10833310098700263,0.19525281615078172,1.296453418855133,0.3214778187006456,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C6N62_683bed62-adfe-4a69-85cf-0416b43b1160,C6B57N62,125,0.005129311537052848,0.007386728529834541,3.240000000070964e-05,0.008156260606965289,0.01087325729202499,3.2400000000709625e-05,0.010112265314770724,0.013592400854422608,0.047601328059279545,0.026040069151457925,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C6N62_e3c0c12a-e471-4e14-bb9b-6a976297ea64,C6B57N62,125,0.005797982808909144,0.007134806061836622,3.240000000070964e-05,0.008606736385816705,0.010269676509602317,3.2400000000709625e-05,0.010488051560590593,0.013399373738605056,0.05137580809866725,0.023261321729520987,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C7N59_2cc51ef2-9803-4475-91c7-7fa87b5d8432,C7B57N59,123,0.042148017318124315,0.04182779489556559,3.240000000070964e-05,0.05837679319049394,0.11236707334519705,3.240000000070963e-05,0.06966771710835923,0.1266262619093314,1.0672821108282606,0.1809772579561273,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
