split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,GaSe_spin_500_Ga71Se70S1_8da6e97a-5d74-4bd0-a9cf-687137ae161c,Ga71SSe70,142,0.013552815620715534,0.02282770294163532,0.020236149263517262,0.030708197112423882,0.06514503525044701,0.030429068877471863,0.04057959396563431,0.07818437964470518,0.5143175995273879,0.10677265709785384,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70S1_9dd80dc9-5358-401f-9e8c-ec7e87b34f8e,Ga71SSe70,142,0.01850063771919703,0.021143622331826057,0.02125462326740821,0.05480567276129546,0.0615192527365521,0.035366373779875046,0.04348831855136874,0.08966080870937874,0.6037690543705361,0.1534798123664708,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70S1_b1198923-3111-406a-8851-1d7a4e08e315,Ga71SSe70,142,0.015086218332806671,0.01963279988937054,0.02228716518041067,0.0454819587554796,0.05548098280834061,0.033183191081022904,0.0410489121352731,0.0790434829440999,0.5017950643526451,0.12704326972226343,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70S1_db8af393-fa05-4425-82e3-580030a33976,Ga71SSe70,142,0.0183278254453373,0.02045570811470338,0.022540991465047823,0.05101369455295629,0.04846488074102699,0.03589463041879968,0.04257091778946715,0.07899155771401466,0.49909021225729533,0.11909502344065899,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70S1_e13c7f7f-360c-4845-8630-343721c9f7ef,Ga71SSe70,142,0.018157376721630997,0.020442181730021845,0.027786980576571956,0.05589341879265268,0.06093919460176929,0.06698753618140826,0.048499056590504255,0.10641893490680428,0.663224250204738,0.1516660320725865,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70S1_e6f490c8-049b-4d61-91f8-5fbe78402585,Ga71SSe70,142,0.020184361563964213,0.024651853696611936,0.021409900740375583,0.05864100964300396,0.06918019138047717,0.03481364310155286,0.04722918675577149,0.0971424553807069,0.6415269979290665,0.1740496022080734,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70S1_eed53980-4b0b-419e-a87c-a495e64df4f1,Ga71SSe70,142,0.018000147150129348,0.021872271787138665,0.023688823645603544,0.054566611181881414,0.06725269369191057,0.03869496735819793,0.04545737349937505,0.09485641972763138,0.6183770016350193,0.17619552153099205,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70S1_f71fb5c7-915c-437c-bd04-b46180e04740,Ga71SSe70,142,0.015074550480056233,0.02129387394367747,0.025581548780462787,0.040858315032593615,0.0638250528317016,0.04683159521970079,0.04491491684248396,0.08908556329223084,0.5187158409583331,0.14710723235058729,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70S2_afdff492-b7dd-4d83-b21b-310f907f0dc0,Ga71S2Se70,143,0.004871935824144176,0.0066008580067284175,0.01521103332772245,0.00790247095239057,0.010583337808373519,0.02492375572363948,0.019751852785236196,0.028207262995391398,0.2270381673758126,0.041541494345790214,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70S2_efb8e0f4-a74b-4ae5-bf3e-40944e07622f,Ga71S2Se70,143,0.005126825006719459,0.005542816969876798,0.01617838133660835,0.009280559667987815,0.01066682776995764,0.02084373448421387,0.019826719539479412,0.025186728046203775,0.08613747624630484,0.05187360374558072,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70S2_fe172daa-25a8-484a-bb76-6a5e0e355087,Ga71S2Se70,143,0.005514769948322276,0.006161737116623427,0.01710276656596412,0.008435542571357098,0.010017648794341931,0.02341557523567548,0.021030923397413005,0.026829104149366168,0.15476383039931707,0.04481130635831056,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70_04d5736a-a5df-45a0-bda6-bcc2fb5552ed,Ga71Se70,141,0.034695949096247736,0.04542839938746715,0.025952567688350893,0.08177903803403765,0.10670621640177382,0.04560807134995594,0.07623035622862899,0.1419652205746796,0.6705940615156458,0.22011422258614968,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70_12572439-8e59-4dba-bdf1-ab0c5981ae5e,Ga71Se70,141,0.037977010622821064,0.04278784825604135,0.028373204048586478,0.08712391028115422,0.10405760798897043,0.04946243631502169,0.07781100196860903,0.14444754802101153,0.6799943925482614,0.2541663158803566,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70_3b76d088-d156-4fc4-9571-37153ccdd836,Ga71Se70,141,0.03176102489231378,0.04032414322263719,0.02463882489608874,0.0738202973506295,0.0938522538501298,0.04164588827095453,0.06868756788509492,0.1264597242744163,0.7238627331179419,0.19245787823373922,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70_4b6fd04f-ae51-4538-9eed-320e45367da3,Ga71Se70,141,0.03815668715000626,0.03755190005959489,0.03066687140600941,0.08322040558513617,0.10022788860392069,0.058217213281642095,0.07624900602648389,0.14269025713774122,0.774589592295723,0.36236399930944224,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70_4dc9d5b8-4370-4dd3-8619-2ec5276443fc,Ga71Se70,141,0.026874209294667207,0.03302897247097105,0.03827435998703893,0.07070517324971341,0.06729511849450553,0.058770683687491596,0.06745654321723063,0.11393791185797955,0.7205081662144517,0.21344053829993143,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70_8b208ddd-a961-45b8-b834-edce2a21cb3c,Ga71Se70,141,0.009482058948086436,0.01208470503856325,0.022039172021699378,0.01789689939718341,0.02341607057075276,0.02910675017444097,0.031426957336490854,0.041422388568559114,0.2248210864084514,0.06699713165595085,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70_94b94c08-f799-4b36-91a0-0001bc9297ba,Ga71Se70,141,0.03506942778642484,0.039111034909539606,0.03028459812366191,0.0841184594503396,0.091330193660618,0.0489304073266259,0.07268368037062639,0.13345899840600461,0.7061878312070113,0.24879569372129368,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70_dfe31d52-5165-4781-a1cb-89ef1f9efa96,Ga71Se70,141,0.03711908136077558,0.03813698723723428,0.03417035404213465,0.08602794945268406,0.08947455956024476,0.061957519670321724,0.07821972291740206,0.13872721124289802,0.679288456578963,0.3246506581039529,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga72Se65S3_40f69020-de76-4ed3-b207-84125ebf0606,Ga72S3Se65,140,0.06577377190155566,0.07523950122290908,0.04212201381844198,0.12266278859321601,0.14511824302495863,0.06696543891493598,0.12890109539209577,0.2014691891411314,0.745038070761164,0.5380794740476882,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga72Se69S1_4628353f-97ba-4896-90fe-e74c6c8a2d29,Ga72SSe69,142,0.030851283452158405,0.04802393624678706,0.024512406221815896,0.08203181998319034,0.11423150613110722,0.0420830727656906,0.07491995991871342,0.1467959178456204,0.6748469810092592,0.2566509194979447,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga72Se69S1_5d17189b-29a8-4635-9df8-bafc96fd475b,Ga72SSe69,142,0.02862710369154432,0.05461244423022127,0.023600032695022397,0.07193900276217655,0.12600039185918713,0.04277930869923857,0.07887532276708017,0.15126595162120887,0.762261634661143,0.2752484990289065,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga72Se69S2_0e4e2860-1f69-4b3a-bfc9-cf6875d145f8,Ga72S2Se69,143,0.022616043356888833,0.026231678456889118,0.0170417576442454,0.06929386098539822,0.07462019910974478,0.02898319113310533,0.046915743486286104,0.10587652550825308,0.7104680504322197,0.16446810809655674,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga72Se69S2_50eaa5cb-d532-42c5-ba4b-7abc4230e6e7,Ga72S2Se69,143,0.02193181901393497,0.02692177673451176,0.018011611394568475,0.0635220454713857,0.07768031126252861,0.028160419804348212,0.04724995024803277,0.10422231172963517,0.6947508586245726,0.15693790391469598,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga72Se69S3_f0cf0804-3a2c-487a-985a-ef56f058f42e,Ga72S3Se69,144,0.0026190814342966456,0.0037391774418357943,0.014057747131679692,0.0034217432574355352,0.004668633840940357,0.016936923039934004,0.015463871369019336,0.01789871031446753,0.04073058149429476,0.03015171191041586,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga66Se64S3_3c32016f-95d3-4695-9adf-b78f37af4e90,Ga66InS3Se64,134,0.13523531650463605,0.1379521463417231,0.17439291515331487,0.20980726503597694,0.35865475362864957,0.2724196095309701,0.30336541775905995,0.49685487259290334,3.807205809266495,0.9417778765745922,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga66Se64S3_aed2c7ba-1c1d-4da3-9dd7-bb17b3132164,Ga66InS3Se64,134,0.07563985915001668,0.13326910414791765,0.23828657964485378,0.10651164638229507,0.2072727329350511,0.33610619499552424,0.31331542519359123,0.4089915536387047,1.524167971501355,0.8521833418579253,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga66Se64S5_e4f0f7e5-519e-4c31-9d54-1f7ef11ae04c,Ga66InS5Se64,136,0.07797571723815458,0.0795589916578003,0.13960926105642632,0.13729024141934104,0.11885988603105212,0.2308698053617015,0.20121603271327757,0.29372972257510066,1.2368633922710122,0.6736177312722905,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga67Se67S1_8df4e602-6350-4ef9-a139-2d2213ff8d6e,Ga67InSSe67,136,0.0911745777916019,0.07689907416539536,0.13521379087861457,0.14798964662660993,0.12132779195333333,0.2240258308782247,0.19878772387091642,0.29463357159295195,1.306482659217181,0.5746203480876073,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga67Se67S2_502a8af3-5e96-4052-b8ed-8bbe1d475124,Ga67InS2Se67,137,0.03507123434336825,0.05238807246415108,0.05917292108004275,0.07160355005200161,0.1063129933132324,0.07540776378892418,0.1027668953845577,0.1487139931778953,0.8921091041555201,0.23758305416689712,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga67Se67S3_59bbef96-894a-4add-9fa4-c33425d4cb36,Ga67InS3Se67,138,0.015605251527787857,0.018880515046233958,0.028020115183891754,0.021768089158848192,0.025884825576217206,0.04113121079096646,0.04214824284464443,0.053250825363271775,0.20416164901806164,0.10405533112904505,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga67Se67S3_ef083a2a-5eed-4c5f-8df2-970dac87a64e,Ga67InS3Se67,138,0.0661310546518016,0.0758935488743598,0.06149082631905799,0.1660298194318576,0.1905192523918741,0.11326432324009511,0.13679356396343953,0.2769337346578972,2.048585080349363,0.3623304593653695,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga67Se70S1_795d8d5e-b9bc-48bc-a8d9-8d2a0a44869d,Ga67InSSe70,139,0.024858058624327835,0.04212537404335084,0.0785628507678327,0.04002640437872169,0.05808294453688394,0.1450305532043472,0.10109601346664983,0.16127492941037883,0.9313863872876081,0.2840532316539727,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga68Se62S5_257acf0a-1a96-405c-b7b2-2cab607ac6ef,Ga68InS5Se62,136,0.052791609736527106,0.08657587015566305,0.056447268455184725,0.10319990673558858,0.15716749535284366,0.08053091748260426,0.13714966002330461,0.20454112304451233,0.9091356885965424,0.36303411325032836,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga68Se62S5_619bcaa6-3b95-476e-a84d-ee87580f8e33,Ga68InS5Se62,136,0.09232503399706574,0.10408325679851271,0.17778521770239292,0.15347166101889978,0.18319942447184132,0.2646284011108016,0.2537189388202678,0.3565722514963458,1.5664593876693076,0.7968501302567927,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga68Se62S5_69017e8e-e5c4-4c6c-b630-a1f8334b4e99,Ga68InS5Se62,136,0.08753286729154248,0.1062063727630117,0.14067898286488112,0.13431960408789836,0.19846798233659313,0.19225985839358514,0.2264302123379222,0.3072379358162163,1.7775352754735105,0.516057570020467,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga68Se66S2_5f5445d7-9afb-4173-86d5-820dbfa72c7f,Ga68InS2Se66,137,0.048662880147269126,0.07734817042210591,0.05841722387787373,0.08938265045737731,0.1601519276503931,0.07777786564443978,0.13075038684976287,0.19921670240501163,0.9318465417951466,0.3439169985658647,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga68Se66S4_0d41c812-2081-4ea4-b458-84678479a0ba,Ga68InS4Se66,139,0.03799344026726327,0.05918751457034638,0.10839220308759662,0.06136374020524615,0.10027557909705592,0.17942596419094678,0.14075063060137397,0.2145096198334186,1.2833637722920577,0.3580507006536458,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga68Se66S4_5615cb8d-a71c-4680-ac9c-498596321d65,Ga68InS4Se66,139,0.038750409662067935,0.04045408175912964,0.04132493092999313,0.08452024797168821,0.08418917058123933,0.06502882031268427,0.08245742105532414,0.13586845193646704,0.897907236473517,0.27227163542012456,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga68Se66S5_e1c662ca-64b7-499e-b924-212dbf42e1a2,Ga68InS5Se66,140,0.06549132857255792,0.07943055047305665,0.1550962457530567,0.1544064606574938,0.13745872239042148,0.26335180662769364,0.20474406090323635,0.3347990882724314,1.7675511693754804,0.5490518905284029,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga68Se69S1_a837fd88-5a74-4e6e-98f4-5b6417397e5a,Ga68InSSe69,139,0.05777520679531119,0.06197828336105638,0.09339098812261676,0.11025317947216275,0.13041891430131428,0.16016885852340212,0.146405979269135,0.23413440591238208,1.0233209751812842,0.5615671242077533,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga68Se69S1_b798bbf0-6758-462c-a3c9-fbc40e06a2da,Ga68InSSe69,139,0.049455696564541865,0.05427454596691933,0.11158068281514949,0.095270781402599,0.10506096015442085,0.2544230107407447,0.1480452148712912,0.29128232959109573,2.638994928837081,0.3872462703994346,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga68Se69S1_c9ff715d-05eb-4b8b-8e58-23659b634e73,Ga68InSSe69,139,0.035908241255472956,0.04008667660022973,0.051267589288222226,0.07348318763413969,0.07478279070812155,0.08011572956100908,0.08878552174900342,0.13194989493766807,0.5913586861828898,0.24996713879203292,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga68Se69S3_79bdb729-09ca-4656-b8cb-96d5c835459e,Ga68InS3Se69,141,0.008207752766072832,0.011175216130302654,0.019413131452120796,0.011651172366049381,0.015513201478157875,0.028323320269497795,0.027887825236746336,0.03433103127920653,0.15087158427821065,0.05769303757431334,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga68Se69S3_88567729-adcd-455d-b228-1889b8733c3e,Ga68InS3Se69,141,0.011584380531035233,0.013363477446405505,0.027414375142071953,0.0176696354356971,0.01994282130286636,0.04376989676554405,0.03699329785834285,0.05124193595888903,0.2513576102736019,0.08881238481410675,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga68Se69_0d36d613-e930-4646-89e2-4dc76e6f0e8d,Ga68InSe69,138,0.11556136733965296,0.1090983254568643,0.2045027915936313,0.1763461317152377,0.16052233426884702,0.2960571509636505,0.28933118153536874,0.3801515679393696,1.4372224339394206,0.8095418294915808,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga68Se69_3f1a28c6-6861-419c-8b92-e29da9f79332,Ga68InSe69,138,0.049543599428325195,0.08133542307675502,0.07765541652841712,0.0818783063594224,0.14680333377253751,0.1410982707189594,0.14329171119543035,0.2194629760549584,1.014460817019159,0.3771166036177781,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga69Se65S4_02249b84-a78c-4687-9e50-fb6fed9c6899,Ga69InS4Se65,139,0.0537849291037318,0.06663750917518983,0.05493159095089729,0.09936502231970858,0.12724420710238596,0.07610076471921787,0.11882534294123705,0.1784819943091202,0.8970605685737969,0.289073429520331,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga69Se65S4_389ec4dc-36a2-4c96-babf-baa115b3ee0e,Ga69InS4Se65,139,0.04881167916340717,0.061133792853104364,0.04616374255556062,0.09512841913424466,0.12282724884498446,0.07068997847544947,0.10901207330196191,0.17068398355636002,0.7803129831211615,0.30601055337167815,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga69Se65S4_c7c24005-f781-43af-8647-2145e5f07939,Ga69InS4Se65,139,0.07818701134333074,0.09502278831500809,0.11717476801991589,0.13311837485838274,0.1857528306765631,0.21216096997242326,0.19468708164569407,0.31182830693978425,1.3896567285814079,0.7196607034211057,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga69Se68S1_9d1545a7-e605-4354-8be1-9ea6afeb3f48,Ga69InSSe68,139,0.039549247580587615,0.060235754572257376,0.04920701595512837,0.08323470806062779,0.15338557404678824,0.06560659067187986,0.10206274499719106,0.18643866468945836,1.5611946829870045,0.3571327989711085,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga69Se68S2_054cd8f9-4c1c-44d0-a9c9-53745710cc55,Ga69InS2Se68,140,0.023401291265534002,0.024324017387262163,0.02904303265221787,0.04856498483089817,0.05254830548263237,0.0427012017040444,0.052984828669658646,0.08332631509727828,0.43423277059600535,0.12627827009779705,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga69Se68S2_1c46b91d-f949-4a85-ae31-029c6d38f35e,Ga69InS2Se68,140,0.04059384329735986,0.045447556484416445,0.06475902995067692,0.08010041456279768,0.09378397570576531,0.14898955827543037,0.10526378715692356,0.19341509503505533,1.2637532881214724,0.40866593609263113,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga69Se68S2_3f51304e-d9b5-4e09-9651-af263c33c3c8,Ga69InS2Se68,140,0.01862185764548818,0.025160860150092945,0.03075544634945806,0.03440098500393482,0.05907541859805815,0.04256255526151321,0.050828881255976774,0.08052890140915936,0.5664395222156641,0.1383183205233531,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga69Se68S2_4e246190-8ae9-4502-8be8-1817fdff1052,Ga69InS2Se68,140,0.03295450254170398,0.041776369638159304,0.039265545683251586,0.07094469085222993,0.08726434837779647,0.05690732167538922,0.07608846090954251,0.12604229019732277,0.7607742024361639,0.2088055578114013,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga69Se68S2_d4a22391-4d02-4cc5-adc3-d07c5683f058,Ga69InS2Se68,140,0.030254093519470247,0.03420234663836108,0.035286225950126204,0.069617663526516,0.06627074996196486,0.05259312221489426,0.06930146930806895,0.10956490259076246,0.6280632394660678,0.2103137678928243,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga69Se68S3_05c1c612-59ce-47a0-9e8b-2980ce7757a3,Ga69InS3Se68,141,0.015450149997078609,0.0193177825542908,0.031026789955281586,0.027387066357975998,0.03496866593508622,0.03851347024564014,0.045915156617937436,0.058788998897222666,0.25080469105533554,0.09835409830856653,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga69Se68S3_6e74afcd-ddf1-49d0-8a4b-85fbfa203c5b,Ga69InS3Se68,141,0.01504210872470313,0.01923169990337033,0.029028503032280353,0.026261332067199755,0.029988446710384933,0.056878363913157245,0.04385087511746093,0.06945583330061543,0.5226288418992554,0.09621437606324885,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga69Se68S3_8c7f85e9-2881-4100-a212-e9811f2afd67,Ga69InS3Se68,141,0.017913219646211856,0.016732247383431452,0.02653886190325194,0.030535139069219636,0.031080597356157945,0.03659431204867674,0.04154776071400323,0.05689940179218164,0.28944206389364635,0.09452280459323915,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga69Se68S3_97c7aa98-03cb-46eb-930e-3ef597b0e435,Ga69InS3Se68,141,0.014359522167207562,0.016396019233662275,0.029996331510250863,0.023281582344630257,0.027539919575212915,0.04496182280508973,0.04278172505353208,0.05763718206709348,0.31975829712152787,0.10810489555327392,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga69Se68S4_fb8ba70a-bf75-4121-a580-6e5dfbf0b3e2,Ga69InS4Se68,142,0.009832996160170299,0.008767214203035998,0.023269300637554922,0.015739558416116337,0.015311977841467735,0.03549202517856023,0.03022241754071638,0.041735766625611306,0.20857880624882152,0.07429751793451882,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga69Se68_00c2de78-374f-4208-887c-e2599804454b,Ga69InSe68,138,0.0630887346358261,0.06612907975307816,0.07627941615318763,0.10682185218678086,0.11611315171425589,0.10527111058106622,0.1412375925014649,0.1896712388017839,0.6803257390584181,0.3828996738089967,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga69Se72_63bd0108-f380-4aac-aa3e-65044b3e1c8a,Ga69InSe72,142,0.007623349021674606,0.007076171907341036,0.019681192046087672,0.011378881241009194,0.011703062649426955,0.028891396819226135,0.02521648186156885,0.033183631866319174,0.1613762088412935,0.056121777914304304,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga70Se64S3_9af192cf-831d-4b8f-9cf9-b0543db7e137,Ga70InS3Se64,138,0.09564803853664727,0.13924508579246964,0.07801410573354513,0.1930348379528175,0.28395128316256374,0.11531965406353901,0.2209765324837814,0.36220077648518545,2.2689078833452294,0.5656867068859283,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga70Se64S3_f33f620f-53bc-4d68-972b-fe338723cbcc,Ga70InS3Se64,138,0.09896216394566024,0.10964363765378154,0.05810728619357138,0.18361228891657286,0.19481044730657088,0.08935984685467016,0.18125769291112984,0.28222289994056005,1.823132928105689,0.6546620603290693,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga70Se64S5_15a4dbb0-f507-4e85-b331-9c40d22a9523,Ga70InS5Se64,140,0.04918812295821586,0.05684903011308808,0.0417323312011128,0.10276158456547123,0.11954003565859156,0.07370657675787741,0.10409313202237909,0.17401845547248349,0.7528215548908136,0.5004368853374684,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga70Se64S5_691d1a6d-c83b-412b-b1c0-f8f13ce14678,Ga70InS5Se64,140,0.04310819303528614,0.050012207578219565,0.03558574238984287,0.0979307376363009,0.09455200165722634,0.054866743656063366,0.08958040692618732,0.1467680821936374,0.6992468706653437,0.28880323214135023,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga70Se64S5_ae04a5b3-bfd1-4aa0-b7c0-57ee850032e6,Ga70InS5Se64,140,0.035989715270091614,0.043242401364099785,0.028983384830500242,0.07218471386204843,0.0923850235084719,0.04472672010479616,0.07417523793179708,0.12548348487087652,0.7024795776628057,0.18793332491579784,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga70Se67S2_488cdfa4-06c2-4f66-8bb8-b0ec241f97f1,Ga70InS2Se67,140,0.04553065593657359,0.03817650109134461,0.03709154741689732,0.09616330332628595,0.09079121087067671,0.05082564900739006,0.0849235596340299,0.1416815848125979,0.6933619846439175,0.27279079586346944,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga70Se67S2_a31005dc-d8b3-4fae-adc9-faebd914de8f,Ga70InS2Se67,140,0.04521809077644235,0.037857874677340975,0.04166155295890985,0.09866028133514883,0.08399699167687744,0.060521273536335435,0.08647564773152351,0.14301108444577318,0.752320941277985,0.256763482562394,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga70Se67S3_2bcfbec2-a1dc-469a-ad51-f54baef87517,Ga70InS3Se67,141,0.012672944952943225,0.01638312666008058,0.03428445068939936,0.02095120418878479,0.023900948996122544,0.04666735753291899,0.044952872052849195,0.056462824752049875,0.16961309526220134,0.11840862940942683,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga70Se71S1_04794abd-3d3a-4200-b03c-705b77231eaa,Ga70InSSe71,143,0.005834725652868935,0.006977958917246944,0.01924921309363116,0.009671744217738672,0.011590068761160569,0.02483091379064417,0.02369812935844111,0.029059363547404033,0.08341821001465215,0.0575973573162634,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga70Se71S1_191a717f-e6e5-410f-8b58-bd6a610881fc,Ga70InSSe71,143,0.005894272426649627,0.007030124577827974,0.017302519989787143,0.009294912076768304,0.011024649712450181,0.0232420588737302,0.021942656235419158,0.02735199430548021,0.12997248336724712,0.04850592074250367,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga70Se71S1_42fa6ae2-54d0-466b-976d-f26dd79aad9e,Ga70InSSe71,143,0.0045350227084571815,0.005422888627183109,0.01726792455167992,0.007516424093744225,0.008304800040278454,0.024079312865219235,0.020426436151795284,0.026557101553579602,0.14950364558190574,0.04402704538217913,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
