split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,GaSe_spin_500_Ga71Se70S1_8da6e97a-5d74-4bd0-a9cf-687137ae161c,Ga71SSe70,142,0.010418575193606453,0.016535345418000898,0.019724589954048573,0.02211668251697411,0.04972308874968358,0.02888393925119821,0.033854479673350604,0.061610187039421054,0.4039206325600272,0.09617732937076012,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70S1_9dd80dc9-5358-401f-9e8c-ec7e87b34f8e,Ga71SSe70,142,0.01183966399072899,0.013492393130055546,0.017802529807332528,0.03663036799843459,0.03993403176917209,0.023707218983470908,0.03099893973934312,0.05914848252467877,0.41283804027208,0.09047686002011444,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70S1_b1198923-3111-406a-8851-1d7a4e08e315,Ga71SSe70,142,0.011669444831938464,0.012309147116793215,0.02111541975341356,0.032543272597808745,0.03592194904080855,0.028028316093824824,0.03317663509485656,0.0559914057451775,0.3390730647390924,0.07633318028127233,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70S1_db8af393-fa05-4425-82e3-580030a33976,Ga71SSe70,142,0.014148260071218648,0.014758059943672543,0.022323230225921354,0.03967171110586076,0.03475001462359108,0.03505527995816093,0.03610999787412651,0.06332677815388771,0.37957576225116757,0.09897263594159406,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70S1_e13c7f7f-360c-4845-8630-343721c9f7ef,Ga71SSe70,142,0.04012921850855204,0.030279512061765344,0.08575629010613797,0.07670013730627367,0.04987510164137379,0.15295259335024913,0.10717619214118931,0.17822719388214944,1.0078921788936734,0.3626802425142165,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70S1_e6f490c8-049b-4d61-91f8-5fbe78402585,Ga71SSe70,142,0.01400320153612692,0.01665184979121624,0.017961489458795436,0.04001173156887883,0.04654727474221912,0.023499541492393097,0.03492610193129893,0.06572530638513867,0.4439735552303969,0.09505662968151177,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70S1_eed53980-4b0b-419e-a87c-a495e64df4f1,Ga71SSe70,142,0.013323949929212322,0.015373586704219204,0.019154472901051593,0.03682744419746156,0.04476515382763347,0.025940561269323814,0.03485733706937323,0.06350663242761637,0.41783883018303414,0.09607712834749399,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70S1_f71fb5c7-915c-437c-bd04-b46180e04740,Ga71SSe70,142,0.02514464704551154,0.03928702262038259,0.07135353918153121,0.04149037795009306,0.07871540172605433,0.13744998014236703,0.09239498897470921,0.163737787246783,0.9111529548697406,0.35080439445783096,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70S2_afdff492-b7dd-4d83-b21b-310f907f0dc0,Ga71S2Se70,143,0.00404523590740333,0.0051734753987066695,0.014226323603481241,0.006727465304305694,0.008978919800248208,0.018526725591531342,0.017968728479266022,0.021659163218920266,0.07414685025533982,0.039514967310413866,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70S2_efb8e0f4-a74b-4ae5-bf3e-40944e07622f,Ga71S2Se70,143,0.004663149844620127,0.005548859421435919,0.015201010540175237,0.008190777867450266,0.010029067667115175,0.02058843728016874,0.019424552319016672,0.024321899390979524,0.08195106606755972,0.04514858056374461,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70S2_fe172daa-25a8-484a-bb76-6a5e0e355087,Ga71S2Se70,143,0.005078051765350992,0.006037245933281457,0.016604865097670857,0.008043267432090708,0.00936821205467098,0.020896597279407843,0.020566932617127245,0.024271904044453722,0.06614927743791754,0.04309306984376465,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70_04d5736a-a5df-45a0-bda6-bcc2fb5552ed,Ga71Se70,141,0.02447344881085407,0.03181806093366642,0.019448201524021082,0.05630832416661181,0.07453323223089296,0.028185260415272792,0.05413878477257472,0.09757171199642449,0.4766017087685604,0.12013615701586786,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70_12572439-8e59-4dba-bdf1-ab0c5981ae5e,Ga71Se70,141,0.026713319320951567,0.03245366370507418,0.020719334826051067,0.06135750660542193,0.0749847418052431,0.0303196021368369,0.05716793220665156,0.10152208328324164,0.48087438646461333,0.14809176954820633,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70_3b76d088-d156-4fc4-9571-37153ccdd836,Ga71Se70,141,0.023352300540334187,0.029413220519472174,0.02278579667069265,0.05202363578185023,0.06718356730404179,0.034502396917072554,0.05320073443905337,0.09170880976592456,0.511829275541758,0.1327642821896882,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70_4b6fd04f-ae51-4538-9eed-320e45367da3,Ga71Se70,141,0.04977814545401297,0.03899950957945539,0.0711558641505208,0.08635117066821324,0.07386888024776149,0.13171754864059768,0.1088555329169201,0.17396163015078134,0.8310459738497927,0.394604452267992,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70_4dc9d5b8-4370-4dd3-8619-2ec5276443fc,Ga71Se70,141,0.01428072493557331,0.015312222714795161,0.034365331251567606,0.023159472444282028,0.023562187934034893,0.04425272469105115,0.04508808501079878,0.05522537013654327,0.21350282933029513,0.10842084722129965,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70_8b208ddd-a961-45b8-b834-edce2a21cb3c,Ga71Se70,141,0.011134016218795766,0.014812969956090157,0.02229024474575835,0.0249963057070539,0.034781785262542796,0.029101748135961197,0.03474399410247724,0.051783198333234075,0.3244473254585644,0.06931355099854265,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70_94b94c08-f799-4b36-91a0-0001bc9297ba,Ga71Se70,141,0.01348373877642523,0.020545088253856186,0.021607738574709198,0.032313395283507615,0.05857334270161126,0.02935659468458679,0.04006545631003008,0.07305341635723629,0.46794925664661324,0.11952931678708777,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga71Se70_dfe31d52-5165-4781-a1cb-89ef1f9efa96,Ga71Se70,141,0.051794778229940476,0.03585819365258557,0.0750452132775199,0.09394598472538739,0.06382925185396165,0.13775962399590658,0.11276382517829542,0.1785433713184355,0.8794839469134896,0.38625849785076366,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga72Se65S3_40f69020-de76-4ed3-b207-84125ebf0606,Ga72S3Se65,140,0.042328056727457396,0.054373703455858374,0.02362381378079065,0.08513649558663137,0.11062303721322268,0.038172191540460754,0.0847751864091386,0.14471625841643426,0.6490654737690261,0.37017302855039974,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga72Se69S1_4628353f-97ba-4896-90fe-e74c6c8a2d29,Ga72SSe69,142,0.02232181318380534,0.03524129157394278,0.014838246984691517,0.05817121654608624,0.08218034359597073,0.025259777597477467,0.05292619989223467,0.1038053740048052,0.5038981507607317,0.148376933105195,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga72Se69S1_5d17189b-29a8-4635-9df8-bafc96fd475b,Ga72SSe69,142,0.01912705686087816,0.024828023832820317,0.01860982952211574,0.05016638465112495,0.06835699522366347,0.026245736581093495,0.04444784431888693,0.08875913267747,0.607481456352837,0.11789822604821458,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga72Se69S2_0e4e2860-1f69-4b3a-bfc9-cf6875d145f8,Ga72S2Se69,143,0.01738833501642882,0.020187340751597206,0.016753435888561256,0.05189349934446895,0.05541815097598155,0.02400942088204567,0.038630941909605164,0.07962762725902546,0.5421404026427434,0.10440471416115275,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga72Se69S2_50eaa5cb-d532-42c5-ba4b-7abc4230e6e7,Ga72S2Se69,143,0.015779342117865417,0.01945223746270192,0.01952965515334772,0.04269389833267033,0.05276204682478787,0.026674669453680397,0.03847753232314012,0.07292558213990896,0.4840611661356739,0.09988608549094673,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_Ga72Se69S3_f0cf0804-3a2c-487a-985a-ef56f058f42e,Ga72S3Se69,144,0.0023775634222830805,0.003365995078606812,0.013630866931333951,0.0031197844890631524,0.004243214565555592,0.0165934753920541,0.014813896679606102,0.017409231766343028,0.04304717376065764,0.0315377576837587,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga66Se64S3_3c32016f-95d3-4695-9adf-b78f37af4e90,Ga66InS3Se64,134,0.059798784307976624,0.07265428318315241,0.06473417645654114,0.1121150502014656,0.12836286434926836,0.08715463303973534,0.1326514518047084,0.1914229335422398,0.898639259981132,0.35950994350721577,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga66Se64S3_aed2c7ba-1c1d-4da3-9dd7-bb17b3132164,Ga66InS3Se64,134,0.07488936176865986,0.10745884921125556,0.20769934963940026,0.1029606566766116,0.16942888543541354,0.308342614108094,0.2704596495954977,0.3665817940353538,1.5641621235853331,0.7782515729523328,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga66Se64S5_e4f0f7e5-519e-4c31-9d54-1f7ef11ae04c,Ga66InS5Se64,136,0.0695223642970497,0.06960381317173911,0.12162923472984337,0.1288311591376322,0.10894618835603,0.20831762046747374,0.17521702448708265,0.2680726963330729,1.1805305059346882,0.5770043583635878,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga67Se67S1_8df4e602-6350-4ef9-a139-2d2213ff8d6e,Ga67InSSe67,136,0.1240162909064661,0.09939732883239157,0.2321652465285575,0.18965983858543042,0.1492671956048155,0.3448072231376965,0.31004559537188153,0.42088427291110203,1.5078852659043478,0.9538136339234372,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga67Se67S2_502a8af3-5e96-4052-b8ed-8bbe1d475124,Ga67InS2Se67,137,0.03834717027152805,0.05244428953682704,0.062460009668355285,0.06383939269593264,0.09377224614760361,0.08129925119835998,0.10488056281461623,0.13956457449068618,0.7182493272609376,0.21628953921877336,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga67Se67S3_59bbef96-894a-4add-9fa4-c33425d4cb36,Ga67InS3Se67,138,0.0176625730432696,0.021119499784370842,0.028583178310407485,0.023806639985968252,0.030741588541480527,0.04160739076413908,0.046096735726058345,0.05694713636061919,0.17965567448968725,0.09836319616579946,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga67Se67S3_ef083a2a-5eed-4c5f-8df2-970dac87a64e,Ga67InS3Se67,138,0.07496220885737126,0.09031381095340145,0.06506352879294083,0.177175811195171,0.2111839161869996,0.1155596626901989,0.15661499491411793,0.29890458372165707,1.9812210071848426,0.4150461718305538,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga67Se70S1_795d8d5e-b9bc-48bc-a8d9-8d2a0a44869d,Ga67InSSe70,139,0.025016627545260513,0.04542173674801954,0.08090143443086507,0.04095869047910669,0.06499236498127461,0.14825560040521452,0.1053282868089582,0.16697707891544009,0.943797927986651,0.324580739844792,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga68Se62S5_257acf0a-1a96-405c-b7b2-2cab607ac6ef,Ga68InS5Se62,136,0.04047072436703741,0.037902981537254944,0.04797776708500736,0.08291600082286874,0.07492555397766984,0.05959414994306385,0.08517521700880441,0.1266505607518382,0.805851498750306,0.1869186534364095,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga68Se62S5_619bcaa6-3b95-476e-a84d-ee87580f8e33,Ga68InS5Se62,136,0.1064603584324989,0.1113596463333318,0.20601449620086612,0.16083000404518452,0.18334935058197097,0.3007986745255725,0.2855871407200657,0.3872507161469761,1.5326941876940483,0.7682076747485274,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga68Se62S5_69017e8e-e5c4-4c6c-b630-a1f8334b4e99,Ga68InS5Se62,136,0.08536026985514351,0.10970287024794721,0.13172981736112935,0.12796175286243602,0.20412769569726014,0.18439383715244406,0.2204592806317811,0.3033865743998941,1.8031218691276494,0.5153174035679262,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga68Se66S2_5f5445d7-9afb-4173-86d5-820dbfa72c7f,Ga68InS2Se66,137,0.04505916706191693,0.05986278561535088,0.05694198024540907,0.08066206401021334,0.11936774835765239,0.07145594459127234,0.11231840503830925,0.16081349425901598,0.8443945439283418,0.2837135258138342,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga68Se66S4_0d41c812-2081-4ea4-b458-84678479a0ba,Ga68InS4Se66,139,0.06378555495325144,0.09508797846771344,0.17518238455014018,0.09767314498734911,0.14926230591536804,0.2687095678836745,0.22938768635387422,0.3225276904253706,1.312056438810425,0.7612978926989215,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga68Se66S4_5615cb8d-a71c-4680-ac9c-498596321d65,Ga68InS4Se66,139,0.043610276150577304,0.0429765859724407,0.09446288651213376,0.07919828330623177,0.06184893723851747,0.1704782965925165,0.1254292276278041,0.19789014307254987,1.0975426622763982,0.3644569913329948,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga68Se66S5_e1c662ca-64b7-499e-b924-212dbf42e1a2,Ga68InS5Se66,140,0.06510740405588211,0.08280207506573425,0.16332504423458544,0.14531586828992044,0.13168179386626952,0.25748896480405514,0.21434847553600506,0.32366242199019046,1.6537029279199664,0.58396695876273,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga68Se69S1_a837fd88-5a74-4e6e-98f4-5b6417397e5a,Ga68InSSe69,139,0.08272281430290009,0.06595273156474135,0.17451684826424382,0.13146231585983278,0.10872414082673772,0.25656080708340134,0.22669967675958275,0.30810181275193593,1.0725368595013047,0.6693624214890234,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga68Se69S1_b798bbf0-6758-462c-a3c9-fbc40e06a2da,Ga68InSSe69,139,0.04977541009612991,0.05240513689881493,0.1136294264923779,0.09688149871816021,0.10417603279656552,0.25471044763678474,0.15168335611951586,0.2917466070727117,2.642099578818633,0.39086924807931184,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga68Se69S1_c9ff715d-05eb-4b8b-8e58-23659b634e73,Ga68InSSe69,139,0.032179928505247236,0.03900625128059426,0.05004089712640274,0.06453363467556102,0.07002655730776981,0.07496607564601243,0.08423088777864883,0.12119497196905818,0.5079930198304592,0.3161384420877327,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga68Se69S3_79bdb729-09ca-4656-b8cb-96d5c835459e,Ga68InS3Se69,141,0.007758280031766706,0.009066260787611503,0.019296493007898832,0.01050440419040063,0.012614137164096111,0.024969694676618984,0.02641474677327415,0.029882178903713016,0.08371169713322209,0.050673478824609416,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga68Se69S3_88567729-adcd-455d-b228-1889b8733c3e,Ga68InS3Se69,141,0.030727077842988997,0.03936949272242083,0.09256199117387566,0.05510359981198966,0.08002515553525315,0.16826780462027674,0.11189313813146282,0.19430513709732172,1.235401474948402,0.3879465172636933,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga68Se69_0d36d613-e930-4646-89e2-4dc76e6f0e8d,Ga68InSe69,138,0.062093336958395424,0.0818821662548596,0.1291747488930061,0.10679038541103715,0.12359953145825393,0.20821533827171163,0.18881574641446192,0.2646406198687969,1.1527440848181825,0.6332199181389859,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga68Se69_3f1a28c6-6861-419c-8b92-e29da9f79332,Ga68InSe69,138,0.04024277047694619,0.05138960069751196,0.037317412849584015,0.07290657763005595,0.10951489462130615,0.04947192703574002,0.08944061548608209,0.14055729355061142,0.8688528784879921,0.1866740088482147,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga69Se65S4_02249b84-a78c-4687-9e50-fb6fed9c6899,Ga69InS4Se65,139,0.03802892718385364,0.038303420656058844,0.03129669904000893,0.07576280098315506,0.07217935048305166,0.04124040319353397,0.07130386580058634,0.11247502613706571,0.7417223457526977,0.20183290878165258,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga69Se65S4_389ec4dc-36a2-4c96-babf-baa115b3ee0e,Ga69InS4Se65,139,0.04724661888840386,0.05846231302837552,0.04832658058332833,0.10840538365765706,0.13108868884307914,0.06892050393275903,0.10499793215482134,0.1835374823051327,1.1953104491271822,0.25781586371897053,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga69Se65S4_c7c24005-f781-43af-8647-2145e5f07939,Ga69InS4Se65,139,0.04977475774977448,0.04162631844455017,0.04735263468235774,0.08890032462564472,0.07868424382216005,0.09296439257837756,0.09368984264952433,0.15078745382781966,0.9190297798641038,0.2777891109368615,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga69Se68S1_9d1545a7-e605-4354-8be1-9ea6afeb3f48,Ga69InSSe68,139,0.04161451577829263,0.05955335612896794,0.05311225815763877,0.0897171561447286,0.15026653350073058,0.07067448381868116,0.10501117959595943,0.1887434286539821,1.4896148615215072,0.31284938600289447,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga69Se68S2_054cd8f9-4c1c-44d0-a9c9-53745710cc55,Ga69InS2Se68,140,0.027435151435558507,0.026615552088156302,0.03064777979793077,0.0600780991996489,0.05317398835661962,0.04214992530766699,0.057556245084682774,0.0906281812938706,0.535490298427121,0.1262549658153066,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga69Se68S2_1c46b91d-f949-4a85-ae31-029c6d38f35e,Ga69InS2Se68,140,0.039872791442376904,0.04557464029480558,0.07664502624122885,0.061258387245591094,0.07939729363137717,0.12307064801851161,0.11072276378091488,0.15875422718029997,0.8008929665504431,0.29256093435063796,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga69Se68S2_3f51304e-d9b5-4e09-9651-af263c33c3c8,Ga69InS2Se68,140,0.016193814223224374,0.02679696290961651,0.03097249975862204,0.028764501824722535,0.054793871791171664,0.03959908319253848,0.050703312025014796,0.07347007786018336,0.4384050084492825,0.10818120486267697,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga69Se68S2_4e246190-8ae9-4502-8be8-1817fdff1052,Ga69InS2Se68,140,0.037338772930214516,0.04423549768415177,0.04084291798715916,0.08479873630022748,0.09598213561197597,0.058525987114164346,0.08224390370409801,0.14081437143430564,0.9319514778448575,0.19415666182124053,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga69Se68S2_d4a22391-4d02-4cc5-adc3-d07c5683f058,Ga69InS2Se68,140,0.02128526938822561,0.02777229204973627,0.03854981709556219,0.03801359305848975,0.0546059810488486,0.06754326377941533,0.06109268859149373,0.09481001479537567,0.4317722543741225,0.16603936137446196,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga69Se68S3_05c1c612-59ce-47a0-9e8b-2980ce7757a3,Ga69InS3Se68,141,0.019433709182455697,0.021435102901868536,0.03282301934997131,0.04139393205053461,0.051492928263642435,0.04317951080129456,0.05287078482988495,0.07892686123752811,0.43179324323619295,0.10456061896367924,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga69Se68S3_6e74afcd-ddf1-49d0-8a4b-85fbfa203c5b,Ga69InS3Se68,141,0.03614468462417909,0.02941788983495102,0.07765688261362028,0.06503650048611187,0.045223851556015854,0.1269574044230276,0.09760580859696492,0.1496433282270639,0.8285865835232582,0.3305528926012982,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga69Se68S3_8c7f85e9-2881-4100-a212-e9811f2afd67,Ga69InS3Se68,141,0.017860560809267068,0.01952999472232638,0.028107127484236404,0.0413803752170629,0.04633229015966474,0.03953944548165566,0.04654219249567679,0.07363684073574246,0.46483181346357155,0.10900353522917645,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga69Se68S3_97c7aa98-03cb-46eb-930e-3ef597b0e435,Ga69InS3Se68,141,0.01662862384063523,0.02068563565839657,0.02641206553131001,0.034456514693943986,0.04102596891887321,0.03370997055765844,0.04436994045238296,0.06329884395140661,0.35596870363242744,0.08337934822414311,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga69Se68S4_fb8ba70a-bf75-4121-a580-6e5dfbf0b3e2,Ga69InS4Se68,142,0.025392540606554746,0.036636156586511294,0.08346879053256201,0.04142504718568043,0.07879521904905903,0.15527892436016305,0.10078358584197714,0.17898677445491412,1.156084150762184,0.3319474228451952,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga69Se68_00c2de78-374f-4208-887c-e2599804454b,Ga69InSe68,138,0.07899367713257495,0.09487885172326005,0.13091334624854825,0.12555971921979733,0.15067809007206034,0.21170528413307396,0.20433346333216115,0.28859704996445107,1.0582820309582204,0.6781389221010478,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga69Se72_63bd0108-f380-4aac-aa3e-65044b3e1c8a,Ga69InSe72,142,0.007684758481733889,0.006012461044440891,0.018365864400193107,0.010961573695634238,0.009814197345400847,0.024895428902739606,0.024003910696470357,0.02891810760873982,0.10382953496323617,0.05560944161197473,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga70Se64S3_9af192cf-831d-4b8f-9cf9-b0543db7e137,Ga70InS3Se64,138,0.07008451885103166,0.09738710952345027,0.053876486770027356,0.1664452538371037,0.17578608691591857,0.0813414760156175,0.1525139262067761,0.25538442904474035,2.045383622240353,0.4635944578328381,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga70Se64S3_f33f620f-53bc-4d68-972b-fe338723cbcc,Ga70InS3Se64,138,0.088410178642712,0.09727778933906965,0.05241266866744887,0.1718297531620441,0.1648187323483872,0.07675067319603217,0.15718384703829708,0.25016263598048055,1.8754044469796562,0.43307140810482103,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga70Se64S5_15a4dbb0-f507-4e85-b331-9c40d22a9523,Ga70InS5Se64,140,0.034172370631748404,0.04563612615248113,0.031804846826601965,0.06980914811981644,0.0919525080690193,0.047596136536104325,0.07811021398679871,0.12487583078626951,0.6633364768801626,0.23267170808940418,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga70Se64S5_691d1a6d-c83b-412b-b1c0-f8f13ce14678,Ga70InS5Se64,140,0.027882249682441466,0.026777814978443226,0.02863160345603418,0.07194481810510225,0.05415839104458354,0.040072695781543474,0.05760361327848619,0.09856474582686452,0.5547355274751339,0.167211083277569,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga70Se64S5_ae04a5b3-bfd1-4aa0-b7c0-57ee850032e6,Ga70InS5Se64,140,0.02902681718532378,0.037536682727397304,0.025304607338353213,0.05696303249100582,0.07889550259603062,0.03712631653645672,0.06229552423576243,0.10415205605275797,0.5538157772337959,0.13375418572621597,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga70Se67S2_488cdfa4-06c2-4f66-8bb8-b0ec241f97f1,Ga70InS2Se67,140,0.01918526415945426,0.015464459143173384,0.030512748009637942,0.03466128361507328,0.025839616301118914,0.039305960797828846,0.045230363377004985,0.058429863140983446,0.26005867307393743,0.09595457668626418,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga70Se67S2_a31005dc-d8b3-4fae-adc9-faebd914de8f,Ga70InS2Se67,140,0.03004297180257925,0.025944261960769394,0.0287958724669054,0.07163149127227156,0.057183604631868376,0.040755250160793205,0.05809886092686072,0.1003096485700762,0.6712406608676247,0.1441762168657762,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga70Se67S3_2bcfbec2-a1dc-469a-ad51-f54baef87517,Ga70InS3Se67,141,0.012261986385593622,0.012755838988603689,0.028327297673600812,0.022987866439113974,0.02137894939977623,0.03880222946185015,0.03740399259012235,0.04991106582783828,0.2057395267670539,0.0845499857800044,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga70Se71S1_04794abd-3d3a-4200-b03c-705b77231eaa,Ga70InSSe71,143,0.005346522897495553,0.006414713719924695,0.02060786639746666,0.008656799757218893,0.010788308377213842,0.02669459430369356,0.024876640005619448,0.030065414427831127,0.09947078231675012,0.0597263086543552,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga70Se71S1_191a717f-e6e5-410f-8b58-bd6a610881fc,Ga70InSSe71,143,0.0053250349895597755,0.007178465784832363,0.01671495068386079,0.008294053354023254,0.010812564305268798,0.022159044546539667,0.02170268914481089,0.026013960158162895,0.07040207219974295,0.04816409207443869,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In1Ga70Se71S1_42fa6ae2-54d0-466b-976d-f26dd79aad9e,Ga70InSSe71,143,0.005151308430769344,0.006255188755613367,0.017677807519685028,0.007434598784510793,0.0096712838358135,0.023384218805494364,0.02150591547689526,0.02637477353955391,0.08033259765672844,0.04926098374154882,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
