split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,WSe2_500_Mo1W61Se122S4_2a3800af-d3a9-4774-93a0-3e1671b6c3ac,MoS4Se122W61,188,0.01832848026296674,0.02345149897331753,0.026197185729548433,0.03713870419343992,0.0378654788509367,0.03797013610153003,0.04631462032388579,0.06522889753282114,0.3525414923202657,0.12176854588200053,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W61Se122S4_3a9b2c27-67d9-4092-8fa8-9075fcb0cbae,MoS4Se122W61,188,0.01627700221415707,0.018075187023255092,0.02394860595505249,0.026439275774675898,0.032627948652554924,0.03461071808530561,0.03897741846152588,0.05441985063507273,0.21175228337178578,0.12092273216511266,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W61Se122S4_981d26f2-0eea-4a9c-b547-7a3e2c5f0d92,MoS4Se122W61,188,0.021676873559599994,0.024104902470019438,0.020375490250926158,0.04939295511128655,0.0487772070122842,0.03113199698651295,0.04414466885171524,0.07607943989615754,0.5829663375262973,0.11213470978352474,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W61Se122S4_9bfa3ae8-b236-4e0e-93e6-5d7e0936c30d,MoS4Se122W61,188,0.01876769059859659,0.023063519167700858,0.018743487188859813,0.030225814139501074,0.03727542948760719,0.03281194638712361,0.04018334475245195,0.05813502652956058,0.330695264738445,0.11962119228413695,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W61Se122S4_ab999f9d-ae59-4b62-9144-651a7b7591e4,MoS4Se122W61,188,0.021987901120045363,0.0226022936649977,0.034251856963170436,0.035164668240888715,0.041083234077934766,0.05667016539779089,0.053162068088205915,0.07833194534164924,0.3013396615566882,0.1862723239707844,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W61Se122S4_e9e33140-7d7c-4543-8bc1-7bfe8f648f97,MoS4Se122W61,188,0.016965049388734787,0.027286006623608045,0.03251364753046553,0.02790457629036438,0.04112433590537162,0.0475907217264547,0.05235541695945453,0.06880954276877191,0.2728893589848329,0.14144781685955354,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W61Se122S5_09636f41-a5b4-4e0c-b457-9ba28a17a6fe,MoS5Se122W61,189,0.017452021988053186,0.02268319525714288,0.022639417042701667,0.03763019039761998,0.03511511331099329,0.03504550305228559,0.042290882223356835,0.06226788655794243,0.3850342765618596,0.12709342779355,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W61Se127_944e2488-a27c-497b-a072-1a6d212aa1f5,MoSe127W61,189,0.03157780526380249,0.03721125301288564,0.03837387085673652,0.05326174899415327,0.06716991425794563,0.06519963587647772,0.07030530153297294,0.10770145684140599,0.6885135664213138,0.21587963010628672,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se116S4_ad834ee2-37a8-4d68-a504-253185310414,MoS4Se116W62,183,0.020822032304302164,0.029839692739236222,0.04357635499829172,0.03198125146155122,0.04517015454904112,0.05377280889661969,0.06603592183941068,0.07716643236319543,0.2449983008616263,0.13367573512020361,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se116S5_7fe633f9-515d-48ff-a09d-57842d8ba404,MoS5Se116W62,184,0.02590755041132972,0.024286932410856332,0.03568206319110346,0.0472737776320972,0.04171670815762547,0.05105201504618419,0.05751787304027937,0.08112584071301379,0.4357693099804315,0.16477807540072364,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se116S6_d0b91de7-2765-4d0d-9e20-eec239424cb1,MoS6Se116W62,185,0.02682203103577515,0.02256832226065592,0.026788680394645416,0.0417474160051691,0.03514338146909067,0.03628912925577655,0.05087805358999729,0.06553476105345263,0.2425210310966155,0.12325099336797475,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se116S7_10d28ef7-e56f-4dbb-9398-1d699bbb8e22,MoS7Se116W62,186,0.01868407426897104,0.023362981402267377,0.0212724042554149,0.029754877918808383,0.036147832010825706,0.027806087569347174,0.044093765904473635,0.05445362269822155,0.16463675838810451,0.10826601660325166,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se116S8_f57b6701-5cf4-48d5-abca-ec79630c2dd2,MoS8Se116W62,187,0.017094012283194966,0.02788852562284421,0.02340676756334748,0.026520576758981035,0.04411544416255826,0.033892170344762516,0.0451940603479045,0.06162947846580563,0.25648593817084064,0.13544303797468957,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se121S2_ffc1c6df-27dc-4774-a15f-76feec11940c,MoS2Se121W62,186,0.018942594434682606,0.027007726196059168,0.024127262040286,0.028765152966724924,0.04113214408176779,0.034250418484675374,0.046669468761095415,0.06076494440331351,0.23430542183627354,0.12405385449883832,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se121S3_34c2dbdc-e9a4-4b0c-9d31-f02368416915,MoS3Se121W62,187,0.017579725077454957,0.02242903526620296,0.03286431060435113,0.027130823921284374,0.04331736500993514,0.043078013531643464,0.0498768006660973,0.06684452833167534,0.36827219114953824,0.12500814535323365,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se121S3_5f8599af-d702-4d7a-9301-83264c54a91f,MoS3Se121W62,187,0.01923997743059585,0.02132954132755052,0.022604903796197777,0.03679028879992081,0.03413315198402581,0.03600592408881296,0.04248415967020441,0.06176588041820131,0.3308204653483812,0.12461640072396178,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se121S4_1aeec7f1-286b-46dc-bb19-86c95b3c75b6,MoS4Se121W62,188,0.020084477658021533,0.023022739473150394,0.03239426651524091,0.040299020767916825,0.05053316108618161,0.09235329662483208,0.05115307243572726,0.1127241892483117,1.2769828842028932,0.1371565229646529,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se121S4_72198071-0417-414a-9f8e-a1237f8e172b,MoS4Se121W62,188,0.018249875466216915,0.017648596796639143,0.019983830847951665,0.029028835092069195,0.028843213659331905,0.028627681236035943,0.037871366547304566,0.04994144945786518,0.20520721168927303,0.1110667373407791,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se121S4_aeec405d-38af-44c0-92b8-f7b06887aaf1,MoS4Se121W62,188,0.017114612858493996,0.017082419449437808,0.015910722911696998,0.027555818607577,0.027950309064197983,0.021779801453783477,0.034135670836653066,0.04488766720697461,0.13584751741343878,0.09973379949307587,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se121S4_db77a9bf-b34b-4a8d-9530-aae4701bcde7,MoS4Se121W62,188,0.020478428563974253,0.017545105592803135,0.016437719919429456,0.03282542098827701,0.0291572887684924,0.02690721935978023,0.036564927195184276,0.05149421525824237,0.22446042184722081,0.11270162905948015,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se121S4_f1cfbddf-b6ed-41fe-b8e8-ffd8f4b76409,MoS4Se121W62,188,0.01677317086391984,0.02127749327047499,0.02878259993027499,0.02637233498104227,0.03246469397730981,0.03515859949151542,0.04574695024086608,0.05464049346041331,0.1404881014093187,0.11326524973878146,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se121S5_244d1366-9604-4442-8314-5a62c238e560,MoS5Se121W62,189,0.010972084727026387,0.016798805940852445,0.024031268394283017,0.018651550054917698,0.031111323275916106,0.043021169953031985,0.03497342588332799,0.0562726915968778,0.2812349691554578,0.12661348063013345,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se126S1_05e5b4e4-ce11-483e-bb18-af7796458cc0,MoSSe126W62,190,0.011701876528527527,0.013234663640655214,0.018597527431737055,0.020654597346264885,0.023050900605867355,0.024068448288836135,0.029288486897458946,0.03920773665120556,0.1335570421600269,0.09073586910173646,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se126S1_0bdb4b22-db1a-4260-a645-4e6399706179,MoSSe126W62,190,0.010887861050973039,0.014363455932167911,0.019310320315417174,0.019147844259973127,0.024757078402301402,0.02389105829619977,0.030688141523092582,0.03937430046787244,0.13103567323011844,0.08230510179261945,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se126S1_32116249-a968-426f-bdc1-3513e1ad2d28,MoSSe126W62,190,0.008861163294669367,0.013813718036708465,0.01937727914283954,0.017045394903947887,0.027490667960985087,0.0401176312478186,0.0283127929422569,0.051533548774644035,0.29917227012641384,0.1163773880311822,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se126S1_3faaa513-a7f3-44be-980b-a5aa50c6acf4,MoSSe126W62,190,0.0146804748104605,0.010879417797850035,0.015584037421469634,0.02771466969545662,0.0209122508006476,0.024453542702237742,0.0275619100226109,0.042466467954936075,0.19258845990465653,0.09280954603116148,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se126S1_5778d1c2-a880-49b3-a5f8-06a18865e760,MoSSe126W62,190,0.011329407373533098,0.014523015021830529,0.019106998695566663,0.01960320946272689,0.02597104515380967,0.024074633243779085,0.030282452490972805,0.04047677078823407,0.14272088682846223,0.09408911299685878,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se126S1_77283725-5e54-4185-8d13-7e55fca05987,MoSSe126W62,190,0.012771618976626568,0.015438551879373706,0.025083827229765043,0.021535499944621443,0.02446479889461383,0.030530695859255188,0.0365774656046568,0.044659014011384425,0.13805718453557922,0.09457137826103754,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se126S1_9adc5d48-1626-47b9-9be1-a19c8a753045,MoSSe126W62,190,0.011220011656657708,0.013625764791009739,0.023035214735934322,0.017749940901118463,0.022573987737123345,0.027870849564683577,0.033273354370998015,0.040017865757761444,0.1363699424417875,0.08274443143386619,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se126S1_a0c04e94-6af7-4658-bac9-94fdae9e8eaf,MoSSe126W62,190,0.008213016778444255,0.00887757229685911,0.013997478570113617,0.01794603495205679,0.01980877278112014,0.02172883891585011,0.021167832015279688,0.03444691699158942,0.2705449838075262,0.066807321912774,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se126S1_f86b8045-0fe3-4e58-863d-e8f3be9a2a76,MoSSe126W62,190,0.012048007389030094,0.014102220126719899,0.020443682296436408,0.021011312837505645,0.02362032691832813,0.02547936670111319,0.0315641344731651,0.04060287229216698,0.14224467860921217,0.09141819308663018,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se126S1_fa8268b1-a628-4aee-91bf-516365ccd79f,MoSSe126W62,190,0.011464277830904928,0.01484488924311019,0.016910228719253056,0.019434232261619423,0.025463955878671805,0.021474206101669967,0.02937199200228877,0.03856480209059179,0.1298826575570335,0.08756246126998413,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se126S2_00cb3b2c-3f52-416f-bef9-48331be7efd0,MoS2Se126W62,191,0.008651679443041904,0.010465468600656403,0.008537778684507214,0.01660451189209503,0.01968729097957737,0.012100236055973277,0.018616305846160836,0.02845549075133918,0.1115409497143213,0.07356035114007246,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se126S2_5ff7dca7-8d24-4f56-84be-778b662bc675,MoS2Se126W62,191,0.007750670657257163,0.009653103811590994,0.013978191656618231,0.014111376353275739,0.017224989686659982,0.017211179060603318,0.022008177247438778,0.028143487647153513,0.11602584675880419,0.04580354418932941,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se126S2_71d525e9-d5dd-4391-9e53-8fff28ac320f,MoS2Se126W62,191,0.007766657281576791,0.008972834222847165,0.008053237719881739,0.016736000366240057,0.018361891071138385,0.011908251667110532,0.016934742963186932,0.02755102919555601,0.11482631276437422,0.07295890943254518,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se126S2_c831ead3-e0d3-49dd-98c7-f678c5d9155e,MoS2Se126W62,191,0.008075916875388566,0.011449292739448204,0.010078824249703536,0.015602491225055708,0.021604001404970152,0.014514864594162128,0.019862280820093156,0.030345541737144092,0.13763522803447953,0.0773756072642275,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se126S2_f4e0676c-7e91-402d-b3fe-8e97cd8609a8,MoS2Se126W62,191,0.008557634981782162,0.010949967505296627,0.011859407448746515,0.016226199122374774,0.01950679791811546,0.015071140397205548,0.021665853597021837,0.029511759958522135,0.10875693232035712,0.07165150027113416,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se126_08f6bc77-d917-4f9a-86c2-ae264c63dd8e,MoSe126W62,189,0.017846061293661595,0.014650035219104986,0.02317877754464064,0.029778509447940856,0.02483288726738018,0.03083337118374071,0.0376561283534691,0.04953916323001275,0.20604352826211222,0.10175454950022696,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se126_b75007b2-f701-47d4-876a-1e09f39984ea,MoSe126W62,189,0.011832527502601043,0.016803231913000177,0.016929608943462987,0.019756863069879487,0.029500788024384376,0.022159435725946374,0.030879189964024053,0.04185296553547881,0.14436185169096935,0.10004830791256666,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se126_b960f73b-2596-42f0-be48-e5402a92745c,MoSe126W62,189,0.013625488289223121,0.018879513480014303,0.021204065936647847,0.022376277557286932,0.030397767261855054,0.0269319707838459,0.035792709073175596,0.046368665088921616,0.1410463415866236,0.10148854150011088,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W62Se126_c5f9aae2-ab09-4a3f-b074-cc80d83ef03a,MoSe126W62,189,0.013971770230413584,0.017941153968442713,0.01944127367297652,0.02277811873101318,0.02838949439273046,0.025488663491267168,0.034642898308339165,0.04443509931765724,0.13066005722516902,0.10129728107711296,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W63Se115S6_1699189e-e42a-4ec9-af4a-2129dc274d68,MoS6Se115W63,185,0.016699145551097545,0.021449857435607993,0.028101124733486284,0.026002401945756468,0.03319840210131458,0.03588711352667822,0.04531914249660258,0.055372770621542305,0.1437625287232064,0.11725149840312421,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W63Se115S8_7acd7884-31d5-4acc-98f7-c7a5f4819b1d,MoS8Se115W63,187,0.015098046306138316,0.015394634730609357,0.021719299000880318,0.023480357956978296,0.02770608305622432,0.028615896254037015,0.036150836701481115,0.046236606347439084,0.13251842555118482,0.1045999722961214,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W63Se120S2_6c9922df-9eba-49ec-853a-c9d9e6633daa,MoS2Se120W63,186,0.01597803616639823,0.01872911113597874,0.027554362784979233,0.025381976085700503,0.029653056503998035,0.03500955577019423,0.04274268551235484,0.052432980701755956,0.1423720867570945,0.10722345012989701,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W63Se120S5_ba6c435d-9e24-4abe-8812-7f6774e0b61d,MoS5Se120W63,189,0.010818218871061852,0.012165147222213348,0.03185068505022241,0.016488890009239737,0.020932594089911813,0.03794595063981338,0.039891376320720935,0.046367576592150794,0.1549759459164486,0.0898721931272858,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W63Se125S1_496c3ccd-4844-4103-a00d-877cda033baf,MoSSe125W63,190,0.009631970084414129,0.011290193516983479,0.027554267048046498,0.016040702699802928,0.019493177050124943,0.03369360498473606,0.034506386551314126,0.04210162837086487,0.1320790547405137,0.08500308293465893,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W63Se125S1_93235c57-6576-4fa4-aa1a-ba6b64ae3fc1,MoSSe125W63,190,0.007897598288883914,0.009077891088789305,0.017939872947095644,0.014648304434593125,0.017515947192377684,0.02295988410953279,0.023731142896847267,0.032381128874359226,0.12437081283251362,0.06376324135313778,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W63Se125S1_b359b71b-7d34-44d8-bc62-f2501e8b4afb,MoSSe125W63,190,0.008288583668435705,0.010710291637207705,0.02415333591902174,0.014714643885753604,0.019107779136063638,0.029181510417400316,0.030924643607092402,0.03785747638760378,0.13047955151279225,0.06941602426529501,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W63Se125S1_d2dd0a82-56c9-4538-93fd-aaa6e54ee265,MoSSe125W63,190,0.01079804764524008,0.010040137652654787,0.030635406034578875,0.016885164673888058,0.019170106354869015,0.03714738174791605,0.03764140159813972,0.04508358608680895,0.13553271454263632,0.09172115082274701,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W63Se125S1_d6ed0bc1-b5c1-49d7-9dd8-dac8b303896a,MoSSe125W63,190,0.009145219309692885,0.011882666300980983,0.026072975068119657,0.015686238827728974,0.019593825179118837,0.031640849439923346,0.033590985171381045,0.04038711956788106,0.13149140694085334,0.07376192638027533,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W63Se125S1_dc30c7ec-a125-4d0c-a26b-58b309dd0208,MoSSe125W63,190,0.010417248308465006,0.012442051520191249,0.02932035548710279,0.016894211892718603,0.02060809107974414,0.036488553391434045,0.036176702143701674,0.045183208629164855,0.14357861193234844,0.08820059605913322,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W63Se125S2_079d261e-deda-4b6e-bcf2-d1e8d02dcccb,MoS2Se125W63,191,0.006214832701002721,0.008651125313704716,0.02251366539017644,0.011541767116125097,0.01505230927204565,0.027245809516166827,0.02742213890535895,0.033198170714294255,0.1351501929177795,0.06217233321147446,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W63Se125S2_2935fbcb-a582-4c0e-b387-683d5d7cb998,MoS2Se125W63,191,0.005607643900315167,0.008215281126143881,0.021044267813996282,0.011010726968633073,0.014457805442873426,0.025481844720998598,0.025594907995509217,0.031298381060157865,0.12715379138190608,0.057811947714721354,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W63Se125S2_558eb86b-b748-4320-86ba-5750c680556b,MoS2Se125W63,191,0.006349051620041483,0.006880864776610878,0.019117886415577615,0.011387009644212489,0.01339744910990207,0.02364956939890606,0.023228652405474975,0.029469607463342262,0.1291323025041883,0.05226585673202998,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W63Se125S2_ae703ee3-8f05-42a2-9118-c5fb383ab433,MoS2Se125W63,191,0.007741679477165376,0.008642694161048433,0.02614242660790568,0.012593700031600525,0.014957803461168297,0.03169725329193232,0.030917703542096647,0.037243160863731584,0.13850689775411631,0.062070427464328656,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W63Se125S2_e21d07a0-33ca-4898-836d-308bf6bf8c3b,MoS2Se125W63,191,0.007027318099426888,0.008536445672344259,0.026566081765989978,0.011915420676986643,0.015054670652840618,0.03176128224187328,0.03115717086663292,0.037113331944504745,0.13834829418343353,0.06559324510842614,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W63Se125S2_fc315abc-52a0-4944-bb2e-e331d136f365,MoS2Se125W63,191,0.006150782943144192,0.008542627384690357,0.021594040962817123,0.011380303533579852,0.014880715247193886,0.026651297943269984,0.026511590857840356,0.032576658466537435,0.1329750585519329,0.05640025582945297,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W63Se125S3_64fa20b9-0ae7-4735-a32a-2213b3877e56,MoS3Se125W63,192,0.0028749208497038333,0.0031874265279178524,0.012801827671804508,0.004086068206511143,0.004388965288539468,0.015890128164314204,0.014482789979920233,0.016983967227082047,0.04174018915015103,0.03234247091418951,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W63Se125_93d8fb56-9d8d-42e3-9da7-6aa718d3b217,MoSe125W63,189,0.013994151241643415,0.013675891923171417,0.03793583920476295,0.021337736832652592,0.02371883945032571,0.047245324573567705,0.04768948186816517,0.057008798023389574,0.1438421732553897,0.11430562174837473,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo1W63Se125_d5102f38-5e65-4281-92ed-899b27baed8b,MoSe125W63,189,0.010651014456976499,0.013327902987557223,0.027450788078160305,0.018836371265687882,0.02274144159300285,0.03375424027563892,0.03654251754435249,0.04484786265556427,0.13950803487109922,0.09277999796810255,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W58Se115S5_dc2a6f00-f11b-4059-836b-98ff3ba562e0,Mo2S5Se115W58,180,0.048746853194533105,0.054461394147989735,0.06693132223355547,0.10071080393297743,0.09617409509116723,0.10242626356173573,0.11547796740469263,0.1728677588871032,1.4564779995913233,0.23414326253764087,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W58Se115S7_79c50f74-75d0-4368-ad68-abc008ce6d74,Mo2S7Se115W58,182,0.04585037499820274,0.06369694456887946,0.06508586184895163,0.11027320395429967,0.14715507726392577,0.12033936518932203,0.11816923188325809,0.2197643262430633,1.504614945247262,0.42780566027513633,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W58Se115S7_bf49ed1f-d910-4fac-99bd-22021220d48a,Mo2S7Se115W58,182,0.04805273619601456,0.05209485724047552,0.052794078011576276,0.07860703402332249,0.0721450055036065,0.07525540535165019,0.10144775364032707,0.13056547649244946,0.7622232873743849,0.24985525628015398,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W58Se115S8_66f2d1c8-9a58-4932-9475-4e7d1b4e16a5,Mo2S8Se115W58,183,0.039957476532866486,0.038438776045707924,0.04234200991735327,0.06348906009919922,0.057738575760703056,0.06355958476835327,0.0821851631571797,0.10679150106202115,0.3787439082455961,0.21668698398288924,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W58Se115S8_895f53dc-2afa-4d3d-b9a9-5c185b6ebb9d,Mo2S8Se115W58,183,0.05008164128598436,0.043661631105538244,0.047387894431648106,0.06446264538915941,0.07535256872239883,0.10137451814521149,0.09700910532968574,0.14181056093537664,1.1122077491296443,0.21918708716757931,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W58Se120S5_263ee6bd-9478-41a7-b095-a20ac80a9f6b,Mo2S5Se120W58,185,0.04941153446001684,0.05359406390570643,0.04633997828508552,0.07181861747243046,0.07559094219112508,0.06669768910808857,0.10062034766048049,0.12377595117530926,0.42581017135765636,0.24351744344062992,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W58Se120S5_ed2921b7-d9e2-46f5-b110-2ac9027e4618,Mo2S5Se120W58,185,0.033564655461946036,0.054158199137467083,0.07378229784416851,0.05321494786520562,0.0756661746985456,0.14127357838292637,0.11142527877171404,0.1688651077603784,1.2457175881698737,0.25510456544039345,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W58Se125S2_96d2e15a-ef7b-4ebb-a6da-3e156fb91cfa,Mo2S2Se125W58,187,0.03370755195283402,0.03436761205188115,0.02192481851238563,0.04484484010477007,0.04774926739556478,0.03129411768041187,0.060567047372088,0.07259734170223457,0.2382238352388554,0.13464208630898214,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W59Se114S6_7346cb1f-2323-4edf-b8ad-7c9c0a07b371,Mo2S6Se114W59,181,0.04047910147512021,0.05457945067026344,0.03930291753141699,0.06211254394905351,0.0823063851325012,0.08351544682526033,0.08964354269533356,0.13269189503442025,1.1433175563644882,0.1907297161374224,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W59Se114S6_7d50d23a-1890-428c-95c2-1f2831124dcc,Mo2S6Se114W59,181,0.046744957671175265,0.05742125109500089,0.05223047299817123,0.09096914576224384,0.1071691416463697,0.11576682076993958,0.10581983813978511,0.18210592300392467,1.184715312544125,0.3074013001426401,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W59Se114S6_c72b1a12-d05e-4fb9-9fd2-9ea868720b8a,Mo2S6Se114W59,181,0.04416567263099525,0.04545318662058434,0.04766691955050802,0.06370104117512779,0.0763106291681106,0.10577034638184989,0.09037141530527529,0.14514992574770655,1.344290728962369,0.2102344117379245,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W59Se114S7_08760145-734b-469f-a391-a1eb14dfa6a0,Mo2S7Se114W59,182,0.06925686272516145,0.06598748566449499,0.09387488828668261,0.20293811955005467,0.16756863514429346,0.14179494824548408,0.15585276139708604,0.29894637512198263,2.9713784097578357,0.42753890264226163,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W59Se114S8_24b0cfc7-d158-4d36-b824-11a91056b1d0,Mo2S8Se114W59,183,0.03716738027339045,0.04950505753213903,0.031894858208404264,0.0569915367093347,0.13891136728539463,0.09784246743534288,0.08087040096591146,0.17921370386057361,2.115472844391306,0.17044840891615562,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W59Se114S8_8547bfd8-e09d-4f0d-aba7-83a0c17443d0,Mo2S8Se114W59,183,0.04582470185424283,0.0470032279652982,0.054852263759602796,0.060286717182254146,0.07233066624918268,0.08120102261966725,0.09667688282882521,0.12433752298941565,0.503393611417337,0.24425699049080982,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo2W59Se114S8_ea79b455-b140-4947-8420-5503a0b83f21,Mo2S8Se114W59,183,0.03464498810158586,0.037459557436444635,0.02984691845937941,0.046398959340844176,0.05045348206416697,0.04224386209096769,0.06888419648882471,0.08051683777119682,0.24677694306337916,0.13695600330849364,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
