split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,MoS2_500_Mo56W4Se8S112_150dbbb5-6c65-4b9b-9cef-f8fc7861e396,Mo56S112Se8W4,180,0.03990218585925326,0.04197975852974784,0.04684536060411996,0.0659797396522332,0.06552289215866561,0.0683285253818901,0.08524571476019244,0.1153922130053679,0.6011970082857875,0.2231623659065941,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_17056057-d847-413a-a52f-9ab9a9832c87,Mo56S112Se8W4,180,0.05162948584432999,0.06342751690634284,0.05477023839032316,0.08822062115837945,0.13718359484430506,0.08233383938561491,0.11482935905457153,0.18270489265466588,1.3713973453747466,0.3848248363821489,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_1aa55d71-a0a9-4ea6-a14c-0d4ddcdbb8e2,Mo56S112Se8W4,180,0.03624473027478559,0.04438596284534637,0.05431965838551495,0.0689420565703706,0.07104804815385653,0.11537409661158189,0.09068754589960974,0.15202636113373078,0.986036417750845,0.23482452493870437,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_1daa5485-0771-46c1-a5cc-b74234b02ef4,Mo56S112Se8W4,180,0.031098396681069874,0.04952552555830697,0.0632672435906374,0.05646513670106064,0.08480990569996728,0.11823414031783835,0.09814135649873694,0.1560780051903698,0.9806862903582909,0.21694585994161802,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_20934ac3-2e73-422e-b59a-a2f764d208f7,Mo56S112Se8W4,180,0.03146553744891675,0.03455697433186214,0.050718553306128476,0.042973946156509284,0.0506613212802951,0.07055976680917103,0.079151539009957,0.09691238421529229,0.3019404974657951,0.18566465734396725,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_216a263c-ce57-4791-809d-79bca77cd950,Mo56S112Se8W4,180,0.05196367118773767,0.07017974910085562,0.0725160472327577,0.08668141425283878,0.16432828026433566,0.13544848332235787,0.12835122341083932,0.2299211667198854,1.7787710019829899,0.30199155189273363,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_21e7c4b7-401f-4326-ac50-8cc335bfceb2,Mo56S112Se8W4,180,0.03439772121568806,0.06317350807073172,0.05525831638958696,0.06284473907454238,0.14153310834415825,0.09895724089722013,0.10302274985800346,0.18377599819589338,1.5424536885528448,0.2302306657770195,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_24a72530-aa36-449d-aba5-d0666ea546ce,Mo56S112Se8W4,180,0.11729326065572783,0.1160126256886881,0.0659310041563823,0.1719179888490429,0.14272527840862156,0.10305361690214003,0.19632823412064132,0.24606167508031643,0.9120502784900089,0.43283541088365024,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_2ae1578f-e55a-40a1-9c52-0a84fb660ef9,Mo56S112Se8W4,180,0.02893365292707935,0.04217571926999439,0.04874157564684257,0.03948256588539718,0.09500273984558685,0.0818059276996938,0.07991665589936853,0.13144049373716804,1.2167253985148656,0.18475434343682895,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_2eeb8893-d583-4552-97a6-bdfffec84276,Mo56S112Se8W4,180,0.030169907221629245,0.03006956167236251,0.04681601777513785,0.057725633638272565,0.04998787291143552,0.08435820103043627,0.07286985274420504,0.11378638889709695,0.8468920427331627,0.173454106078725,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_32a4dc5d-5268-4607-92ab-dc673dcde176,Mo56S112Se8W4,180,0.029288329904303072,0.03482834998991923,0.0492824561438705,0.05195083941770462,0.05918511181889383,0.08172801902747026,0.07674615357247057,0.11349553414726783,0.7174501884791707,0.24120552380137653,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_3333edac-c761-4075-b9d1-bec4b78cc7c6,Mo56S112Se8W4,180,0.03380005931329658,0.034010994677568324,0.048675221691219156,0.06425010173040019,0.09894386680321615,0.0768963151659889,0.0779822630624972,0.14082261052986642,1.3238437990843746,0.19027436489144853,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_347fa841-1f27-46b8-857a-8968015fb7b2,Mo56S112Se8W4,180,0.027692231602550077,0.03031378317906861,0.044312268675414004,0.03996018645867132,0.041100853234638884,0.057683977307108475,0.06850042641550026,0.08132366123333425,0.3030151356285651,0.14140487226601783,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_39742825-b668-4e35-9580-eb5fc198182d,Mo56S112Se8W4,180,0.028304417314868744,0.0330629054431318,0.056451315466808816,0.045818579830827426,0.04831540574152233,0.08208783312698413,0.08041909534725888,0.10569831142059662,0.3988977449844372,0.22249430976217605,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_3b3733f7-cc78-4bc5-a621-10d748474a17,Mo56S112Se8W4,180,0.03449971668038925,0.03899637403276395,0.06067342206008569,0.051347755060343794,0.06514474518884393,0.09697258037586025,0.09016184683720552,0.12760921252091928,0.8528360598949403,0.21692118394332477,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_46fc57c3-dc25-4119-973c-ba464abbdfab,Mo56S112Se8W4,180,0.04751042776730302,0.053163681054330295,0.06029408311472111,0.07576177310672921,0.07378795200012214,0.08820591446981173,0.10499220792757018,0.13771271354564033,0.6878220214706501,0.28846553974257916,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_4738402c-0172-470a-97f4-c335c6acf17a,Mo56S112Se8W4,180,0.05962431811382844,0.04589346621057432,0.0638489969972032,0.13554644058286328,0.06971739724223422,0.12759364105644322,0.11426757736125508,0.19878000470609625,1.384044053294174,0.2911766074278924,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_47c2a78e-ea50-462d-8bca-16612bf5aa05,Mo56S112Se8W4,180,0.020999042165206146,0.03119172227506174,0.03875669174951359,0.030226006040628934,0.04185806426832401,0.049713126344724,0.062273507523726325,0.07167359288068216,0.1899096242882733,0.1260223154039259,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_51f5e3a7-6d9a-44c7-a9ae-81d71eb0be7b,Mo56S112Se8W4,180,0.027725518562315775,0.029630173554737273,0.05614368079910863,0.04281673931106557,0.044498227558346065,0.0760525362557361,0.07762124832586043,0.0979660843965714,0.447471212764385,0.1522404935362159,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_523fb4be-68bf-4a72-baec-e5c87a62e23b,Mo56S112Se8W4,180,0.07099503614099352,0.09266597051612868,0.045558334147214524,0.09502702397632525,0.17602696040980398,0.068296388975571,0.13982013093729842,0.21137649543885972,1.6873097277124223,0.35249552971611053,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_5dd2c0a2-0440-41d7-8fa3-b971ca209768,Mo56S112Se8W4,180,0.03556982641570825,0.038448523166064605,0.041760150168629766,0.05709973648856434,0.06229655968530996,0.06136804067839482,0.07666563013015498,0.10443791300286497,0.6583182622976811,0.18929493453336035,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_638bcb3c-077b-4e5a-9ed5-2a6658996ad6,Mo56S112Se8W4,180,0.024328656902470977,0.03228172874509533,0.04397027216475699,0.03571791425436233,0.04528309701961284,0.06423700696726009,0.06725965942897878,0.08632914535938295,0.3486722759151089,0.1822573701748407,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_641756b6-4c2f-4ccb-a684-c2167bf3eae5,Mo56S112Se8W4,180,0.03988209127993059,0.04914881794448087,0.04730006625421645,0.060658584863784414,0.09869983863383294,0.06785907224022045,0.09276083865769298,0.13426084965217916,0.7889628899999225,0.23298652005633036,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_6c12391f-b0df-433c-ab8b-c12341e379a0,Mo56S112Se8W4,180,0.03448267481360413,0.04739948346174426,0.04747391384497916,0.06723970757097851,0.07283091074477892,0.0756107583163038,0.085454933617163,0.12466958974549952,0.752570977342846,0.21849843206268246,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_6f098f19-a49f-4eb8-a21f-9b41c1556e70,Mo56S112Se8W4,180,0.03804744940915244,0.05103257248481362,0.06443430053291027,0.06890226839879912,0.16104753057530877,0.19853306773484564,0.10802213328355745,0.26476255150438854,2.472143372686559,0.2521956074186755,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_71773d1c-20a4-483f-8cab-0d652d2b3473,Mo56S112Se8W4,180,0.032678675327044215,0.03862061085983253,0.029914254900608277,0.05554184743107384,0.07443135856287045,0.04229609857678725,0.06729949140905683,0.10204843902965188,0.9086831297644292,0.15699436621990384,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_722d9a51-de0a-4654-ad83-645859a749a1,Mo56S112Se8W4,180,0.024832813651486985,0.03465447691482415,0.03500937936871191,0.044922298443482264,0.06218698372685234,0.057568534121129056,0.06462216040965166,0.0959133461169231,0.5434653491768208,0.1754425402169844,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_805e6a2d-b671-4b04-ac99-63257945e057,Mo56S112Se8W4,180,0.031485725295916055,0.03639497950582861,0.0483786442479032,0.04772861988474839,0.04770603552907661,0.08714506766281864,0.07729228302708631,0.11021864542790186,0.9665365406736144,0.15918980168750232,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_80b23e40-43c5-4536-a475-c5904598995b,Mo56S112Se8W4,180,0.0264250141860192,0.03457472052045367,0.056358635279117386,0.039246167981062265,0.05176894345510881,0.08732140841080607,0.07967444809425633,0.10883617769153235,0.5823322565626446,0.21946680807256425,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_80c1c6d4-5b85-4fd0-8af8-67df24957169,Mo56S112Se8W4,180,0.0295168260761199,0.040377822979033945,0.06394131033058795,0.05976093971481148,0.055641744029033664,0.08213952790230487,0.09115030784846773,0.11582001397946452,0.7012823775402159,0.21143474946858187,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_81277bea-2424-4f4d-9cd8-6d208626c851,Mo56S112Se8W4,180,0.06157925946054615,0.06341119681205512,0.03317499912894839,0.10405782805947655,0.08007562406547762,0.0469780377105533,0.10638372197438122,0.13945276324643213,0.6111588550080177,0.26550889964964725,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_842e5cf0-c6aa-4bbb-a800-47ec7eccff22,Mo56S112Se8W4,180,0.02694108094003888,0.02863682030178235,0.054405884988163775,0.036546919358842224,0.04256065338917031,0.07321350971614396,0.07506977764959116,0.0922350504769782,0.5448177345809615,0.1516287248796283,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_8ec276b3-2d33-4e49-b416-c759b004cd53,Mo56S112Se8W4,180,0.02522352941943612,0.02668978306354734,0.05659821574875466,0.03691593872155492,0.043260727870573834,0.08446145501238005,0.07477486434490418,0.10182344764539128,0.5123170141863449,0.19524737207892273,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_91535466-e026-4dcf-a093-39d29dd0f7e5,Mo56S112Se8W4,180,0.04219052567169343,0.04518482858551154,0.050414515722710995,0.06737531333518663,0.0678819000747681,0.0975750336114934,0.09131245556850283,0.13663188642867904,1.0735692530617926,0.2070690610250766,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_9a505cf8-52ad-443b-ae19-9d9592b14dd5,Mo56S112Se8W4,180,0.05033560310400343,0.05893182892108042,0.05848846758913389,0.18887809154283577,0.17056888242501073,0.12135644989873978,0.11339670807559654,0.28195046559388104,3.090708708562897,0.2610970209322072,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_9f17f048-b669-4104-9167-e638c3bbc0ff,Mo56S112Se8W4,180,0.033643558161412096,0.03990968607103665,0.049252811944731266,0.05964667526831167,0.05639069533470502,0.06885381603107156,0.08368312871392097,0.10713768885380902,0.5128690194698229,0.20291305802838497,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_a0fd15a0-de77-44e9-9262-2095f870cf28,Mo56S112Se8W4,180,0.03828703389598247,0.04419070823398995,0.04203225862180483,0.08145659976063574,0.07636740687948597,0.09086199898104415,0.08243478548243134,0.14395506707612843,1.0580961330335121,0.19003273508003077,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_a22f9996-88a4-4659-826c-cb57f2b1a134,Mo56S112Se8W4,180,0.027739232897751136,0.035107637946430806,0.04925238240501953,0.039272639646718434,0.05262856356490769,0.08717188794537399,0.07721229607029753,0.10913772938671286,0.9102255159052105,0.166383773774336,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_aa389435-18d9-45c4-bdfb-9bb47c72f2b7,Mo56S112Se8W4,180,0.031065221012834987,0.03788091304100937,0.04731812465118761,0.06188687268291507,0.05631411612107336,0.08081737705880283,0.07831063642374725,0.11633019006102321,0.8029713752584581,0.17709534414630493,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_ac74d1fd-0535-4d75-99f6-70ed37048bc5,Mo56S112Se8W4,180,0.043870409240579784,0.051062844572735716,0.08676437931213105,0.07299111253338576,0.07632275442611451,0.1478850149816831,0.12271692669886144,0.18172188367993272,1.246645085024283,0.3124256025151838,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_ae32119b-0f38-41b1-8b2d-5c0ad9cc0ce3,Mo56S112Se8W4,180,0.04195361839619075,0.059813257113815216,0.09198771370379798,0.06819295559515635,0.12164531109664653,0.18359671371744773,0.13092861619087134,0.2305550133752232,2.077295591487661,0.28830207475401776,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_ae7c47f6-c9ec-4d4a-80e6-177dd7a00b28,Mo56S112Se8W4,180,0.032706907594654326,0.040915831536188975,0.04795860999720717,0.052057227995373954,0.08325974553215332,0.08357357912637725,0.08177408807325943,0.12894449713203782,0.8127453300809633,0.20478980284718948,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_b3488b87-6a9f-4049-9e48-47c44327c101,Mo56S112Se8W4,180,0.029834781979581976,0.04039961739054268,0.04993969800336322,0.054949198760408574,0.07528899499923913,0.08543745785644052,0.083025860101299,0.12644131610109646,0.839864098385977,0.20793854269544942,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_b9ac74d9-367f-400b-b141-71b10700174c,Mo56S112Se8W4,180,0.04208576070325715,0.06353754302641887,0.0580976813746442,0.08135588070458825,0.09083624532100763,0.16549984241084104,0.1161484629903915,0.20557285965625596,2.000309840738119,0.26164028049609545,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_bd784381-869a-415c-9a6f-ac4aca82fa73,Mo56S112Se8W4,180,0.05616143492013752,0.06859094367245241,0.057466717975372776,0.09444162281764688,0.09328409359470943,0.07680542966795383,0.1211390126967722,0.15336302117751915,0.5918024633806147,0.30023768649526894,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_c40958fc-c107-42d8-b128-fcdbf3bbf58e,Mo56S112Se8W4,180,0.027660507847668055,0.030126577689772456,0.044086104963130215,0.06577842314811379,0.06418285635564842,0.0869525110024138,0.06968215959538071,0.12651869099641763,0.8584811883593981,0.18950824100618252,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_c7520f84-ad8c-49d1-9e4b-8696e59fc445,Mo56S112Se8W4,180,0.04011669504110496,0.04602055550993089,0.057610484541597055,0.0579115836891482,0.08188182574585648,0.08285497182013739,0.09633511228830928,0.13008970469708886,0.6307796486084781,0.25750477320574494,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_c7d1c368-3db6-4e24-b40b-119174abd71f,Mo56S112Se8W4,180,0.04309331081827714,0.06045909063942039,0.06121516303624816,0.08049260344869967,0.1368454169547271,0.10326011849743356,0.10749784389058341,0.1893894913229526,1.7331263660219207,0.24753057967493833,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_c8691943-0ad0-4b5a-82dc-32b809b03020,Mo56S112Se8W4,180,0.05638316313556715,0.08156220154808203,0.042339574753460965,0.40466646862046013,0.699041805809675,0.0951109844750651,0.12622277846881894,0.8133022171758916,10.803052983438466,0.1830166412724666,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_cc04caf6-689d-4740-bbbf-e1af7c16d0a0,Mo56S112Se8W4,180,0.02634549829457938,0.041371144490821465,0.04150014783667978,0.03369277196325738,0.05876333992781478,0.05365023597948122,0.07175356601849624,0.0864099578908241,0.27993887635535636,0.1794019823836226,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_cd98eebe-1a5f-4b04-acf7-dde298da7e8b,Mo56S112Se8W4,180,0.03141129056878111,0.04207011261879395,0.032710501418286624,0.05907158364248738,0.06417619639996583,0.05455723391273168,0.06960965708034415,0.10288113505695244,0.6680434400435843,0.18839790861748865,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_d22abda0-4c71-4450-9694-5c2d7ad07b15,Mo56S112Se8W4,180,0.047708078063369366,0.07235194287830629,0.07471722548813889,0.11818370991897782,0.2003812173955266,0.13020480209552165,0.1352356601088293,0.2665957840324193,2.549085472669846,0.3216802074651693,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_db006a7c-9a1c-4ca9-a978-2bedcbbf9db8,Mo56S112Se8W4,180,0.031574154878398535,0.04800928008067616,0.04671064033343976,0.06006852200123132,0.06653784575137321,0.0984815931015729,0.08532214375534447,0.13316957772881055,1.1333007930374934,0.17497999953941928,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_db23a470-36c5-49ed-8f24-042303774eff,Mo56S112Se8W4,180,0.03190139070259658,0.03797163681574607,0.0505711198397436,0.04669394496346781,0.05499593987429515,0.09514294029211064,0.08166513766946336,0.11940291866757938,1.064324017084801,0.17706438618759093,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_db491070-75fd-489b-af5b-67043943d54c,Mo56S112Se8W4,180,0.033713994311476446,0.03614917748816536,0.05127256724285712,0.04512558027548366,0.05133596103208011,0.06906768095605359,0.08027426847291108,0.09717017774468449,0.35912230171964865,0.18436133425817045,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_e09bb804-fa9e-47a2-b857-84977814f320,Mo56S112Se8W4,180,0.08922954868203237,0.08791763801458045,0.07459516786891901,0.5082037819641645,0.6099617812893798,0.13656275988343733,0.17412988034757063,0.8055891297822823,10.503253277121336,0.3796997701086425,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_e1319b3d-edfa-46ec-8424-eea3791d7f77,Mo56S112Se8W4,180,0.09612785811900555,0.07665424497399075,0.06952691607996891,0.2080286566070013,0.2177582952272851,0.20284815131278183,0.16458206916198184,0.3631004951814585,2.7143096491530234,0.38600652762619864,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_e2150770-4d62-473e-9b4f-26574f51bde6,Mo56S112Se8W4,180,0.036155440956094874,0.05509850579077406,0.045197110769496715,0.05170011579150684,0.11811051102043746,0.06725326249325189,0.09185040108686542,0.14541662938725522,1.2725699284592034,0.26106730358788055,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_e9be5b07-1e2d-49b6-bdc1-0741aef10742,Mo56S112Se8W4,180,0.036729999609541215,0.042704230721316,0.045495339479091366,0.050809761868052195,0.062261993110321136,0.07508507479372599,0.08427890971101798,0.1099816173000619,0.6987356877346745,0.18427432920660464,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_ea440346-ff46-46ee-b969-d2f4f0d8c934,Mo56S112Se8W4,180,0.044273826018427484,0.04984892551816224,0.05062152267665609,0.1479849370305608,0.08520600177042367,0.08497596965151517,0.09713494116177072,0.19073678130831428,1.5291779103484728,0.22730469655915247,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_eb67580c-9cfa-47d2-89db-6c30f3d66276,Mo56S112Se8W4,180,0.030396793155960507,0.04080658968588396,0.05185799242859415,0.04267468300008603,0.07408825032926511,0.07313513786814124,0.08274248337487788,0.11251198068206653,0.6876729156463218,0.17179631426020278,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_ec7d2180-9fa9-433f-b06e-6179343ea064,Mo56S112Se8W4,180,0.06570794924587407,0.0624084628933341,0.04540003022599644,0.09139185613027037,0.09763555288585336,0.0644761434228957,0.11852157455587613,0.14846664819060246,0.5586143397453157,0.28619863427812675,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_ecdeba6c-f69f-4d91-a916-01bbfaf37615,Mo56S112Se8W4,180,0.05988636398992379,0.07239226902838153,0.06896873725320432,0.14240227835072342,0.13254513958100825,0.11851331802061697,0.1311695631278589,0.2277982209199224,1.8287723001976859,0.3227226670570285,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_f08a5ada-330f-4759-bfac-fa3df0e8b7cc,Mo56S112Se8W4,180,0.045327174714433385,0.052365773748413225,0.03936777032273439,0.06597249319669433,0.06971629724464914,0.06338419481411217,0.09003737956846905,0.11502298949482002,0.5251920650539224,0.2188616867036934,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_f1c123cd-567d-41ce-bded-aeb47b816e13,Mo56S112Se8W4,180,0.034472034347450865,0.042698218431065985,0.07486345798352577,0.06254718223352124,0.06331461297726121,0.09907671573462846,0.10364172677152075,0.13318065108180716,0.6607577889312669,0.18865957292999838,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_f724488e-8c07-47a6-a996-51c75cae88f7,Mo56S112Se8W4,180,0.040823173617801786,0.04941422481751812,0.057779965300470686,0.06042327508300026,0.07951749014392724,0.07871611877326198,0.09866697787285503,0.12716222224100904,0.6352360584262191,0.23751420909640547,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_f8a4c564-d25d-45bd-8f3a-2202a1863cde,Mo56S112Se8W4,180,0.12910588973765627,0.07595191260079234,0.04170313292200428,1.2309874907433318,0.48615589102884305,0.05329784126956093,0.17695308308980626,1.3245823540394186,17.72712771210603,0.17257188087508124,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_faa2315d-8640-453d-a94b-b325017cf6b2,Mo56S112Se8W4,180,0.023856179163995444,0.037277512693829506,0.051533410052390975,0.035758743664308035,0.04995459385158968,0.06629660573081692,0.07640729420154325,0.09038467307433466,0.2984409542524338,0.18390923976810294,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_fb40f659-c809-4520-abe3-34ef53669947,Mo56S112Se8W4,180,0.04993558671663504,0.06346626755197986,0.0750098196251917,0.09756116903454032,0.1590264162114121,0.10616829465278434,0.1273672620925176,0.21466087101731388,1.408872878903672,0.338254087500151,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_fd3b5398-b2a8-47cd-917d-e2f441d59c47,Mo56S112Se8W4,180,0.044225393736857736,0.0503797815590754,0.041541070644349434,0.082936312099613,0.0863046841262925,0.06377766826865928,0.09172010389355319,0.13562640353784616,0.7151509258546144,0.24125934931516355,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_fd513f48-d881-424a-b1ee-d5ee17771f5c,Mo56S112Se8W4,180,0.025283130826910732,0.028994155856537873,0.057605837487224955,0.03765585630584255,0.04212849454951042,0.08625257563592233,0.07735016987319625,0.1031129495794049,0.810827329320671,0.14153578122349272,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S117_82828a4c-c639-4483-b501-271c2cfa2012,Mo56S117Se8W4,185,0.0222362503180182,0.029949085013247674,0.039787184571367186,0.030740198567234506,0.04454717887169915,0.05395641347712647,0.06198222831465355,0.07642450856037479,0.26152135565531975,0.1390991288099934,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S117_bd1b1f71-567b-4632-9a8c-ae54d721d4cd,Mo56S117Se8W4,185,0.03241355584082233,0.051504127680440145,0.03649330706866446,0.04610484956766931,0.07526967434594646,0.0505818533960988,0.08043349344386895,0.10173349951115748,0.3905032086671304,0.20118833744939713,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W3Se4S116_5a422ee1-1f55-4c95-8889-0247ee043d85,Mo57S116Se4W3,180,0.04877739880125142,0.0784664372225147,0.037485433260050174,0.39253921031348293,0.6907366964430472,0.053359221040767464,0.1153627616206091,0.796273459256721,10.644029811775763,0.12623783736666108,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W3Se4S116_e1b450d0-a438-42cd-be2b-91b046416f99,Mo57S116Se4W3,180,0.10337220680454477,0.11527572860634296,0.05685923028503509,0.18099678569006925,0.15581728357327573,0.12134200179718771,0.18383837535429023,0.26788569146268376,1.6523782425182916,0.49151972723578535,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
