split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,MoS2_500_Mo56W4Se8S112_150dbbb5-6c65-4b9b-9cef-f8fc7861e396,Mo56S112Se8W4,180,0.035899687883540754,0.039524845374039004,0.04407628409915665,0.061558250558942346,0.061503678006628856,0.06781129750900992,0.07920825829384287,0.11031995599199658,0.6157824128509817,0.21069171908451342,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_17056057-d847-413a-a52f-9ab9a9832c87,Mo56S112Se8W4,180,0.04725184842532474,0.05797698293523167,0.04638540600586985,0.07572327547124706,0.1275778032473957,0.07495174035099861,0.1021182305163231,0.16621634610100502,1.3374239445735083,0.34799747555350674,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_1aa55d71-a0a9-4ea6-a14c-0d4ddcdbb8e2,Mo56S112Se8W4,180,0.029160477570767156,0.03948265132887424,0.05113336895556044,0.0628064708555683,0.06764130054829422,0.10346460039511557,0.08069686393904782,0.1386539644442847,0.9460265635260982,0.2182239518109618,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_1daa5485-0771-46c1-a5cc-b74234b02ef4,Mo56S112Se8W4,180,0.02768058857795539,0.040361070942674354,0.05957646417576618,0.05464803266435455,0.07763360534806497,0.11364998147805475,0.08875117384021755,0.14808680712131533,1.09280451844181,0.20344627666185128,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_20934ac3-2e73-422e-b59a-a2f764d208f7,Mo56S112Se8W4,180,0.030411281845815284,0.031740779537390455,0.05044921704984814,0.0415191587087525,0.04723950512354113,0.07184273947793557,0.07625142507673256,0.09548188623971653,0.344795081913783,0.1833189175840978,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_216a263c-ce57-4791-809d-79bca77cd950,Mo56S112Se8W4,180,0.054032546150558476,0.07968679132419115,0.06540212942348038,0.0904425105231463,0.1792842685098231,0.12482465882087036,0.13075275473348674,0.23644003911050782,1.8312008526263137,0.29853739950540925,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_21e7c4b7-401f-4326-ac50-8cc335bfceb2,Mo56S112Se8W4,180,0.03541590380608985,0.05919496225280287,0.04669675291730926,0.06310191122683584,0.142910541812395,0.09244285550283655,0.09459091859819292,0.1815239810468856,1.6013571410699992,0.2095126878288825,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_24a72530-aa36-449d-aba5-d0666ea546ce,Mo56S112Se8W4,180,0.11983743616808634,0.1216087395838197,0.07439079782478723,0.1762003159433484,0.14684121652690207,0.10611950979576876,0.20669035823614462,0.25272563100906603,0.8975186355757689,0.4525889016951836,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_2ae1578f-e55a-40a1-9c52-0a84fb660ef9,Mo56S112Se8W4,180,0.02774918195575795,0.0399030201319432,0.04528590392184459,0.03811060700644949,0.09081214112619508,0.08104225820681475,0.07554680424732016,0.1275425848788711,1.2247048211174336,0.18416456580824703,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_2eeb8893-d583-4552-97a6-bdfffec84276,Mo56S112Se8W4,180,0.024195476006389802,0.026263550582991565,0.039040870525508184,0.03768665686412865,0.040052949485908144,0.07433667676675415,0.060548133710812496,0.09246872109443373,0.8238592104443435,0.14148066427639622,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_32a4dc5d-5268-4607-92ab-dc673dcde176,Mo56S112Se8W4,180,0.02721577579362984,0.03506655805499302,0.04962222229118843,0.04969150992526026,0.05887367632419349,0.08198411662649374,0.07667998909094553,0.11250222798507,0.7063232745208545,0.2093441793718389,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_3333edac-c761-4075-b9d1-bec4b78cc7c6,Mo56S112Se8W4,180,0.03021304159956036,0.03419391753045361,0.04479702404816881,0.060377963167080835,0.10035580240188086,0.07743466532174574,0.07257304890235536,0.14040268126151115,1.3437094488060133,0.17661362639348277,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_347fa841-1f27-46b8-857a-8968015fb7b2,Mo56S112Se8W4,180,0.02391765124398178,0.026933092487757198,0.03572927112969923,0.034318502165305444,0.037136449978053564,0.04622410275575289,0.058449435229970564,0.06850943864473676,0.1802676136163055,0.1315077824763823,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_39742825-b668-4e35-9580-eb5fc198182d,Mo56S112Se8W4,180,0.026790799343494223,0.03442410666201897,0.049217279789004614,0.044043299811301194,0.04893985150661502,0.0761817613136011,0.07522309670931451,0.1006905262703507,0.3850023520417363,0.2055823758552423,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_3b3733f7-cc78-4bc5-a621-10d748474a17,Mo56S112Se8W4,180,0.029743829663157435,0.038060217336549684,0.05143427180182736,0.04505862344432063,0.058637756145451234,0.07626358140394718,0.07943303863373247,0.10622993853442145,0.4787313498021772,0.1939028602201667,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_46fc57c3-dc25-4119-973c-ba464abbdfab,Mo56S112Se8W4,180,0.04564800896799517,0.054599025822715336,0.045465327730694526,0.07639830006363622,0.07324998214341064,0.06769648565397864,0.09629367977001642,0.12563866565083662,0.5341893282307102,0.2743581909265911,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_4738402c-0172-470a-97f4-c335c6acf17a,Mo56S112Se8W4,180,0.055294401672438,0.04117413175569743,0.06032393601696539,0.13333144413362782,0.06718256852174592,0.12497058886642705,0.10695419009815808,0.19470084640175384,1.4086890226685074,0.2943579466580044,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_47c2a78e-ea50-462d-8bca-16612bf5aa05,Mo56S112Se8W4,180,0.02029785699541281,0.028164375352133626,0.032331745770406685,0.028461343523534285,0.03766057863489465,0.042630662600401735,0.054431488967860216,0.06360613690540404,0.17797852709464645,0.12078319755475733,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_51f5e3a7-6d9a-44c7-a9ae-81d71eb0be7b,Mo56S112Se8W4,180,0.02693040402508547,0.026673448050046903,0.04778813033322164,0.040689233858198705,0.03905862908162684,0.06642932392731814,0.06856357427609742,0.08714381983332985,0.4526894962106189,0.15712543371174123,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_523fb4be-68bf-4a72-baec-e5c87a62e23b,Mo56S112Se8W4,180,0.08969930151114802,0.08043035358522045,0.04683563963157236,0.12242908632809674,0.13269785660890537,0.10265525068905308,0.14619583619288506,0.20769136434084712,1.1207178358055812,0.38188661724036144,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_5dd2c0a2-0440-41d7-8fa3-b971ca209768,Mo56S112Se8W4,180,0.03136837510820604,0.0328621810750631,0.04347963778946512,0.05221574556770849,0.057206191580444286,0.062209685871225,0.07192091346534862,0.09934323055209476,0.6561530257168113,0.16296371934166837,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_638bcb3c-077b-4e5a-9ed5-2a6658996ad6,Mo56S112Se8W4,180,0.02722295900183713,0.02761956086243404,0.042007180546852485,0.03803410333594424,0.04090220185543817,0.06048367109224939,0.06454038568802233,0.08232774503159734,0.28338130391097194,0.15647296589351825,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_641756b6-4c2f-4ccb-a684-c2167bf3eae5,Mo56S112Se8W4,180,0.03596522262929659,0.04872838543145502,0.045314856609554845,0.055840259482432666,0.10079414657970999,0.06699227508776598,0.08862239181845755,0.13328750686104224,0.8445323196880241,0.2253573284757246,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_6c12391f-b0df-433c-ab8b-c12341e379a0,Mo56S112Se8W4,180,0.036440155302082715,0.0465240825550434,0.048219378199241034,0.06865475394259597,0.0725056014344523,0.07621541412483127,0.08614417613278619,0.1256157905221695,0.7496542820410914,0.22395070280872184,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_6f098f19-a49f-4eb8-a21f-9b41c1556e70,Mo56S112Se8W4,180,0.05295845041544006,0.05635595256079772,0.08011206860185996,0.10128622575177652,0.17755546744849882,0.23277277046069159,0.13073682063803144,0.30978703364705334,2.4982342123586436,0.35833893980836323,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_71773d1c-20a4-483f-8cab-0d652d2b3473,Mo56S112Se8W4,180,0.030970221896528833,0.03504105770766211,0.03750913856620465,0.0537962560790218,0.0701691006333237,0.048209352230507624,0.06828182505115424,0.10070690887071425,0.9031642933295844,0.142499909478915,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_722d9a51-de0a-4654-ad83-645859a749a1,Mo56S112Se8W4,180,0.023770365753752357,0.03621405707234013,0.0370955496810063,0.04357123499769257,0.06023084700266315,0.05988611489180966,0.06591716872070824,0.0954596993852243,0.5364152602275324,0.16343058848190659,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_805e6a2d-b671-4b04-ac99-63257945e057,Mo56S112Se8W4,180,0.02854874000542109,0.03505792711713436,0.03452002459592023,0.03842596521076697,0.04638116382666059,0.04903711786810679,0.06449183216344981,0.0776685656434133,0.2582341526804264,0.14186098879233153,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_80b23e40-43c5-4536-a475-c5904598995b,Mo56S112Se8W4,180,0.02629000732719452,0.02798534466164184,0.04247292691490691,0.04040431096568817,0.04297172099573171,0.06465889654518259,0.06521144965327981,0.08752056931023508,0.501996725685627,0.16049955173861066,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_80c1c6d4-5b85-4fd0-8af8-67df24957169,Mo56S112Se8W4,180,0.02311929049051124,0.03377627521714255,0.05079576481145578,0.03455242416536207,0.0482592834452609,0.08675185306411604,0.07467778209455261,0.10511285584747047,0.8465760885948875,0.15632156204207698,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_81277bea-2424-4f4d-9cd8-6d208626c851,Mo56S112Se8W4,180,0.0689952563808936,0.07225560656547929,0.032126647050207506,0.11807583640754576,0.09117566401147748,0.047190932069830216,0.11696306751138764,0.15646689400922698,0.7253373674132749,0.31177045991003594,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_842e5cf0-c6aa-4bbb-a800-47ec7eccff22,Mo56S112Se8W4,180,0.02849061925765017,0.028371780612506125,0.07730928941519256,0.03887922964720078,0.04251077130381073,0.1585610731276861,0.09725304459787713,0.16870202751066182,1.7737450778839954,0.19802731835913806,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_8ec276b3-2d33-4e49-b416-c759b004cd53,Mo56S112Se8W4,180,0.021327867554334433,0.025069259013786108,0.04448689938407473,0.029924166575933598,0.037708224479397,0.06452793209273852,0.062441327755696045,0.08050602436350891,0.2557510735638295,0.1773047869336208,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_91535466-e026-4dcf-a093-39d29dd0f7e5,Mo56S112Se8W4,180,0.0368764464669077,0.03597689511743829,0.04328859989651487,0.06319741426309515,0.05809708878196215,0.08300767599462756,0.07738124564546839,0.11941297738734064,0.8819017071394425,0.18623330325568152,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_9a505cf8-52ad-443b-ae19-9d9592b14dd5,Mo56S112Se8W4,180,0.04857274516007786,0.05716723222855295,0.057195244747258456,0.18604230497372437,0.16956511510044517,0.12009639775962005,0.10992983790200572,0.27890358953193917,3.0686764904690147,0.25759306663819376,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_9f17f048-b669-4104-9167-e638c3bbc0ff,Mo56S112Se8W4,180,0.03078227536332597,0.035810574083165354,0.04115590865846666,0.05372210479411554,0.05164232198474078,0.05699838410023922,0.07305763782913406,0.09381796071927793,0.4065837092006717,0.19486842423802508,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_a0fd15a0-de77-44e9-9262-2095f870cf28,Mo56S112Se8W4,180,0.020386713146040236,0.028356727016948257,0.04744636600099526,0.03386578144526294,0.04807757079584197,0.08308511932537212,0.06628607714270927,0.10179136024161795,0.6459850209921096,0.16353168524607256,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_a22f9996-88a4-4659-826c-cb57f2b1a134,Mo56S112Se8W4,180,0.025380859415846415,0.029551663698907413,0.0387790230608587,0.034614177335837375,0.044789611207676015,0.06904655824183041,0.06434286824318472,0.08928425252985014,0.6641111059994104,0.1475842845951484,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_aa389435-18d9-45c4-bdfb-9bb47c72f2b7,Mo56S112Se8W4,180,0.025713502364218332,0.03270784601102178,0.03778124535549676,0.040752606791858374,0.0487440752075987,0.06090928085084105,0.06502008287487866,0.08801534140104492,0.5796894518686196,0.14235194623091335,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_ac74d1fd-0535-4d75-99f6-70ed37048bc5,Mo56S112Se8W4,180,0.03625834384833009,0.036362258141801516,0.060671340493989936,0.07229796237330716,0.05302702132053043,0.11948109021212112,0.08840833709031387,0.14938069243291502,1.3260363463298008,0.1760260563521806,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_ae32119b-0f38-41b1-8b2d-5c0ad9cc0ce3,Mo56S112Se8W4,180,0.04503410162881582,0.06051488815268101,0.1177427264554915,0.07416447353608917,0.11750609469287607,0.22624979453081356,0.15647684621579105,0.2655127510122476,1.9286137781985524,0.3967951099680383,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_ae7c47f6-c9ec-4d4a-80e6-177dd7a00b28,Mo56S112Se8W4,180,0.03836058875093957,0.04791162380777478,0.06146399935040588,0.06287995586899806,0.08955095275729057,0.15777574848304432,0.10070411096654643,0.19200637697537679,1.7365375077050158,0.26905713854317476,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_b3488b87-6a9f-4049-9e48-47c44327c101,Mo56S112Se8W4,180,0.030720424188378607,0.03478602770748892,0.04394770943224055,0.05514871393214985,0.0673255364469514,0.07042116733459657,0.07541579160185855,0.11195199558296015,0.6462265670604972,0.2195075150053233,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_b9ac74d9-367f-400b-b141-71b10700174c,Mo56S112Se8W4,180,0.045034077118349815,0.06274719076771482,0.05895154192350582,0.0816563833141292,0.08916840247852716,0.15433252009744916,0.11725440997602905,0.1960543182287658,1.8019772483990397,0.2656852432274223,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_bd784381-869a-415c-9a6f-ac4aca82fa73,Mo56S112Se8W4,180,0.05725357776116626,0.06894622599437814,0.04932947891199801,0.09787694955217625,0.09477486812790593,0.06455449196949749,0.1159928539243231,0.1507629109421184,0.6134883768795815,0.3090152488565193,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_c40958fc-c107-42d8-b128-fcdbf3bbf58e,Mo56S112Se8W4,180,0.03932878597150391,0.03704744467578808,0.03000655887194198,0.08291960600705545,0.05570386319108321,0.07592433368593582,0.07172186510513405,0.12547145444454508,0.9374514946972324,0.15939964118216993,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_c7520f84-ad8c-49d1-9e4b-8696e59fc445,Mo56S112Se8W4,180,0.03673742295645233,0.04715842127030011,0.046597320426642254,0.054253971082915145,0.08407272816687958,0.07182111181828109,0.08660829493887702,0.12316650966274012,0.677881212956045,0.23409320995601793,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_c7d1c368-3db6-4e24-b40b-119174abd71f,Mo56S112Se8W4,180,0.04492348961188072,0.06638018658204342,0.06128974862047621,0.08433992584475083,0.14311392547337337,0.1298767087337321,0.11429478377542378,0.21086198857879299,1.8072810790356726,0.2746034046807256,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_c8691943-0ad0-4b5a-82dc-32b809b03020,Mo56S112Se8W4,180,0.053163445286072725,0.07866017318079038,0.04082939477431149,0.40419905589619465,0.6972175434360522,0.08443079722127525,0.12149044581572958,0.8103195290635655,10.787551242451487,0.14415444329498572,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_cc04caf6-689d-4740-bbbf-e1af7c16d0a0,Mo56S112Se8W4,180,0.024957445349142866,0.04084951420671825,0.03381223067815268,0.03194219414842669,0.0574669393245465,0.04533324971813894,0.06639692587754346,0.07986148265812523,0.31310963520580665,0.15999756611759297,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_cd98eebe-1a5f-4b04-acf7-dde298da7e8b,Mo56S112Se8W4,180,0.03205127696081256,0.039216912640577854,0.03549699160413324,0.05705642018864603,0.061401065226390744,0.057897106359036055,0.07133977991890676,0.10187051006266906,0.7164447397924257,0.1811375923834006,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_d22abda0-4c71-4450-9694-5c2d7ad07b15,Mo56S112Se8W4,180,0.04840690453584188,0.07361432085098553,0.07243795141290327,0.12013363042140779,0.2029717569501521,0.13278681102014078,0.13411560493022198,0.2706694671708606,2.582640636949872,0.3492674600488406,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_db006a7c-9a1c-4ca9-a978-2bedcbbf9db8,Mo56S112Se8W4,180,0.027027918588296857,0.03883934591518543,0.051737196566724146,0.05567385894824052,0.057130268525518425,0.09716801424313555,0.07993392851602105,0.12571821325464586,1.0226970661420538,0.16240704173751058,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_db23a470-36c5-49ed-8f24-042303774eff,Mo56S112Se8W4,180,0.03055986540086448,0.03638428572067281,0.039336355948361164,0.04361225490807216,0.05127482010754648,0.07037894280650654,0.07082742717326412,0.09738753280471496,0.7240290718033873,0.15725382580653044,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_db491070-75fd-489b-af5b-67043943d54c,Mo56S112Se8W4,180,0.032610071572640634,0.03475050832381513,0.044199543315306865,0.04254060860666865,0.04850640054498291,0.062325133952651886,0.07402588592016804,0.08970505335081236,0.2782091451796321,0.17580141383443657,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_e09bb804-fa9e-47a2-b857-84977814f320,Mo56S112Se8W4,180,0.08835398498163381,0.08520481565817489,0.08740867928567764,0.511509380230502,0.6084953517106036,0.1466063634904812,0.18169911313342035,0.8083327686869477,10.511990733224257,0.40402688218190835,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_e1319b3d-edfa-46ec-8424-eea3791d7f77,Mo56S112Se8W4,180,0.11548232969380255,0.07713772641215005,0.04704973572858901,0.23938008445351056,0.16814574450911884,0.1138053995611913,0.16534731660266008,0.3138908810379462,2.2532210904572545,0.5295735840015623,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_e2150770-4d62-473e-9b4f-26574f51bde6,Mo56S112Se8W4,180,0.05330991178026318,0.0719467787587013,0.08814253560208266,0.07558416960932761,0.10712284103095962,0.21438503237445314,0.1451434520563002,0.25129506933537543,1.790795929701191,0.3160314328296188,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_e9be5b07-1e2d-49b6-bdc1-0741aef10742,Mo56S112Se8W4,180,0.03278232587213538,0.03953634051900056,0.035925701740822685,0.044481123361573394,0.05356568127413761,0.05162863869828008,0.07317547821887647,0.08667969127602815,0.27378914035325086,0.16843269968812313,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_ea440346-ff46-46ee-b969-d2f4f0d8c934,Mo56S112Se8W4,180,0.04274087207099143,0.047937320181436614,0.07407837261996077,0.15830599514273247,0.0853948822072884,0.19124983833420037,0.11628155179810662,0.262544424180338,2.2386808113966326,0.2594779078318521,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_eb67580c-9cfa-47d2-89db-6c30f3d66276,Mo56S112Se8W4,180,0.025873459959376108,0.035518206794283635,0.04353606758145304,0.035191808842554316,0.06721684613086032,0.06224317036691099,0.07082212136475344,0.09813653789855714,0.6177187196970056,0.14048039574511073,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_ec7d2180-9fa9-433f-b06e-6179343ea064,Mo56S112Se8W4,180,0.08928823902454557,0.08743634271962962,0.06356438811534633,0.12488504146163777,0.18328632840112646,0.1534617612051942,0.16273174271773966,0.26970477176320146,2.412565080928176,0.3822447873402192,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_ecdeba6c-f69f-4d91-a916-01bbfaf37615,Mo56S112Se8W4,180,0.03748761405725267,0.05238771592161648,0.06097325430565906,0.08290800485652268,0.08592293358332553,0.11232745383639528,0.09988313589532799,0.16393274435030136,0.8935791013915393,0.310204796543049,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_f08a5ada-330f-4759-bfac-fa3df0e8b7cc,Mo56S112Se8W4,180,0.03814962257449261,0.04479990415494181,0.036314628685506514,0.054432617729133936,0.0570182818685114,0.0518513566412848,0.07832046734073893,0.09435336520561813,0.28426177254865337,0.18726135711370456,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_f1c123cd-567d-41ce-bded-aeb47b816e13,Mo56S112Se8W4,180,0.02873148322721963,0.03674972645428497,0.0512569410346371,0.05588418580534086,0.05543947825182835,0.071710778848177,0.0782772891868144,0.10648480537134375,0.6664991848648549,0.15680223906287208,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_f724488e-8c07-47a6-a996-51c75cae88f7,Mo56S112Se8W4,180,0.03604699491401201,0.044287994877973365,0.050037973344079036,0.05263417250556738,0.07186990494023246,0.07210607841597999,0.08661176743471886,0.11460770434833485,0.5718828667131527,0.21410409615983741,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_f8a4c564-d25d-45bd-8f3a-2202a1863cde,Mo56S112Se8W4,180,0.0884212752219047,0.07328407610668099,0.036917544684053796,0.6748642976443691,0.4819695863129961,0.04852400323497741,0.13640169379684086,0.8307172089560299,11.08120021665634,0.16483321446262847,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_faa2315d-8640-453d-a94b-b325017cf6b2,Mo56S112Se8W4,180,0.030566264118841887,0.04043630643048766,0.06932907622082554,0.046324917898689144,0.05696392499758473,0.15910062578328857,0.09864266324714599,0.1752252718476555,1.9006885966896245,0.21597876477359143,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_fb40f659-c809-4520-abe3-34ef53669947,Mo56S112Se8W4,180,0.04632008170620091,0.06328735791621462,0.07918399603548948,0.09459454622464973,0.15852359423027007,0.10933823205935225,0.12893938032744087,0.21455234115011532,1.4196714904929988,0.32497104556599105,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_fd3b5398-b2a8-47cd-917d-e2f441d59c47,Mo56S112Se8W4,180,0.03485252964800953,0.04273869127322813,0.0346169907225601,0.06340947289964251,0.07651061804800291,0.05649571910102625,0.07703252237016364,0.11430836454188271,0.5570240001483163,0.2338683442845515,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S112_fd513f48-d881-424a-b1ee-d5ee17771f5c,Mo56S112Se8W4,180,0.02330170431712904,0.024786845583969045,0.04677276586600804,0.03150748488898839,0.0353128808291109,0.05843523561195442,0.064859070659704,0.0751957307132888,0.252316564234933,0.12731371854700593,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S117_82828a4c-c639-4483-b501-271c2cfa2012,Mo56S117Se8W4,185,0.021903713270604676,0.02800063769939992,0.03754678407689304,0.02978415841916926,0.04062412989545383,0.05304028505922863,0.058568724523950656,0.07314839616604803,0.24512915247692446,0.12919256413759375,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo56W4Se8S117_bd1b1f71-567b-4632-9a8c-ae54d721d4cd,Mo56S117Se8W4,185,0.030727592894846025,0.04864932388242268,0.03257906819848895,0.04304212805997176,0.07263615650803212,0.047881722733676024,0.07574315787930061,0.09706335761828441,0.3926309606304112,0.19030912515644222,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W3Se4S116_5a422ee1-1f55-4c95-8889-0247ee043d85,Mo57S116Se4W3,180,0.04656454928364763,0.07278680028670712,0.03586941145948819,0.3944111673473287,0.6892738643866911,0.046523113114620054,0.10853712004273994,0.795501746766606,10.643321210441886,0.09468321207839213,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo57W3Se4S116_e1b450d0-a438-42cd-be2b-91b046416f99,Mo57S116Se4W3,180,0.09522264605027278,0.10753039513127728,0.05140622611306723,0.15693706541978658,0.14596151313811515,0.1217346732668209,0.17004058559294527,0.24648191920609952,1.504232860386586,0.40882604206169915,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
