split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,hBN_spin_500_B56C8N56_36cf5e94-09a7-4fe6-be6e-d1db664e08d8,C8B56N56,120,0.06330252203755132,0.09158101350197724,3.240000000070964e-05,0.09948922530015189,0.18254409665694601,3.240000000070963e-05,0.12571386697186174,0.20789529630293424,1.2197443707602866,0.28415189490782666,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_377c81e6-fa75-4e8f-8d55-4bd7a5d476bd,C8B56N56,120,0.09910710439640444,0.13665680198878924,3.240000000070964e-05,0.4714717694424056,0.6915518022380701,3.240000000070963e-05,0.1784763990261681,0.8369764187894636,8.979772573538636,0.3607725996462855,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_3e97e1dc-2960-4f73-9c6d-feeb7a108408,C8B56N56,120,0.05239108544429673,0.07427294997135153,3.240000000070964e-05,0.07883884407691441,0.1257404558599013,3.240000000070963e-05,0.09861775631750473,0.14841235334364794,1.0543644419934253,0.21530544095356613,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_413ecc1b-b235-44c3-86f1-5c04e35d1b63,C8B56N56,120,0.05555819776596158,0.07116505042273162,3.240000000070964e-05,0.0804361976144988,0.11769378846927535,3.240000000070963e-05,0.0980853850081456,0.1425545887745787,0.7809000846449912,0.20514399508216016,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_42af1b2f-7e1b-4a66-a4b9-1f9f63e7e34e,C8B56N56,120,0.09027984098761627,0.09266449863093341,3.240000000070964e-05,0.17626035303051546,0.1303621130770777,3.240000000070963e-05,0.14569482826286873,0.2192304577975486,1.5528144519254314,0.3975248091250335,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_4a5f9cc8-7e77-48dc-83d9-142f8187384a,C8B56N56,120,0.05907778182394472,0.07714083814724,3.240000000070964e-05,0.13859595476094963,0.12670779350466904,3.240000000070963e-05,0.1080868796860301,0.18778632713986673,1.3222223817650065,0.2583986489434396,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_4c60d3c0-b191-4447-a27c-9d7f371c9fbb,C8B56N56,120,0.11911246526450953,0.16615670531974952,3.240000000070964e-05,0.23433136013548772,0.3181328051461673,3.240000000070963e-05,0.21766325703822512,0.3951198161354058,1.9107507064522005,0.7469481800815629,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_4f9b0eb7-a059-4742-8d2e-59c629f3f7e6,C8B56N56,120,0.07317845537628499,0.09721911648075185,3.240000000070964e-05,0.16290285539879584,0.16819231019794564,3.240000000070963e-05,0.13321775738221162,0.23414951325288494,1.6411905769924937,0.38681368094268287,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_54a563d4-2349-451e-b63a-a291ffce8769,C8B56N56,120,0.0375129515555477,0.06269107496951383,3.240000000070964e-05,0.052925622871815625,0.07950829197665318,3.240000000070963e-05,0.08021583939450586,0.09551277976885808,0.3696444399353686,0.16301142550241682,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_5604e293-16e8-4fac-aed9-774ef7218eaa,C8B56N56,120,0.05288275926102167,0.04953597258382069,3.240000000070964e-05,0.12447126450821765,0.07799444784604422,3.240000000070963e-05,0.08151468739252515,0.1468884972788679,0.8988199159169895,0.25232379590640625,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_574fc31e-a92e-42e8-8393-5bba44973904,C8B56N56,120,0.055630160906215885,0.06832906575481437,3.240000000070964e-05,0.09174150180548726,0.10129737795638266,3.240000000070963e-05,0.09842948773062861,0.13666624668924096,0.5221137997444031,0.25661501667726133,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_57a6593d-53a7-47b3-bde8-1a09f1ee2aaa,C8B56N56,120,0.09180089055856938,0.11938734476158848,3.240000000070964e-05,0.16216622927391394,0.28113179111133096,3.240000000070963e-05,0.16337630315460577,0.32455041355719244,2.3798139338065445,0.5841678372375415,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_606a67dd-1749-431a-b95a-a7e3f7c9c920,C8B56N56,120,0.12460648073223514,0.1416267610827559,3.240000000070964e-05,0.2113820110183735,0.24215499190246503,3.240000000070963e-05,0.21038220738479224,0.32143645676123095,1.4131880636648668,0.5659584779991772,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_629e0c2f-1e71-4aed-8c6a-940d1cc097b0,C8B56N56,120,0.0799059540622529,0.08405220471537973,3.240000000070964e-05,0.16801007932415002,0.12617352103974663,3.240000000070963e-05,0.12573212108286277,0.21011222052949363,1.7266132566327326,0.3185119931290898,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_66c2e778-32b6-49ab-811b-730a62716829,C8B56N56,120,0.04571181486334382,0.06880539786999963,3.240000000070964e-05,0.09296459810248933,0.09836809821615278,3.240000000070963e-05,0.08936395235147784,0.1353465932219206,0.701622254726654,0.24718232329808676,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_67621d10-78ad-484a-a20a-cc15b1cca27f,C8B56N56,120,0.06350227964368911,0.05025844127958886,3.240000000070964e-05,0.09858519941313111,0.06009725878414766,3.240000000070963e-05,0.089948104531845,0.11545875067077264,0.5622040007351593,0.18130939980138516,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_6a2adc13-4fae-483c-95b4-1f845d3eff76,C8B56N56,120,0.0953180321248467,0.12429781841199986,3.240000000070964e-05,0.1376000767960077,0.19866360719763548,3.240000000070963e-05,0.17507152158651335,0.2416630112549366,1.2552291790577974,0.4587591901847038,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_6a825861-f0cc-491f-88f7-aef026839a9e,C8B56N56,120,0.10698082831137311,0.19286658890440797,3.240000000070964e-05,0.1866610479649412,0.30364081518562885,3.240000000070963e-05,0.23911917423479342,0.3564268403525797,2.150208705693749,0.7124937960896456,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_6d72762a-f5c0-4669-9d02-b185b42fb3a5,C8B56N56,120,0.1273928861111271,0.14830242867921004,3.240000000070964e-05,0.1891453284905303,0.2909614331034695,3.240000000070963e-05,0.2156867153441772,0.34703675870601286,1.5752955746643695,0.7625991618917373,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_7580705b-b129-4d3c-af2e-dfd6c8f9c243,C8B56N56,120,0.07187707994363995,0.0985244930302441,3.240000000070964e-05,0.11234879799341065,0.17700309332095798,3.240000000070963e-05,0.13333824813214404,0.20964815407132006,1.0344409021547303,0.44358762125603585,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_77ca0752-de83-432c-babe-191d2a5f2144,C8B56N56,120,0.05867907849405251,0.08248228070397576,3.240000000070964e-05,0.12675102084107384,0.16727282352048672,3.240000000070963e-05,0.11250728842684876,0.20987143641413006,1.4173715338789241,0.3557237863770202,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_794b491e-60fa-4ff4-846c-a8d9264cc89b,C8B56N56,120,0.03500247979931378,0.0727111527416081,3.240000000070964e-05,0.06730938114320459,0.13848754670868774,3.240000000070963e-05,0.08716228912258965,0.15397842197214565,0.75341599280781,0.36735774092313367,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_7b1b9684-6ab6-4fdb-aae5-3903d40637ea,C8B56N56,120,0.0648108990385316,0.11830536940832316,3.240000000070964e-05,0.38697988586371795,0.6924607670452964,3.240000000070963e-05,0.1387635950299902,0.7932561673317242,8.605871266849794,0.1712068124901889,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_80cfbdde-ad28-491a-9e96-9efa8a18fb90,C8B56N56,120,0.09199832251918413,0.16069397230184784,3.240000000070964e-05,0.13148889472212638,0.21131373091946654,3.240000000070963e-05,0.1974118696043302,0.24888315202140773,1.1603158255425141,0.43344890324508956,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_80f2abd4-9141-49f8-aa13-321edf5cff9d,C8B56N56,120,0.12299807225569967,0.16511473201467705,3.240000000070964e-05,0.24745921382144564,0.272306288031146,3.240000000070963e-05,0.23064175716700472,0.3679494232312226,2.3274028619150826,0.707681022588764,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_8ca9d057-0dfc-4283-a8e9-799ac99abdc2,C8B56N56,120,0.22258797594448262,0.2694380836726473,3.240000000070964e-05,0.33596934018298247,0.33193043280620627,3.240000000070963e-05,0.39057052550648685,0.47228509484808434,1.2384182888386626,0.9408160892639303,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_92a73362-2fe0-4cf5-9d31-944f950be314,C8B56N56,120,0.10259029949862167,0.18559297466546082,3.240000000070964e-05,0.21097128858086003,0.2930952957003325,3.240000000070963e-05,0.2384791951482984,0.36112842316396787,2.6085384486554384,0.5633564495905399,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_92b9afe0-0a45-45cd-b955-62a2a0bb6fc5,C8B56N56,120,0.04936034645065558,0.07274572362349957,3.240000000070964e-05,0.06982626180193167,0.12932559459212747,3.240000000070963e-05,0.09509619908413068,0.14697216506399846,0.6320585484431808,0.311309076627468,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_958b65d0-6745-480a-87ff-02fa53b148c6,C8B56N56,120,0.08215736491435718,0.06573841198679241,3.240000000070964e-05,0.11827077653937537,0.09178682846192017,3.240000000070963e-05,0.11240235966582862,0.14970904953303532,0.6749446267700024,0.2685167238804702,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_992715c0-0315-4ade-babe-aa7733206324,C8B56N56,120,0.10118411488215816,0.162745401222458,3.240000000070964e-05,0.366351712020729,0.7765760509116627,3.240000000070963e-05,0.2046054969562023,0.8586523981215172,9.021532624390353,0.5707853531167103,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_a001b897-9e06-4c2a-90c4-7479563fdd17,C8B56N56,120,0.10828658149569788,0.13249145664387965,3.240000000070964e-05,0.1854969559738097,0.19515609845077,3.240000000070963e-05,0.18445302534263758,0.269249000904063,1.643572456033643,0.5337215362140387,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_a1b359b4-5840-4012-b441-f744327f495b,C8B56N56,120,0.06669900718799661,0.08972542706629504,3.240000000070964e-05,0.098336688107584,0.14413391790051508,3.240000000070963e-05,0.1235055108822398,0.1744840725312218,0.9154224303833138,0.2984544568971482,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_a1dbf3a7-1e22-43d0-ae40-3ffb622f4153,C8B56N56,120,0.029025664063522617,0.03992183076778145,3.240000000070964e-05,0.05906491193098436,0.09791262940588537,3.240000000070963e-05,0.055047496985000895,0.11434836189622125,0.8260666063691112,0.18252440920010768,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_aabbd699-db88-434c-a35d-593fb782d80e,C8B56N56,120,0.04452103855743473,0.053919898140004204,3.240000000070964e-05,0.10405945084428975,0.07888873570971316,3.240000000070963e-05,0.07705511725485428,0.13058255236306315,0.9231571427146873,0.20505811902513707,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_acc2c6b6-2902-40c7-99f7-8b22fc533651,C8B56N56,120,0.018236023516307036,0.01966336018807989,3.240000000070964e-05,0.02395600448716366,0.025590602292230702,3.240000000070963e-05,0.029152944354991973,0.03505381757281407,0.1117521204407989,0.06514705323609361,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_b6a5ea49-7a20-4581-b2f2-89f1d4ae755a,C8B56N56,120,0.07412229872929861,0.05345133055117044,3.240000000070964e-05,0.10820325103613673,0.07936442556840649,3.240000000070963e-05,0.09708839495367164,0.13418888415346614,0.4670372721023815,0.28063341686631915,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_ba05f177-20c1-43b6-81fb-56f69ef9b375,C8B56N56,120,0.024860842414424857,0.022311061147440563,3.240000000070964e-05,0.036835924078051537,0.030922935458165098,3.240000000070963e-05,0.0366159378794904,0.048094846811210665,0.21228236553697494,0.09128303096229931,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_c19e08a5-b08b-4255-b0a5-672b7d247fec,C8B56N56,120,0.12771596532882337,0.13112366437778566,3.240000000070964e-05,0.2101162764350656,0.1869547467366115,3.240000000070963e-05,0.20295375780950717,0.28124887199782234,1.1435928873589787,0.5658821304892497,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_c2c3e43e-132d-49f8-8beb-a2baa7b39e7f,C8B56N56,120,0.04245474362011603,0.048032122287150675,3.240000000070964e-05,0.13133976200886655,0.07597557629688437,3.240000000070963e-05,0.07357534252428174,0.15173141509901433,1.3073962685789,0.20429078712424772,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_c4d47eb4-764a-4504-a75d-6d11389796cd,C8B56N56,120,0.020158158940369025,0.024735876134211375,3.240000000070964e-05,0.026186898737429812,0.032218776111413286,3.240000000070963e-05,0.03490956189550826,0.04151872167302094,0.14351294777789536,0.06678250810589777,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_c7b7ebf8-e24b-4df1-b6b4-3e542d2630fb,C8B56N56,120,0.11239912769802092,0.126513763050995,3.240000000070964e-05,0.22989855850837562,0.21872295162806485,3.240000000070963e-05,0.18492574562715053,0.31732172604926034,2.5042086435703665,0.5668189108349494,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_ca083c4c-a07d-4b8d-bc2a-719fbd88ace2,C8B56N56,120,0.10882523078555574,0.10717366629832759,3.240000000070964e-05,0.16101624430830896,0.28638205830985464,3.240000000070963e-05,0.1706112562285082,0.32854362770064804,2.836705072016719,0.4974523785316822,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_ca5abacd-314e-4de2-b137-392574eae70d,C8B56N56,120,0.12418834535993503,0.17187072534958495,3.240000000070964e-05,0.42950957298846987,0.7208189930960132,3.240000000070963e-05,0.22342200372195703,0.8390819358956835,8.812984221375071,0.5416105283005558,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_cbbad7e9-3210-40b5-a6ee-076717cbe702,C8B56N56,120,0.13549926792507141,0.13932027196707222,3.240000000070964e-05,0.20606891392756907,0.2642163448985228,3.240000000070963e-05,0.21496117869200798,0.3350741339593121,1.634097132755902,0.456265785328737,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_cf54a8d9-0091-422a-9c39-52d7335619f9,C8B56N56,120,0.05983698134306203,0.03805074893069242,3.240000000070964e-05,0.09685621112969507,0.054545599744804524,3.240000000070963e-05,0.07634900000259195,0.11115911629587781,0.4487153461644628,0.24860261602699352,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_d3974e62-e217-415d-a839-71725bf31543,C8B56N56,120,0.034491933862961635,0.034548210110720526,3.240000000070964e-05,0.07020608452749451,0.07727304687245755,3.240000000070963e-05,0.052820268698165994,0.10440315669267247,0.9345198036009453,0.11477815180380105,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_d5669d69-d723-403c-9876-bfff1da97239,C8B56N56,120,0.03167955966748031,0.028057877114143717,3.240000000070964e-05,0.07656032313454132,0.042117410174742534,3.240000000070963e-05,0.04736806223740695,0.08738054914025713,0.7558235874849273,0.11523672873379492,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_daca2cea-d68d-448c-956e-3e13282409e2,C8B56N56,120,0.01830704199965544,0.016747693879347325,3.240000000070964e-05,0.02525966729085744,0.021690325705795818,3.240000000070963e-05,0.027063527531487018,0.033294475076629755,0.09144590703790739,0.06487083944478614,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_dbd66174-cf70-4837-9ff3-ac765b092c19,C8B56N56,120,0.10797648843797729,0.08755989054394639,3.240000000070964e-05,0.14601115176716511,0.11354392274833411,3.240000000070963e-05,0.14959924054628365,0.18496345553436708,0.6513374542310458,0.3628845159135938,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_df41306d-cc7b-4de7-9fc7-f57a80edcaca,C8B56N56,120,0.029140328240354618,0.03347207877685229,3.240000000070964e-05,0.08114554706748334,0.050218155346198966,3.240000000070963e-05,0.04997347163703884,0.09542779461465159,0.8247976821095769,0.12052598176135745,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_e3cf586b-fef7-48f9-9c26-4919c8ba866d,C8B56N56,120,0.045786919909148203,0.07118000718563283,3.240000000070964e-05,0.0673113321956431,0.11538961891945364,3.240000000070963e-05,0.0903386828846811,0.13358735211871275,0.7131540529660415,0.19438353572706568,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_e55c8a71-86c7-4d74-b2aa-4ebff26da2ae,C8B56N56,120,0.04768774621823579,0.060818279900123055,3.240000000070964e-05,0.07593253300113777,0.10786766873937739,3.240000000070963e-05,0.08303036937343201,0.13191354963383,0.9815223125346347,0.19163991039053102,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_e6205bc3-b16a-4b49-8a77-c597860908e5,C8B56N56,120,0.11318634494009716,0.17990093991509273,3.240000000070964e-05,0.15901539232965237,0.2582005006830452,3.240000000070963e-05,0.23167650393014994,0.303238181303886,1.3451349392573262,0.5045452637659634,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_e8f77ad1-0d28-4c85-965a-cc9ffe5c8a27,C8B56N56,120,0.04678086217578852,0.05485479956960971,3.240000000070964e-05,0.08579607519502232,0.11247158988230715,3.240000000070963e-05,0.07827473087320012,0.14145962710004514,1.0754909817696308,0.2050261042202439,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_e948bec5-1060-459a-abe9-9680bc2ba73b,C8B56N56,120,0.1291544080858083,0.19999865509751688,3.240000000070964e-05,0.1668003709112612,0.3062271922603597,3.240000000070963e-05,0.2572452970653238,0.34870827071573407,1.5434402029169707,0.5731479588188281,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_ea3e0de2-9cbb-44a9-a59e-24e76c4d06e2,C8B56N56,120,0.03981518634350933,0.06835526569372054,3.240000000070964e-05,0.06243452876052308,0.11205649461070058,3.240000000070963e-05,0.08676845722832603,0.12827598924095868,0.6020081650543391,0.2604531134009987,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_eb5c88b4-0921-4728-b515-dfb747b1748f,C8B56N56,120,0.04262508142589597,0.045498292568818335,3.240000000070964e-05,0.0929310130562899,0.06081329308380465,3.240000000070963e-05,0.06927528089009301,0.11106048286012918,0.8919511632126292,0.1375724398042173,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_ecad1d7d-53b6-4ee4-8b06-504c5f001040,C8B56N56,120,0.07368977949299728,0.0990839295913898,3.240000000070964e-05,0.11582071242677482,0.17144507572236625,3.240000000070963e-05,0.13066476207424987,0.20690058594951727,1.3036588589353395,0.3452110027190338,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_eccc8c0e-e4dd-454f-9f5c-d45885de1692,C8B56N56,120,0.030484261478767274,0.040170015699242355,3.240000000070964e-05,0.04492210470679165,0.05274234811711312,3.240000000070963e-05,0.05584071224935267,0.06928024123770571,0.27840075206572723,0.13943545324602297,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_ee8dfc11-62b4-489f-abe3-f5208756964a,C8B56N56,120,0.029611901482901312,0.05472525076691142,3.240000000070964e-05,0.06329599947519625,0.11234246754074594,3.240000000070963e-05,0.06809140659818205,0.1289465571950938,1.0053845757141993,0.19973984197436861,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_f1a28b25-d508-489e-a9b3-025e9cb64309,C8B56N56,120,0.052291406499223626,0.07227764822547005,3.240000000070964e-05,0.09244994375820317,0.10517180817946611,3.240000000070963e-05,0.09828740702757396,0.14002893410432482,0.7673509779682218,0.2618005948836704,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_fca4085a-9b8c-4d56-b90d-f0833b640d5e,C8B56N56,120,0.14587693016818282,0.14209754993040355,3.240000000070964e-05,0.2500854308426573,0.1731590792511381,3.240000000070963e-05,0.22743634880584185,0.3041821666314767,1.6096430539094173,0.4445855523353923,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B56C8N56_fe120e81-7a30-4ffa-8394-5f63ab3635d4,C8B56N56,120,0.07869130934087988,0.11738526583831178,3.240000000070964e-05,0.156238017928693,0.24635471180418345,3.240000000070963e-05,0.14825838464988053,0.29172069402798434,1.9432345073549762,0.36114456520714033,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C4N59_7ab5113d-25fd-4c39-b7b1-50dee39d137a,C4B57N59,120,0.09602320820820429,0.1914060873141734,3.240000000070964e-05,0.1389003043295893,0.3133802118048249,3.240000000070963e-05,0.22503771581114893,0.34278339041361006,2.355539322188536,0.5935072636884304,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C4N62_3dfd8dff-8238-46d7-a6f8-3804a309b5ef,C4B57N62,123,0.02298415064117568,0.0427544817748128,3.240000000070964e-05,0.030433464507388746,0.08386910863997378,3.240000000070963e-05,0.053594056344518054,0.0892200885212866,0.5969848730086831,0.13200099730687434,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C5N59_58eb1172-b461-4339-9826-4f6a1dff18d9,C5B57N59,121,0.17799817895963704,0.19452734933534066,3.240000000070964e-05,0.4050985788318987,0.7528612100912508,3.240000000070963e-05,0.287876866854488,0.8549297405526648,8.83487246203426,0.49317680599433705,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C5N59_98c9f9b1-9698-415d-bed3-de6456005bc2,C5B57N59,121,0.018892186385623046,0.017781896225768153,3.240000000070964e-05,0.03229179798225755,0.04533278787903274,3.240000000070963e-05,0.029184239774046813,0.055658089471094054,0.41237869535118615,0.0913513443222243,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C5N59_c808c9d3-f0e7-4fd2-9391-245abfc68212,C5B57N59,121,0.1251591168029702,0.12615425485855025,3.240000000070964e-05,0.20184932824700041,0.17999682265742023,3.240000000070963e-05,0.19618534827346648,0.27044779261493723,1.6021600888608694,0.48117849592284406,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C5N62_04711cba-45f9-483a-99cc-41622fe2d844,C5B57N62,124,0.008830096977201118,0.008199681479895285,3.240000000070964e-05,0.012918770964722886,0.013435073012617206,3.240000000070963e-05,0.013334050066960111,0.018638585779326772,0.08749725176953886,0.04182738755991481,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C5N62_0b914155-d2cb-46ae-8eb7-0e86984a0204,C5B57N62,124,0.07465492811107459,0.08147085887495446,3.240000000070964e-05,0.2070295177114258,0.18952856024487622,3.240000000070963e-05,0.11772634585546407,0.2806818437342915,2.7442595134247907,0.3512153609614273,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C5N62_c14c331a-f327-449d-8b16-bba1e2e37fcc,C5B57N62,124,0.008855021366867794,0.009622393243622674,3.240000000070964e-05,0.012374703346992557,0.014052615785508336,3.240000000070963e-05,0.014493528520860754,0.018724591934170073,0.049095798822259215,0.0410710129784077,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C6N59_03c1ae6f-31a6-4272-8fd4-b08885ddcca7,C6B57N59,122,0.033207429949109905,0.061524615131160455,3.240000000070964e-05,0.0662111275550195,0.10675895430498054,3.240000000070963e-05,0.07366093128506539,0.12562399765235935,0.9883978255118535,0.1619428256555729,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C6N59_6b4d1fd0-26ba-41ea-a7d6-b40e79a1f305,C6B57N59,122,0.049186041553235374,0.06700649541970911,3.240000000070964e-05,0.07377368775480915,0.09337818332824462,3.240000000070963e-05,0.09376612342911002,0.11900438301334677,0.44592721298988,0.20186828117973468,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C6N59_93730f28-a265-423f-9a8a-bef95a445b6e,C6B57N59,122,0.0854121484959315,0.08725443112997477,3.240000000070964e-05,0.18618006119951275,0.220743410834123,3.240000000070963e-05,0.13997004882195657,0.28877442695761124,2.1438914813207495,0.5892609466683868,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C6N62_683bed62-adfe-4a69-85cf-0416b43b1160,C6B57N62,125,0.005817217154463716,0.008072012796048439,3.240000000070964e-05,0.008931686058768764,0.011390272396502048,3.2400000000709625e-05,0.01107207641607304,0.014474611251391895,0.04375530066531988,0.0285903947312583,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C6N62_e3c0c12a-e471-4e14-bb9b-6a976297ea64,C6B57N62,125,0.0057569314243079445,0.007396227815599,3.240000000070964e-05,0.008408144131682891,0.010509514747968985,3.2400000000709625e-05,0.010618671781812914,0.013459117271832174,0.05364038270616681,0.022937371543152455,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B57C7N59_2cc51ef2-9803-4475-91c7-7fa87b5d8432,C7B57N59,123,0.041296909628360856,0.04319352392466039,3.240000000070964e-05,0.057688303372668386,0.11447558610528348,3.240000000070963e-05,0.06925295340206758,0.128189707893907,1.0879972353025495,0.18252717141524838,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
